500.0,500.0,2000.0,1894.4267844551878,1524.4537731210926
500.0,500.0,2000.0,1894.4267844551878,1524.4537731210926
500.0,500.0,2000.0,1894.6870727502699,1524.2753967571484
500.0,500.0,2000.0,1894.847388981097,1523.873263626901
500.0,500.0,2000.0,1895.436049705387,1523.9389588923782
500.0,500.0,2000.0,1895.6415073990681,1524.0462217999184
500.0,500.0,2000.0,1895.3035551738142,1523.8047530938913
500.0,500.0,2000.0,1894.773342577049,1523.3456169055612
500.0,500.0,2000.0,1894.8807830727642,1522.6793602907671
500.0,500.0,2000.0,1894.9481617384179,1522.8068042617858
500.0,500.0,2000.0,1895.1136314211412,1523.6095661160855
500.0,500.0,2000.0,1895.0703836445243,1523.4240105351637
500.0,500.0,2000.0,1895.0102582557588,1522.971920330043
500.0,500.0,2000.0,1895.09518786054,1523.001903265062
500.0,500.0,2000.0,1894.7918096345713,1522.6868899659291
500.0,500.0,2000.0,1894.9364465454933,1523.3337983049894
500.0,500.0,2000.0,1894.5990634573766,1523.3001960386925
500.0,500.0,2000.0,1894.6348936115644,1523.6154303748124
500.0,500.0,2000.0,1894.6497033615817,1524.2442793050466
500.0,500.0,2000.0,1894.739428850083,1523.9962131970403
500.0,500.0,2000.0,1894.9934873285133,1524.0511060843792
500.0,500.0,2000.0,1894.0396038198285,1525.104697601264
500.0,500.0,2000.0,1897.382453895141,1557.3996592164872
500.0,500.0,2000.0,1889.2571069000176,1583.846073771867
500.0,500.0,2000.0,1797.84149662788,1651.9459355892204
500.0,500.0,2000.0,1893.356176330429,1763.50575547066
500.0,500.0,1761.84240538081,1582.6645049687645,1649.9484730350853
500.0,500.0,1395.4301426990178,1440.2355175796683,1382.5248668542697
500.0,500.0,1112.3210088866779,1176.5885733048142,1133.537971274109
500.0,500.0,1119.172772654057,1195.1866038842911,1175.575286171101
500.0,500.0,865.3934891303738,1064.9517683444867,971.1473177054355
500.0,500.0,876.7614008742279,1096.7472099539334,1011.772810572984
500.0,500.0,793.2133892578574,1065.8318798826965,974.1833737653712
500.0,500.0,676.8768049758471,1009.4207488646174,903.0329057706392
500.0,500.0,699.886211088274,1063.4599572344312,980.982918794399
500.0,500.0,577.0579975574647,924.641166548869,854.6620525871183
500.0,500.0,577.0579975574647,924.641166548869,854.6620525871183
570.7493639495353,500.0,500.0,859.0936888707344,795.6857490920537
662.5962632521417,500.0,500.0,934.7532077448728,865.6770557950749
762.0630331834698,500.0,500.0,1058.1514533440356,975.5583504597848
879.5916473066779,500.0,500.0,1206.0925963170891,1091.1308913557298
712.3169221336948,500.0,500.0,1030.4498067976044,981.8249429367154
567.0484639477153,500.0,500.0,876.2944903219353,884.0803445876196
500.0,500.0,525.2450295845971,817.6328526891749,859.6525100404033
500.0,500.0,635.5989925353261,894.8836825233268,981.2386449226734
500.0,500.0,685.3204331046945,924.2104753274916,1031.0137772895603
500.0,500.0,722.3874084430902,939.5761222842631,1062.6085219326606
500.0,500.0,892.2608407863501,1051.9649497850921,1249.5216828242383
500.0,500.0,1207.1957861392964,1261.7152253601275,1601.4968581155272
500.0,500.0,1521.8605111015909,1475.7363045300733,1955.9251791845272
500.0,500.0,1619.2862575803076,1510.0180038155472,2000.0
500.0,500.0,1693.1032387499624,1505.7480450848661,2000.0
500.0,500.0,1754.621214799509,1504.6626283492587,2000.0
500.0,500.0,1796.116873908368,1507.8574466857567,2000.0
