[1.84599 0.      0.     ],[1.03103 0.      0.     ],[-0.12819  0.       0.     ]
[1.84599 0.      0.     ],[1.03103 0.      0.     ],[-0.12819  0.       0.     ]
[1.84600e+00 2.91492e-07 0.00000e+00],[1.03107e+00 3.26571e-06 0.00000e+00],[-0.12819  0.       0.     ]
[1.84599e+00 7.75004e-08 0.00000e+00],[1.03107e+00 3.56074e-06 0.00000e+00],[-0.12819  0.       0.     ]
[ 1.84599e+00 -3.13333e-08  0.00000e+00],[1.03108e+00 4.06142e-06 0.00000e+00],[-0.12819  0.       0.     ]
[ 1.84599e+00 -9.98798e-08  0.00000e+00],[1.03107e+00 3.56610e-06 0.00000e+00],[-0.12819  0.       0.     ]
[1.84599e+00 6.47635e-08 0.00000e+00],[1.03106e+00 2.78463e-06 0.00000e+00],[-0.12819  0.       0.     ]
[1.84601e+00 1.56378e-06 0.00000e+00],[1.03104e+00 4.04312e-07 0.00000e+00],[-0.12819  0.       0.     ]
[1.84603e+00 2.93905e-06 0.00000e+00],[ 1.03100e+00 -2.68914e-06  0.00000e+00],[-0.12819  0.       0.     ]
[1.84605e+00 4.90140e-06 0.00000e+00],[ 1.03100e+00 -2.94001e-06  0.00000e+00],[-0.12819  0.       0.     ]
[1.84607e+00 6.48600e-06 0.00000e+00],[ 1.03103e+00 -4.87690e-07  0.00000e+00],[-0.12819  0.       0.     ]
[1.84608e+00 7.52294e-06 0.00000e+00],[1.03105e+00 1.15134e-06 0.00000e+00],[-0.12819  0.       0.     ]
[1.84611e+00 1.00662e-05 0.00000e+00],[1.03105e+00 1.08041e-06 0.00000e+00],[-0.12819  0.       0.     ]
[1.84612e+00 1.06891e-05 0.00000e+00],[1.03104e+00 3.80191e-07 0.00000e+00],[-0.12819  0.       0.     ]
[1.84615e+00 1.25887e-05 0.00000e+00],[ 1.03101e+00 -2.17668e-06  0.00000e+00],[-0.12819  0.       0.     ]
[1.84617e+00 1.46773e-05 0.00000e+00],[ 1.03098e+00 -4.68661e-06  0.00000e+00],[-0.12819  0.       0.     ]
[1.84619e+00 1.59314e-05 0.00000e+00],[ 1.03093e+00 -9.25954e-06  0.00000e+00],[-0.12819  0.       0.     ]
[1.84621e+00 1.78045e-05 0.00000e+00],[ 1.03090e+00 -1.17584e-05  0.00000e+00],[-0.12819  0.       0.     ]
[1.84624e+00 2.00065e-05 0.00000e+00],[ 1.03089e+00 -1.26558e-05  0.00000e+00],[-0.12819  0.       0.     ]
[1.84625e+00 2.10811e-05 0.00000e+00],[ 1.03089e+00 -1.24858e-05  0.00000e+00],[-1.28203e-01 -6.69875e-07  0.00000e+00]
[1.84628e+00 2.31515e-05 0.00000e+00],[ 1.03087e+00 -1.38176e-05  0.00000e+00],[-1.28210e-01 -1.22939e-06  0.00000e+00]
[1.84631e+00 2.56033e-05 0.00000e+00],[ 1.03084e+00 -1.58732e-05  0.00000e+00],[-1.28216e-01 -1.74684e-06  0.00000e+00]
[1.84635e+00 2.82566e-05 0.00000e+00],[ 1.03079e+00 -1.97574e-05  0.00000e+00],[-1.28214e-01 -1.56531e-06  0.00000e+00]
[1.84639e+00 3.10435e-05 0.00000e+00],[ 1.03075e+00 -2.38253e-05  0.00000e+00],[-1.28212e-01 -1.37657e-06  0.00000e+00]
[1.84639e+00 3.15240e-05 0.00000e+00],[ 1.03074e+00 -2.44442e-05  0.00000e+00],[-1.2821e-01 -1.2081e-06  0.0000e+00]
[1.84639e+00 3.10122e-05 0.00000e+00],[ 1.03074e+00 -2.39912e-05  0.00000e+00],[-1.28216e-01 -1.63006e-06  0.00000e+00]
[1.84640e+00 3.13171e-05 0.00000e+00],[ 1.03079e+00 -2.01939e-05  0.00000e+00],[-1.28214e-01 -1.46758e-06  0.00000e+00]
[1.84641e+00 3.21032e-05 0.00000e+00],[ 1.03079e+00 -1.95357e-05  0.00000e+00],[-1.28205e-01 -6.70957e-07  0.00000e+00]
[1.84643e+00 3.31382e-05 0.00000e+00],[ 1.03080e+00 -1.89576e-05  0.00000e+00],[-1.28196e-01  9.67312e-08  0.00000e+00]
[1.84647e+00 3.57104e-05 0.00000e+00],[ 1.03077e+00 -2.08170e-05  0.00000e+00],[-1.28196e-01  1.04581e-07  0.00000e+00]
[1.84649e+00 3.72197e-05 0.00000e+00],[ 1.03072e+00 -2.40300e-05  0.00000e+00],[-1.28196e-01  1.10808e-07  0.00000e+00]
[1.84652e+00 3.91723e-05 0.00000e+00],[ 1.03067e+00 -2.80900e-05  0.00000e+00],[-1.28188e-01  8.03988e-07  0.00000e+00]
[1.84653e+00 3.95234e-05 0.00000e+00],[ 1.03064e+00 -3.03344e-05  0.00000e+00],[-1.28181e-01  1.34247e-06  0.00000e+00]
[1.84654e+00 3.99822e-05 0.00000e+00],[ 1.03061e+00 -3.25769e-05  0.00000e+00],[-1.28175e-01  1.81792e-06  0.00000e+00]
[1.84656e+00 4.10047e-05 0.00000e+00],[ 1.03061e+00 -3.23878e-05  0.00000e+00],[-1.28169e-01  2.25735e-06  0.00000e+00]
[1.84656e+00 4.10617e-05 0.00000e+00],[ 1.03058e+00 -3.43658e-05  0.00000e+00],[-1.28164e-01  2.58368e-06  0.00000e+00]
[1.84656e+00 4.05419e-05 0.00000e+00],[ 1.03052e+00 -3.80499e-05  0.00000e+00],[-1.2816e-01  2.8921e-06  0.0000e+00]
[1.84656e+00 4.00627e-05 0.00000e+00],[ 1.03047e+00 -4.03921e-05  0.00000e+00],[-1.28156e-01  3.08913e-06  0.00000e+00]
[1.84656e+00 3.98660e-05 0.00000e+00],[ 1.03043e+00 -4.21106e-05  0.00000e+00],[-1.28162e-01  2.70669e-06  0.00000e+00]
[1.84656e+00 3.94792e-05 0.00000e+00],[ 1.03040e+00 -4.33255e-05  0.00000e+00],[-1.28158e-01  2.87490e-06  0.00000e+00]
[1.84657e+00 3.92341e-05 0.00000e+00],[ 1.03036e+00 -4.54396e-05  0.00000e+00],[-1.28164e-01  2.41715e-06  0.00000e+00]
[1.84657e+00 3.90422e-05 0.00000e+00],[ 1.03033e+00 -4.71762e-05  0.00000e+00],[-1.28170e-01  1.99087e-06  0.00000e+00]
[1.84657e+00 3.88526e-05 0.00000e+00],[ 1.0303e+00 -4.8900e-05  0.0000e+00],[-1.28175e-01  1.56799e-06  0.00000e+00]
[1.84658e+00 3.94254e-05 0.00000e+00],[ 1.03031e+00 -4.81596e-05  0.00000e+00],[-1.28179e-01  1.16047e-06  0.00000e+00]
[1.84659e+00 3.95317e-05 0.00000e+00],[ 1.03031e+00 -4.75304e-05  0.00000e+00],[-1.28175e-01  1.45908e-06  0.00000e+00]
[1.84659e+00 3.93261e-05 0.00000e+00],[ 1.03030e+00 -4.76063e-05  0.00000e+00],[-1.28172e-01  1.68829e-06  0.00000e+00]
[1.84659e+00 3.91478e-05 0.00000e+00],[ 1.03029e+00 -4.77548e-05  0.00000e+00],[-1.28169e-01  1.94767e-06  0.00000e+00]
[1.84660e+00 3.92759e-05 0.00000e+00],[ 1.03030e+00 -4.64972e-05  0.00000e+00],[-1.28166e-01  2.13825e-06  0.00000e+00]
[1.84660e+00 3.85898e-05 0.00000e+00],[ 1.03037e+00 -4.11537e-05  0.00000e+00],[-1.28163e-01  2.31887e-06  0.00000e+00]
[1.84660e+00 3.81157e-05 0.00000e+00],[ 1.03043e+00 -3.64153e-05  0.00000e+00],[-1.28178e-01  1.07810e-06  0.00000e+00]
[1.84658e+00 3.64310e-05 0.00000e+00],[ 1.03049e+00 -3.06836e-05  0.00000e+00],[-1.28184e-01  6.21790e-07  0.00000e+00]
[1.84656e+00 3.46034e-05 0.00000e+00],[ 1.03053e+00 -2.73113e-05  0.00000e+00],[-1.28189e-01  2.52327e-07  0.00000e+00]
[1.84656e+00 3.39113e-05 0.00000e+00],[ 1.03055e+00 -2.55256e-05  0.00000e+00],[-1.28193e-01 -1.72302e-07  0.00000e+00]
[1.84655e+00 3.32939e-05 0.00000e+00],[ 1.03056e+00 -2.40538e-05  0.00000e+00],[-1.28197e-01 -5.10091e-07  0.00000e+00]
[1.84656e+00 3.37185e-05 0.00000e+00],[ 1.03059e+00 -2.14887e-05  0.00000e+00],[-1.28211e-01 -1.66066e-06  0.00000e+00]
[1.84655e+00 3.22931e-05 0.00000e+00],[ 1.03060e+00 -1.98972e-05  0.00000e+00],[-1.28223e-01 -2.77011e-06  0.00000e+00]
[1.84654e+00 3.10874e-05 0.00000e+00],[ 1.03062e+00 -1.85912e-05  0.00000e+00],[-1.28234e-01 -3.63156e-06  0.00000e+00]
[1.84654e+00 3.04503e-05 0.00000e+00],[ 1.03065e+00 -1.61008e-05  0.00000e+00],[-1.28244e-01 -4.36629e-06  0.00000e+00]
[1.84653e+00 2.94837e-05 0.00000e+00],[ 1.03068e+00 -1.31390e-05  0.00000e+00],[-1.28253e-01 -5.10242e-06  0.00000e+00]
[1.84652e+00 2.85328e-05 0.00000e+00],[ 1.03071e+00 -1.02324e-05  0.00000e+00],[-1.28261e-01 -5.82407e-06  0.00000e+00]
[1.84655e+00 3.00911e-05 0.00000e+00],[ 1.03072e+00 -9.74607e-06  0.00000e+00],[-1.28261e-01 -5.74562e-06  0.00000e+00]
[1.84656e+00 3.08302e-05 0.00000e+00],[ 1.03070e+00 -1.11714e-05  0.00000e+00],[-1.28251e-01 -4.92717e-06  0.00000e+00]
[1.84660e+00 3.30285e-05 0.00000e+00],[ 1.03069e+00 -1.16861e-05  0.00000e+00],[-1.28242e-01 -4.18184e-06  0.00000e+00]
[1.84663e+00 3.59544e-05 0.00000e+00],[ 1.03068e+00 -1.26826e-05  0.00000e+00],[-1.28244e-01 -4.30083e-06  0.00000e+00]
[1.84667e+00 3.84937e-05 0.00000e+00],[ 1.03074e+00 -7.46220e-06  0.00000e+00],[-1.28245e-01 -4.39368e-06  0.00000e+00]
[1.84670e+00 4.10653e-05 0.00000e+00],[ 1.03076e+00 -5.81590e-06  0.00000e+00],[-1.28247e-01 -4.46559e-06  0.00000e+00]
[1.84674e+00 4.35002e-05 0.00000e+00],[ 1.03078e+00 -4.24235e-06  0.00000e+00],[-1.28248e-01 -4.51501e-06  0.00000e+00]
[1.84677e+00 4.57692e-05 0.00000e+00],[ 1.03079e+00 -2.76230e-06  0.00000e+00],[-1.28241e-01 -3.90965e-06  0.00000e+00]
[1.84680e+00 4.81859e-05 0.00000e+00],[ 1.03081e+00 -1.20649e-06  0.00000e+00],[-1.28235e-01 -3.27505e-06  0.00000e+00]
[1.84682e+00 4.87055e-05 0.00000e+00],[1.03085e+00 1.49514e-06 0.00000e+00],[-1.28229e-01 -2.81620e-06  0.00000e+00]
[1.84683e+00 4.93715e-05 0.00000e+00],[1.03088e+00 4.57681e-06 0.00000e+00],[-1.28224e-01 -2.29746e-06  0.00000e+00]
[1.84684e+00 4.95273e-05 0.00000e+00],[1.03091e+00 6.92427e-06 0.00000e+00],[-1.28212e-01 -1.25535e-06  0.00000e+00]
[1.84684e+00 4.95674e-05 0.00000e+00],[1.03093e+00 8.80500e-06 0.00000e+00],[-1.28201e-01 -4.28881e-07  0.00000e+00]
[1.84683e+00 4.83234e-05 0.00000e+00],[1.03096e+00 1.02273e-05 0.00000e+00],[-1.28192e-01  1.24929e-07  0.00000e+00]
[1.84681e+00 4.63809e-05 0.00000e+00],[1.03098e+00 1.22678e-05 0.00000e+00],[-1.28173e-01  1.83647e-06  0.00000e+00]
[1.84680e+00 4.47808e-05 0.00000e+00],[1.03100e+00 1.38135e-05 0.00000e+00],[-1.28156e-01  3.15170e-06  0.00000e+00]
[1.84678e+00 4.33903e-05 0.00000e+00],[1.03100e+00 1.33815e-05 0.00000e+00],[-1.28151e-01  3.42855e-06  0.00000e+00]
[1.84676e+00 4.17136e-05 0.00000e+00],[1.03099e+00 1.29020e-05 0.00000e+00],[-1.28136e-01  4.36956e-06  0.00000e+00]
[1.84674e+00 3.91948e-05 0.00000e+00],[1.03104e+00 1.65221e-05 0.00000e+00],[-1.28125e-01  5.18895e-06  0.00000e+00]
[1.84672e+00 3.68956e-05 0.00000e+00],[1.03108e+00 1.98663e-05 0.00000e+00],[-1.28116e-01  6.08264e-06  0.00000e+00]
[1.84668e+00 3.35640e-05 0.00000e+00],[1.03105e+00 1.80410e-05 0.00000e+00],[-1.28107e-01  6.63659e-06  0.00000e+00]
[1.84664e+00 3.10077e-05 0.00000e+00],[1.03103e+00 1.66329e-05 0.00000e+00],[-1.28100e-01  7.03042e-06  0.00000e+00]
[1.84662e+00 2.87761e-05 0.00000e+00],[1.03104e+00 1.70344e-05 0.00000e+00],[-1.28093e-01  7.53098e-06  0.00000e+00]
[1.84660e+00 2.72392e-05 0.00000e+00],[1.03105e+00 1.73686e-05 0.00000e+00],[-1.28097e-01  7.17290e-06  0.00000e+00]
[1.84660e+00 2.66129e-05 0.00000e+00],[1.03100e+00 1.33917e-05 0.00000e+00],[-1.28100e-01  6.82014e-06  0.00000e+00]
[1.84661e+00 2.70891e-05 0.00000e+00],[1.03096e+00 1.09446e-05 0.00000e+00],[-1.28103e-01  6.58062e-06  0.00000e+00]
[1.84662e+00 2.71632e-05 0.00000e+00],[1.03097e+00 1.14761e-05 0.00000e+00],[-1.28106e-01  6.36206e-06  0.00000e+00]
[1.84663e+00 2.77393e-05 0.00000e+00],[1.03098e+00 1.23328e-05 0.00000e+00],[-1.28118e-01  5.20461e-06  0.00000e+00]
[1.84665e+00 2.88475e-05 0.00000e+00],[1.03098e+00 1.18269e-05 0.00000e+00],[-1.28129e-01  4.32100e-06  0.00000e+00]
[1.84666e+00 2.95433e-05 0.00000e+00],[1.03097e+00 1.08471e-05 0.00000e+00],[-1.28122e-01  4.83015e-06  0.00000e+00]
