[1.18003 0.      0.     ],[1.75365 0.      0.     ],[-0.06475  0.       0.     ]
[1.18003 0.      0.     ],[1.75365 0.      0.     ],[-0.06475  0.       0.     ]
[ 1.18003e+00 -7.01460e-07  0.00000e+00],[1.75367e+00 1.28205e-06 0.00000e+00],[-0.06475  0.       0.     ]
[ 1.18001e+00 -1.88435e-06  0.00000e+00],[1.75369e+00 3.44400e-06 0.00000e+00],[-0.06475  0.       0.     ]
[ 1.18000e+00 -3.32593e-06  0.00000e+00],[1.75370e+00 4.44214e-06 0.00000e+00],[-6.47567e-02 -9.14960e-07  0.00000e+00]
[ 1.18000e+00 -3.34063e-06  0.00000e+00],[1.75369e+00 3.06241e-06 0.00000e+00],[-6.47655e-02 -1.70110e-06  0.00000e+00]
[ 1.18000e+00 -2.81935e-06  0.00000e+00],[1.75366e+00 8.70907e-07 0.00000e+00],[-6.47741e-02 -2.46778e-06  0.00000e+00]
[ 1.18000e+00 -3.18298e-06  0.00000e+00],[ 1.75363e+00 -1.88650e-06  0.00000e+00],[-6.47812e-02 -3.09263e-06  0.00000e+00]
[ 1.17999e+00 -4.06289e-06  0.00000e+00],[ 1.75362e+00 -3.33375e-06  0.00000e+00],[-6.47876e-02 -3.64900e-06  0.00000e+00]
[ 1.17997e+00 -5.53730e-06  0.00000e+00],[ 1.75362e+00 -3.36259e-06  0.00000e+00],[-6.47933e-02 -4.14340e-06  0.00000e+00]
[ 1.17996e+00 -6.17067e-06  0.00000e+00],[ 1.75360e+00 -4.58734e-06  0.00000e+00],[-6.47985e-02 -4.57389e-06  0.00000e+00]
[ 1.17997e+00 -5.35919e-06  0.00000e+00],[ 1.75359e+00 -5.51662e-06  0.00000e+00],[-6.48032e-02 -4.91334e-06  0.00000e+00]
[ 1.17997e+00 -5.80308e-06  0.00000e+00],[ 1.75358e+00 -6.24286e-06  0.00000e+00],[-6.48073e-02 -5.20484e-06  0.00000e+00]
[ 1.17995e+00 -6.95292e-06  0.00000e+00],[ 1.75359e+00 -5.73701e-06  0.00000e+00],[-6.48039e-02 -4.90133e-06  0.00000e+00]
[ 1.17993e+00 -8.89223e-06  0.00000e+00],[ 1.75360e+00 -4.05147e-06  0.00000e+00],[-6.48008e-02 -4.55168e-06  0.00000e+00]
[ 1.17992e+00 -9.80931e-06  0.00000e+00],[ 1.75361e+00 -3.68943e-06  0.00000e+00],[-6.47974e-02 -4.24379e-06  0.00000e+00]
[ 1.17991e+00 -1.01918e-05  0.00000e+00],[ 1.75362e+00 -2.75776e-06  0.00000e+00],[-6.47944e-02 -3.91847e-06  0.00000e+00]
[ 1.17990e+00 -1.07838e-05  0.00000e+00],[ 1.75363e+00 -1.93574e-06  0.00000e+00],[-6.47839e-02 -3.02017e-06  0.00000e+00]
[ 1.17991e+00 -1.04336e-05  0.00000e+00],[ 1.75365e+00 -1.10918e-07  0.00000e+00],[-6.47744e-02 -2.14233e-06  0.00000e+00]
[ 1.17992e+00 -9.08511e-06  0.00000e+00],[ 1.75364e+00 -5.63014e-07  0.00000e+00],[-6.47659e-02 -1.43446e-06  0.00000e+00]
[ 1.17993e+00 -8.52408e-06  0.00000e+00],[ 1.75363e+00 -1.85115e-06  0.00000e+00],[-6.47583e-02 -7.15789e-07  0.00000e+00]
[ 1.17992e+00 -8.66894e-06  0.00000e+00],[ 1.75363e+00 -1.74988e-06  0.00000e+00],[-6.47514e-02 -1.60753e-07  0.00000e+00]
[ 1.17991e+00 -9.42439e-06  0.00000e+00],[ 1.75364e+00 -5.53005e-07  0.00000e+00],[-6.47452e-02  4.24711e-07  0.00000e+00]
