867.8050600058825,792.3971350064863,705.5422295879033,500.0,1221.9634953222376
867.8050600058825,792.3971350064863,705.5422295879033,500.0,1221.9634953222376
868.034346261533,792.2751592749846,705.3987693146573,500.0,1221.8485701239536
868.0066787700836,791.8264678800558,704.9730871674591,500.0,1220.9098094801668
867.9028097845589,791.1354760094173,704.3841415997978,500.0,1219.6207737514337
868.0063583320236,791.1625270459432,704.4023284294634,500.0,1219.755875097931
868.1008761720742,791.7778254145148,704.963178152319,500.0,1221.0360949687902
867.8237267711776,792.5544132720737,705.6791027667673,500.0,1222.2621842156911
867.6476161853792,792.731738454484,705.8627733485038,500.0,1222.5016206185528
867.6289508017461,792.8374478657635,705.9418990120249,500.0,1222.6244493437168
867.2073838470295,793.0864357142439,706.1754872441952,500.0,1222.6951367509544
867.4440762510997,792.8127580538159,705.9087090708877,500.0,1222.3490679489178
867.3204568160045,792.5125497607725,705.7060946464715,500.0,1221.8980450933552
867.4302531678319,792.5325270173026,705.6923564243107,500.0,1221.9350114396088
867.4957215285837,792.2608562751379,705.4749128205534,500.0,1221.5872402169223
867.3095385547321,792.3140706059227,705.5506771497506,500.0,1221.5959899586608
867.3438893643463,792.2451826572704,705.4728132479821,500.0,1221.4448305281444
867.6011485635772,792.5309343146625,705.6898839136265,500.0,1222.103648620557
867.4680052981939,793.1736402233754,706.2817691141214,500.0,1223.2261465394377
867.6421627321703,793.1834480519565,706.2868531491965,500.0,1223.4099344699143
867.5990179817038,792.8046653906949,705.9431666487893,500.0,1222.6418963830808
867.7863316007504,792.8244204860462,705.9684575956693,500.0,1222.898120723219
867.7038460855581,793.2046757254384,706.3326994081922,500.0,1223.6086947599947
867.686203372595,793.2420202085248,706.4268121285764,500.0,1223.8642152922316
867.2707624712142,793.393133944527,706.5962592706899,500.0,1223.842122211525
867.0029468943683,792.910021696707,706.1773896575,500.0,1222.7264968896557
866.9164371020631,792.9244958651359,706.2188119854767,500.0,1222.7663139584374
866.9309791201485,793.1091160123897,706.3632749265759,500.0,1223.0516666254557
867.1081482845553,792.8117874877609,706.049253836742,500.0,1222.507603480767
867.2562307216956,792.8143384417483,706.049416670829,500.0,1222.6567579183852
866.9537959734347,792.6640035913673,705.9684575515164,500.0,1222.2572085584845
866.7070727620422,792.6148104728819,705.949732600048,500.0,1222.0025157792338
866.65205196641,792.5251560761799,705.8799203291946,500.0,1221.8160315599796
866.5353678543341,792.681412671118,706.0454411097372,500.0,1222.0793298653825
866.6184165410472,792.9035954350707,706.229571579342,500.0,1222.5265642479987
866.7645219489475,793.1801864539339,706.4082957834373,500.0,1222.9471907088077
866.62873125526,792.9626239690936,706.200663646138,500.0,1222.3556513602705
866.412463475704,792.8441503981295,706.1322736765401,500.0,1222.0468975689953
866.5088668987086,792.8887725900064,706.1527700673153,500.0,1222.1597515196272
866.6381641316755,792.5897539186387,705.8936719401524,500.0,1221.7649715666607
866.7596323173593,792.4809316894444,705.8124296207267,500.0,1221.7443417462543
866.9305462519022,792.6562409829223,705.9405352872914,500.0,1222.1439846377873
866.6547806325904,793.1976903068055,706.4326672111573,500.0,1222.8982933719442
866.3813797072471,793.2546398222283,706.5072583899951,500.0,1222.8082505563066
866.1442666384005,793.3894514861566,706.6380890720865,500.0,1222.8528425953714
866.0920720741244,793.5891316643246,706.81928118062,500.0,1223.1809800550523
866.180301087297,793.3356597843256,706.5838010581947,500.0,1222.7674866909952
866.2034598904356,793.3462300162585,706.5831091066838,500.0,1222.7747930983155
865.9992384961125,793.1405689620292,706.4417648756062,500.0,1222.3335548826524
865.9229743828482,792.7724025403918,706.1508552792194,500.0,1221.7058766382042
866.1874124031607,792.9100733670539,706.2467275598411,500.0,1222.1367149923171
866.448727264601,792.8434302599943,706.1173431068559,500.0,1222.0317961338512
866.778759846843,793.1423505728876,706.3149344512823,500.0,1222.678870479746
866.9132222896001,792.9107399558075,706.072266096936,500.0,1222.258215872328
866.7010860005607,792.8168781607941,706.0329047500882,500.0,1222.0247063894415
866.9089625497755,793.2261713932397,706.3978264870808,500.0,1222.9970641976247
866.8708305835377,793.4898421178245,706.6528244901704,500.0,1223.5181096246238
866.8128347791571,793.7875663605529,706.9280712123037,500.0,1224.033249952772
866.7214336284655,794.1498295149082,707.3089305072114,500.0,1224.8180712257479
866.429340789369,794.0226097049547,707.2316611459426,500.0,1224.4110333557137
866.3945527859918,793.9464105423011,707.1459954042238,500.0,1224.1707663445136
866.5134668058744,793.5012800861699,706.7291199568429,500.0,1223.408308525425
866.780445843729,793.595425439788,706.7715025949898,500.0,1223.7087887774096
866.9242480240991,793.4685521378802,706.6449018867941,500.0,1223.5728732057096
866.8710056525402,793.3209448897237,706.5076392383716,500.0,1223.2242320379696
866.9691314067693,793.6788064532095,706.8669206516953,500.0,1224.1194983324172
866.97448301461,793.6196376304064,706.8482353464165,500.0,1224.1366769115366
866.761945557209,793.1995826952157,706.4435249655987,500.0,1223.0445019998422
866.5507139409207,792.9383534435577,706.2438143406368,500.0,1222.461755711667
866.5584958069091,792.8857955408222,706.2143674020766,500.0,1222.4344376700337
866.3356793563961,793.0797199952473,706.3987705100167,500.0,1222.6062606977544
866.4794586962541,793.2007878144515,706.4837763254766,500.0,1222.8965407863507
866.3449992835225,793.0246258834004,706.3483904896386,500.0,1222.5091912504276
866.2014945119348,792.9956019312809,706.3529781923687,500.0,1222.416714603971
866.1247698621764,792.9818818157662,706.3950658929031,500.0,1222.5062086159796
866.1711754900825,793.2120795983586,706.5917760207664,500.0,1222.9501911379907
865.9421887358465,793.0701013697237,706.450391369828,500.0,1222.3991079337516
866.0038373702458,793.1166482056803,706.5087127892822,500.0,1222.6086664214952
866.051014504952,793.0191074436893,706.4556525352849,500.0,1222.5971587236636
866.2139703961941,792.9385488015129,706.3669542785206,500.0,1222.555004410672
866.1411783975836,792.8975491340929,706.2914294965137,500.0,1222.2653105542279
866.1810930143478,792.6427367444728,706.0381356365382,500.0,1221.7409186060192
866.0980225126699,792.4959762736307,705.9101947592061,500.0,1221.39405956477
866.0096231751298,792.3499959999392,705.8024623529225,500.0,1221.1255631553483
866.0929829881348,792.6354339265405,706.0485536854227,500.0,1221.6973139028662
866.2456707941831,792.7982804604674,706.1719920767147,500.0,1222.0782754143256
866.3644650418421,793.0874102537406,706.4211304950984,500.0,1222.7053672781124
866.6444364147319,793.2208317081181,706.5163903736529,500.0,1223.1556312894131
866.5686742154672,793.393045338355,706.6443055025671,500.0,1223.305872803514
866.6208105694037,793.6156041793669,706.8198751343546,500.0,1223.690750127093
866.6591232431443,793.8328044879366,706.9916203864842,500.0,1224.0422606760258
