-0.00023211340803408476,-0.0001816590956589259,-9.811292145789352e-05,0.00021363746211222612,-0.00012460487721499547
-0.00023211340803408476,-0.0001816590956589259,-9.811292145789352e-05,0.00021363746211222612,-0.00012460487721499547
-0.0002124851242162329,-0.0001561450118501284,-7.022131028211476e-05,0.00020256252579542444,-0.00013853716535039418
-0.00020749571772160635,-0.00014816854623811437,-6.0314316187692896e-05,0.00019956622752659303,-0.00014460362841006713
-0.0002105464850394867,-0.0001383314289022941,-3.857094073156375e-05,0.00019959103566058456,-0.00016582849440416325
-0.00022756671281465302,-0.00014424759858444602,-3.21324384691124e-05,0.000207210255864676,-0.00018120966874834998
-0.00023441606464036369,-0.00014448450242277033,-2.5488181453869885e-05,0.0002100386232921636,-0.0001910202894195301
-0.00023772014293133026,-0.00014503780239616404,-2.311208024474709e-05,0.00021147063387827458,-0.00019500168808650464
-0.00023237300168332808,-0.00013925654699242784,-1.7723483413778496e-05,0.00020862736761750877,-0.0001968103947884714
-0.00022350025574002785,-0.00013006049906039152,-9.533414905948945e-06,0.00020394692723035845,-0.00019914971106160806
-0.00020685621953608901,-0.00011324019017555642,5.018270329504304e-06,0.00019521648292986082,-0.00020280461564126107
-0.0001908231056968468,-9.607388754684365e-05,2.0857142144947716e-05,0.00018670500559958558,-0.00020795257855898974
-0.0001977142106941443,-0.0001038441400917911,1.3305783881367717e-05,0.0001904420416523056,-0.00020507655554524717
-0.00020225133249507365,-0.00010849828319692278,9.20652295999247e-06,0.00019285543465397126,-0.000203963877575708
-0.0002112657959210118,-0.00012021528890127087,-3.603910904370622e-06,0.00019790520159479463,-0.00019756825196415306
-0.00020682135704586102,-0.00011547142578649527,7.582652497006848e-07,0.00019555561104844799,-0.00019896985186207417
-0.00021955175052479348,-0.00013350335609318975,-2.0143653899129532e-05,0.00020286482566655994,-0.0001874433105426565
-0.00021657693387577837,-0.00013294650940975927,-2.2174569807908995e-05,0.00020159517102924518,-0.0001839561856573635
-0.0002056587788188402,-0.00012443608096468495,-1.7397447388933784e-05,0.00019615794332683567,-0.00018207734532560416
-0.00023206569522260523,-0.0001594863214942066,-5.629622812364232e-05,0.0002110177104770461,-0.00016211991759873534
-0.00024565156345346395,-0.00018314129119412215,-8.693314453545042e-05,0.00021934004219004155,-0.0001423263966711108
-0.00024438842923890647,-0.00018464778445759222,-9.108814906033658e-05,0.00021900735796731574,-0.00013788989288654463
-0.000251021834614118,-0.00019344170096236013,-0.00010083801611804333,0.00022275374191149666,-0.0001328873191202007
-0.00024547508581695965,-0.0001871028915059192,-9.460206256139969e-05,0.00021974453245765524,-0.00013534502878709276
-0.00024305058013851522,-0.00018379265260870525,-9.085657266583169e-05,0.00021836591689716744,-0.00013733058866916004
-0.00025019683735427733,-0.00019691715691649847,-0.00010825984376650055,0.0002228406652552417,-0.00012576157127242027
-0.00025912380689119274,-0.00020751509108007937,-0.00011904370900950312,0.00022773855883906347,-0.00012112320951329636
-0.0002520430667738438,-0.00019709235530607216,-0.00010667814024722944,0.00022361117158409272,-0.00012821023322895364
-0.00023680445542595407,-0.0001797255758342331,-8.9637459164571e-05,0.00021534598070005462,-0.00013489311418868333
-0.00022872346295610413,-0.00017109340108545368,-8.169220199238936e-05,0.0002110355474121972,-0.0001374587060989363
-0.00024486058330985827,-0.00019097369168807887,-0.00010255191259567198,0.00021996366272025725,-0.0001278558975812416
