[1.84703 0.      0.     ],[0.74956 0.      0.     ],[-0.16723  0.       0.     ]
[1.84703e+00 4.44089e-17 0.00000e+00],[0.74956 0.      0.     ],[-0.16723  0.       0.     ]
[1.84703e+00 4.39648e-17 0.00000e+00],[0.74956 0.      0.     ],[-0.16723  0.       0.     ]
[1.84703e+00 4.35252e-17 0.00000e+00],[0.74956 0.      0.     ],[-0.16723  0.       0.     ]
[ 1.84703e+00 -4.49673e-07  0.00000e+00],[ 7.49545e-01 -1.64135e-06  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84701e+00 -2.13862e-06  0.00000e+00],[ 7.49464e-01 -7.80620e-06  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84699e+00 -3.55856e-06  0.00000e+00],[ 7.49392e-01 -1.29891e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84697e+00 -4.11442e-06  0.00000e+00],[ 7.49336e-01 -1.50181e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84696e+00 -5.31889e-06  0.00000e+00],[ 7.49285e-01 -1.94145e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84695e+00 -6.31981e-06  0.00000e+00],[ 7.4924e-01 -2.3068e-05  0.0000e+00],[-0.16723  0.       0.     ]
[ 1.84693e+00 -6.96640e-06  0.00000e+00],[ 7.49199e-01 -2.54281e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84693e+00 -7.47135e-06  0.00000e+00],[ 7.49176e-01 -2.72713e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84692e+00 -7.65998e-06  0.00000e+00],[ 7.49155e-01 -2.79598e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84692e+00 -8.11109e-06  0.00000e+00],[ 7.49145e-01 -2.96064e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84692e+00 -7.86796e-06  0.00000e+00],[ 7.49156e-01 -2.87189e-05  0.00000e+00],[-0.16723  0.       0.     ]
[ 1.84690e+00 -9.31352e-06  0.00000e+00],[ 7.49104e-01 -3.22039e-05  0.00000e+00],[-1.67209e-01  1.27335e-06  0.00000e+00]
[ 1.84688e+00 -1.08711e-05  0.00000e+00],[ 7.49056e-01 -3.59671e-05  0.00000e+00],[-1.67193e-01  2.63964e-06  0.00000e+00]
[ 1.84686e+00 -1.23500e-05  0.00000e+00],[ 7.49013e-01 -3.95364e-05  0.00000e+00],[-1.67178e-01  3.93956e-06  0.00000e+00]
[ 1.84685e+00 -1.36298e-05  0.00000e+00],[ 7.48975e-01 -4.26137e-05  0.00000e+00],[-1.67165e-01  5.07241e-06  0.00000e+00]
[ 1.84684e+00 -1.40593e-05  0.00000e+00],[ 7.48990e-01 -4.10472e-05  0.00000e+00],[-1.67136e-01  7.30040e-06  0.00000e+00]
[ 1.84684e+00 -1.45146e-05  0.00000e+00],[ 7.49003e-01 -3.94355e-05  0.00000e+00],[-1.67110e-01  9.62755e-06  0.00000e+00]
[ 1.84681e+00 -1.64110e-05  0.00000e+00],[ 7.48965e-01 -4.24539e-05  0.00000e+00],[-1.67078e-01  1.24025e-05  0.00000e+00]
[ 1.8468e+00 -1.7839e-05  0.0000e+00],[ 7.48951e-01 -4.32895e-05  0.00000e+00],[-1.67042e-01  1.55140e-05  0.00000e+00]
[ 1.84677e+00 -1.95108e-05  0.00000e+00],[ 7.48938e-01 -4.38989e-05  0.00000e+00],[-1.66992e-01  1.94192e-05  0.00000e+00]
[ 1.84675e+00 -2.13986e-05  0.00000e+00],[ 7.48906e-01 -4.59835e-05  0.00000e+00],[-1.66946e-01  2.28361e-05  0.00000e+00]
[ 1.84672e+00 -2.35994e-05  0.00000e+00],[ 7.48878e-01 -4.80675e-05  0.00000e+00],[-1.66896e-01  2.70658e-05  0.00000e+00]
[ 1.84669e+00 -2.56461e-05  0.00000e+00],[ 7.48852e-01 -4.97364e-05  0.00000e+00],[-1.66843e-01  3.11910e-05  0.00000e+00]
[ 1.84667e+00 -2.75038e-05  0.00000e+00],[ 7.48828e-01 -5.12299e-05  0.00000e+00],[-1.66795e-01  3.49504e-05  0.00000e+00]
[ 1.84665e+00 -2.79809e-05  0.00000e+00],[ 7.48860e-01 -4.86424e-05  0.00000e+00],[-1.66742e-01  3.80285e-05  0.00000e+00]
[ 1.84664e+00 -2.94079e-05  0.00000e+00],[ 7.48856e-01 -4.85324e-05  0.00000e+00],[-1.66694e-01  4.18105e-05  0.00000e+00]
[ 1.84662e+00 -3.07054e-05  0.00000e+00],[ 7.48852e-01 -4.83982e-05  0.00000e+00],[-1.66652e-01  4.52736e-05  0.00000e+00]
[ 1.84660e+00 -3.15526e-05  0.00000e+00],[ 7.48849e-01 -4.82203e-05  0.00000e+00],[-1.66621e-01  4.75990e-05  0.00000e+00]
[ 1.84659e+00 -3.22547e-05  0.00000e+00],[ 7.48846e-01 -4.79597e-05  0.00000e+00],[-1.66586e-01  4.96065e-05  0.00000e+00]
[ 1.84658e+00 -3.25255e-05  0.00000e+00],[ 7.48843e-01 -4.76093e-05  0.00000e+00],[-1.66554e-01  5.05586e-05  0.00000e+00]
[ 1.84657e+00 -3.34360e-05  0.00000e+00],[ 7.48860e-01 -4.36207e-05  0.00000e+00],[-1.66526e-01  5.57581e-05  0.00000e+00]
[ 1.84656e+00 -3.41435e-05  0.00000e+00],[ 7.48843e-01 -4.44281e-05  0.00000e+00],[-1.66500e-01  5.70202e-05  0.00000e+00]
[ 1.84654e+00 -3.49288e-05  0.00000e+00],[ 7.48827e-01 -4.53288e-05  0.00000e+00],[-1.66477e-01  5.84181e-05  0.00000e+00]
[ 1.84653e+00 -3.55825e-05  0.00000e+00],[ 7.48813e-01 -4.60728e-05  0.00000e+00],[-1.66456e-01  5.95858e-05  0.00000e+00]
