500.0,500.0,739.9544503986572,979.722677532472,500.0
500.0,500.0,739.9544503986572,979.722677532472,500.0
500.0,500.0,739.4285167627781,979.6643026622168,500.0
500.0,500.0,739.1865377681156,979.6592270215567,500.0
500.0,500.0,738.2417596909977,979.7442756648527,500.0
500.0,500.0,737.3412728383099,979.8787564487362,500.0
500.0,500.0,736.6992625054053,979.958451356627,500.0
500.0,500.0,736.243646790519,980.0125035688754,500.0
500.0,500.0,735.9842684092774,980.0140281721289,500.0
500.0,500.0,735.7455947917679,979.987032974067,500.0
500.0,500.0,735.4139230419111,979.9316597063416,500.0
500.0,500.0,735.029190262753,979.8794363716831,500.0
500.0,500.0,734.8180597188633,979.9146016804375,500.0
500.0,500.0,734.5806169219779,979.9434939516186,500.0
500.0,500.0,734.568319125626,979.9819153954651,500.0
500.0,500.0,734.3505468118908,979.9743169556003,500.0
500.0,500.0,734.3592826816921,979.9830630870615,500.0
500.0,500.0,734.3164877484998,979.9526720443079,500.0
500.0,500.0,734.2599857495788,979.9058095596848,500.0
500.0,500.0,734.6931099526569,979.9819215560501,500.0
500.0,500.0,735.3390664487329,979.9932309006334,500.0
500.0,500.0,735.4790193008596,979.9790543483343,500.0
500.0,500.0,735.5994004993755,980.0052724366998,500.0
500.0,500.0,735.4698672346051,979.9968774263689,500.0
500.0,500.0,735.3428319192537,980.0017043440091,500.0
500.0,500.0,735.7095243512601,980.0072364478406,500.0
500.0,500.0,735.8261516091865,980.0443406954249,500.0
500.0,500.0,735.5723938027985,980.0393858405444,500.0
500.0,500.0,735.3666026279661,979.9858979208963,500.0
500.0,500.0,735.2550630062467,979.953746562988,500.0
500.0,500.0,735.5773984975986,980.0142517736776,500.0
500.0,500.0,735.4490894493548,979.9995868704148,500.0
500.0,500.0,735.5184402365435,980.0191764266028,500.0
500.0,500.0,735.3202639430315,979.9855140223672,500.0
500.0,500.0,735.872554533721,979.9727474938855,500.0
500.0,500.0,736.3320655317981,979.9920744071799,500.0
500.0,500.0,736.3637672339821,980.0300286366232,500.0
500.0,500.0,736.0743443894638,980.0392228165956,500.0
500.0,500.0,735.5435456003429,979.981937199144,500.0
