[1.37156 0.      0.     ],[1.26339 0.      0.     ],[0.05888 0.      0.     ]
[1.37156 0.      0.     ],[1.26339 0.      0.     ],[0.05888 0.      0.     ]
[1.37156 0.      0.     ],[1.26339 0.      0.     ],[0.05888 0.      0.     ]
[1.37156e+00 4.85075e-07 0.00000e+00],[ 1.26338e+00 -9.07031e-07  0.00000e+00],[0.05888 0.      0.     ]
[1.37156e+00 4.32093e-07 0.00000e+00],[ 1.26338e+00 -8.07962e-07  0.00000e+00],[0.05888 0.      0.     ]
[1.37158e+00 2.27872e-06 0.00000e+00],[1.26340e+00 8.58694e-07 0.00000e+00],[0.05888 0.      0.     ]
[1.37159e+00 3.06420e-06 0.00000e+00],[1.26340e+00 8.31823e-07 0.00000e+00],[0.05888 0.      0.     ]
[1.37161e+00 4.94706e-06 0.00000e+00],[ 1.26339e+00 -7.67199e-08  0.00000e+00],[ 5.88597e-02 -1.58272e-06  0.00000e+00]
[1.37163e+00 6.63129e-06 0.00000e+00],[ 1.26338e+00 -8.91589e-07  0.00000e+00],[ 5.88441e-02 -3.00089e-06  0.00000e+00]
[1.37166e+00 8.95801e-06 0.00000e+00],[ 1.26335e+00 -3.21621e-06  0.00000e+00],[ 5.88301e-02 -4.23630e-06  0.00000e+00]
[1.37169e+00 1.15240e-05 0.00000e+00],[ 1.26333e+00 -5.07618e-06  0.00000e+00],[ 5.88080e-02 -6.19408e-06  0.00000e+00]
[1.37169e+00 1.20790e-05 0.00000e+00],[ 1.26335e+00 -3.48070e-06  0.00000e+00],[ 5.87881e-02 -7.95327e-06  0.00000e+00]
[1.37170e+00 1.25653e-05 0.00000e+00],[ 1.26333e+00 -5.18691e-06  0.00000e+00],[ 5.87702e-02 -9.48532e-06  0.00000e+00]
[1.37171e+00 1.30458e-05 0.00000e+00],[ 1.26334e+00 -4.50240e-06  0.00000e+00],[ 5.87644e-02 -9.91519e-06  0.00000e+00]
[1.37172e+00 1.38466e-05 0.00000e+00],[ 1.26334e+00 -4.60319e-06  0.00000e+00],[ 5.87592e-02 -1.02900e-05  0.00000e+00]
[1.37174e+00 1.56153e-05 0.00000e+00],[ 1.26334e+00 -3.87882e-06  0.00000e+00],[ 5.87648e-02 -9.67330e-06  0.00000e+00]
[1.37176e+00 1.71773e-05 0.00000e+00],[ 1.26335e+00 -3.22892e-06  0.00000e+00],[ 5.87698e-02 -9.11369e-06  0.00000e+00]
[1.37177e+00 1.85500e-05 0.00000e+00],[ 1.26336e+00 -2.65157e-06  0.00000e+00],[ 5.87740e-02 -8.63942e-06  0.00000e+00]
[1.37177e+00 1.80616e-05 0.00000e+00],[ 1.26335e+00 -2.95609e-06  0.00000e+00],[ 5.87835e-02 -7.68805e-06  0.00000e+00]
[1.37178e+00 1.84139e-05 0.00000e+00],[ 1.26334e+00 -4.13474e-06  0.00000e+00],[ 5.87842e-02 -7.54590e-06  0.00000e+00]
[1.37179e+00 1.91976e-05 0.00000e+00],[ 1.26335e+00 -3.66313e-06  0.00000e+00],[ 5.87849e-02 -7.43163e-06  0.00000e+00]
[1.37179e+00 1.92889e-05 0.00000e+00],[ 1.26333e+00 -4.60642e-06  0.00000e+00],[ 5.87854e-02 -7.31237e-06  0.00000e+00]
[1.37179e+00 1.89425e-05 0.00000e+00],[ 1.26331e+00 -6.72789e-06  0.00000e+00],[ 5.87765e-02 -7.93717e-06  0.00000e+00]
[1.37180e+00 1.92822e-05 0.00000e+00],[ 1.2633e+00 -7.3077e-06  0.0000e+00],[ 5.87709e-02 -8.30060e-06  0.00000e+00]
[1.37182e+00 2.04989e-05 0.00000e+00],[ 1.26331e+00 -6.27441e-06  0.00000e+00],[ 5.87658e-02 -8.64539e-06  0.00000e+00]
[1.37185e+00 2.27155e-05 0.00000e+00],[ 1.26328e+00 -7.96661e-06  0.00000e+00],[ 5.87588e-02 -9.04082e-06  0.00000e+00]
[1.37188e+00 2.46219e-05 0.00000e+00],[ 1.26326e+00 -9.94479e-06  0.00000e+00],[ 5.87699e-02 -7.96950e-06  0.00000e+00]
[1.3719e+00 2.6337e-05 0.0000e+00],[ 1.26324e+00 -1.14214e-05  0.00000e+00],[ 5.87703e-02 -7.85538e-06  0.00000e+00]
[1.37192e+00 2.77825e-05 0.00000e+00],[ 1.26321e+00 -1.37841e-05  0.00000e+00],[ 5.87707e-02 -7.73928e-06  0.00000e+00]
