1.8242163895010322e-06,-3.507323517837335e-06,-9.130675012514189e-06,2.8778311780275345e-06,-2.4136224840987097e-06
1.8242163895010322e-06,-3.507323517837335e-06,-9.130675012514189e-06,2.8778311780275345e-06,-2.4136224840987097e-06
1.058030297018675e-05,1.358300037557214e-06,-9.048346094608917e-06,-6.998575684313835e-06,-5.174468857838121e-07
4.36619482391265e-06,-9.073438425266644e-06,-2.0876012013282264e-05,-5.4623695053823695e-06,1.131575343382707e-05
4.400419755690166e-06,-1.3590140931718508e-05,-2.8403559776180032e-05,-9.735933154564336e-06,2.0800166093071226e-05
-6.619976402166827e-06,-2.445506158132993e-05,-3.630747006200252e-05,-2.100519290282321e-06,2.8810201813778136e-05
2.6288926688877723e-06,-1.613836545488745e-05,-3.115890450988701e-05,-8.396061518700648e-06,2.2616222720150958e-05
1.2662793150042262e-05,-2.069756396272382e-06,-1.6479866588259284e-05,-1.452300120896588e-05,1.0711293148446543e-05
3.0779476161146846e-05,1.7170217516904174e-05,-8.790886663057051e-07,-2.754700825846612e-05,-2.968384359869347e-06
3.085691301363269e-05,1.9260887743399735e-05,2.757868770242311e-06,-2.7046249890805285e-05,-5.4576287185081895e-06
2.0388349408761997e-05,9.357468226056653e-06,-4.1143666078546914e-06,-1.909960079715667e-05,8.641609507975545e-07
1.0023215275989372e-05,5.980717627807053e-07,-9.224303910926324e-06,-1.001626886165674e-05,4.620958535594966e-06
1.1623771610125289e-05,-3.2286524738189826e-06,-1.7340161709622492e-05,-1.4538102520278429e-05,1.2568879361296581e-05
7.033911201492771e-06,-1.1030535100209349e-05,-2.653767060500911e-05,-1.1814139512011934e-05,1.9273484379356276e-05
-7.568047496242514e-06,-2.6138821679566604e-05,-3.8967083703767e-05,1.9688607368895106e-06,2.5586661705823133e-05
-9.775688482704936e-06,-2.9494339963465066e-05,-4.268990236067083e-05,3.423073850816749e-06,2.8289683209337113e-05
5.626888679000075e-06,-1.5039165228047935e-05,-3.261014934974327e-05,-9.298263097923254e-06,2.045808781470093e-05
-1.5710279952507733e-06,-1.3999098109396257e-05,-2.413460526629052e-05,2.5402818311093256e-06,9.674706591633608e-06
-1.3781720631378391e-05,-1.7079477040438107e-05,-1.7753011871679547e-05,1.783956188283753e-05,1.863771065924169e-06
-1.1355065602014491e-05,-8.39147816722452e-06,-4.9338973262536e-06,1.8515950992448182e-05,-8.345658131903022e-06
1.6151158073185456e-06,6.1265904878204935e-06,7.4399851253126315e-06,1.005331281267452e-05,-1.991790480460054e-05
1.595364602025029e-05,2.103422495869367e-05,1.9259849517894168e-05,-5.597599599393988e-07,-3.0064940298224485e-05
2.4276408654433368e-05,3.321486972662768e-05,3.233151254722344e-05,-5.400243955122619e-06,-4.067590003287158e-05
1.6489108460415736e-05,2.4193184190668404e-05,2.4332887303302186e-05,-2.636232270258887e-07,-3.355255801973378e-05
-9.499108725385952e-06,-4.624230674821206e-06,-2.783844101905686e-07,1.8435972465091766e-05,-1.2932410492716429e-05
-2.030813234421558e-05,-1.3927094092203163e-05,-5.976927014206268e-06,2.8253165905045563e-05,-9.329254957446409e-06
-2.4113614165877095e-05,-1.7236946967758016e-05,-8.031980362588342e-06,3.1628970403208e-05,-7.923403474441315e-06
-3.403180533911865e-05,-2.6282363851493074e-05,-1.4124898961576093e-05,4.0269373873913494e-05,-3.6943605261630097e-06
-3.986430135594077e-05,-3.757651020541708e-05,-2.7788452944932374e-05,4.070105116849021e-05,1.0027798966971702e-05
-3.1926837264606434e-05,-2.958308423250955e-05,-2.1613872895454023e-05,3.422711826139846e-05,5.419354085711703e-06
-4.61026300655476e-05,-4.6152392439324785e-05,-3.647676880991213e-05,4.3821521487963366e-05,1.8212172167242358e-05
-5.246149986426474e-05,-5.313956180796886e-05,-4.2386055259857613e-05,4.844307497720024e-05,2.3155421411846788e-05
-4.818077110524399e-05,-4.1348687328524036e-05,-2.642891389514901e-05,5.0723050695200556e-05,6.666614228878487e-06
-4.751310763140282e-05,-4.305031241491619e-05,-2.990788977985659e-05,4.8295498730865916e-05,1.079164113315656e-05
-3.5619825879962264e-05,-3.9106341524597354e-05,-3.422819522747034e-05,3.2447010883673855e-05,1.8856524011345854e-05
-1.9097634411657793e-05,-1.667276188110911e-05,-1.1615707725454172e-05,2.357271542119399e-05,-1.7617404237668666e-06
1.1552798730996017e-06,1.1309554464045135e-05,1.6921424617066805e-05,1.3087341725226409e-05,-2.7945077710533894e-05
9.207882224693265e-06,1.9426615561757288e-05,2.319264084515993e-05,6.5727203621968044e-06,-3.26900625644555e-05
3.003601598150496e-05,4.019968839585886e-05,3.9030467795964086e-05,-1.0390604802346104e-05,-4.4617287434656205e-05
2.345159894190374e-05,3.347940013420647e-05,3.3771979674135366e-05,-5.18423346607122e-06,-4.050840755098761e-05
3.138151766002295e-06,8.781556733339357e-06,1.0843905978497048e-05,7.8631046165345e-06,-2.047479134925645e-05
-2.21133909197313e-05,-2.273751838499649e-05,-1.9034922542182642e-05,2.3473499795922947e-05,5.951511667712239e-06
-3.6941561378345256e-05,-4.052158040690479e-05,-3.535279871469399e-05,3.31991215412053e-05,2.0126128756237094e-05
-4.905171119506946e-06,-1.453980950749667e-06,1.0072726150944789e-06,1.2615996154208275e-05,-1.1602891070827681e-05
-1.5379213773147882e-05,-9.025398773676585e-06,-2.095614805686097e-06,2.3344125133162308e-05,-1.0947925725313112e-05
-1.9867026544329036e-05,-9.328512548645307e-06,1.541160704832123e-06,3.021010078141373e-05,-1.616763159262291e-05
-1.5419765613700065e-05,-5.499823527932435e-06,3.8993641329199136e-06,2.6106975012263334e-05,-1.756604131708528e-05
-1.6030768432262477e-05,-4.717421006938949e-06,5.787069076390594e-06,2.7668037827721648e-05,-1.9804118074562282e-05
7.178775522920233e-06,1.5987329661681926e-05,1.9304395046049194e-05,6.886791406257586e-06,-2.854806033858459e-05
1.0543640865723347e-05,1.5662993883447385e-05,1.5650758522056663e-05,1.2833680627100108e-06,-2.3561204138822234e-05
1.1886587872211862e-05,1.5245720218937109e-05,1.3707740992519035e-05,-1.1826186188113041e-06,-2.102164157236075e-05
2.8102836306942436e-06,4.205607179397219e-06,3.4552741090543293e-06,4.6476109472060045e-06,-1.2063912552262579e-05
-1.1597425544351836e-05,-9.231068948123422e-06,-5.917115171172327e-06,1.7078970861561515e-05,-5.520051849394747e-06
-2.3008734118423746e-05,-2.207424296840621e-05,-1.705525649242645e-05,2.5221307240475e-05,3.793242979055478e-06
-3.625976397447772e-05,-3.510534663542231e-05,-2.681015893957195e-05,3.6138037068145223e-05,1.1077183420082903e-05
-3.245936335760646e-05,-3.059465008070639e-05,-2.2705033825065613e-05,3.3595473480918514e-05,7.551768163471806e-06
-2.1801717668967768e-05,-1.6312988512456883e-05,-8.440082697624973e-06,2.774481344558488e-05,-5.414527201708097e-06
1.0386376008142406e-06,8.717953799086686e-06,1.2719211500922256e-05,1.0906121782561229e-05,-2.2757509870574566e-05
1.0409172578551562e-05,1.7236336232517857e-05,1.844567266040542e-05,2.6386682894230518e-06,-2.6582273631614584e-05
1.8171744747164098e-05,3.076454722217292e-05,3.4116637161574204e-05,8.139607028390117e-07,-4.18894998635011e-05
1.4986388767734837e-05,2.6942163822818443e-05,3.060662904186273e-05,2.898268010254057e-06,-3.884169029411133e-05
7.627818086497484e-06,1.5783418090942192e-05,1.8565159457306635e-05,5.9117627266846995e-06,-2.7442297437119123e-05
