1451.205547698602,500.0,500.0,1422.7169223608878,1009.1808771961149
1451.205547698602,500.0,500.0,1422.7169223608878,1009.1808771961149
1450.623672374462,500.0,500.0,1422.3599774405525,1008.8527169289946
1450.2433574277227,500.0,500.0,1422.0516836990917,1008.4242689135604
1450.188729017242,500.0,500.0,1422.1324763836787,1008.148863234474
1450.8089382144158,500.0,500.0,1422.669878578159,1008.2041374233969
1449.4711743266976,500.0,500.0,1421.5204862928624,1007.6949043953643
1450.433130470359,500.0,500.0,1422.535703867983,1008.2632717621323
1449.9695961747686,500.0,500.0,1422.301418878274,1008.27904152576
1450.584011386394,500.0,500.0,1422.9282328702673,1008.569532317539
1451.024129329515,500.0,500.0,1423.311522374591,1008.6316915411568
1451.3247314820574,500.0,500.0,1423.519361767578,1008.6774366060996
1450.2369212295578,500.0,500.0,1422.6394830831803,1008.011152930463
1448.77814897798,500.0,500.0,1421.292919641235,1007.216170085014
1446.6904035294415,500.0,500.0,1419.1601472884854,1006.1951704226024
1445.843778010077,500.0,500.0,1418.3793890323307,1005.7317894172799
1445.1686286338634,500.0,500.0,1417.9340482472007,1005.5083220788299
1445.50015188156,500.0,500.0,1418.0667904682407,1005.8503114551988
1446.851771429213,500.0,500.0,1419.0906764614845,1006.5937853179598
1448.6436302569853,500.0,500.0,1420.7484795707633,1007.5415710644613
1448.2143720679144,500.0,500.0,1420.452148347301,1007.5871533680918
1447.9409994195219,500.0,500.0,1420.3479783195178,1007.6800241767879
1448.9202901698397,500.0,500.0,1421.3447804922575,1008.3379054771124
1448.8744455258245,500.0,500.0,1421.2631402482243,1008.2183375468194
1448.5045645030038,500.0,500.0,1420.7060684360965,1007.7297715968291
1448.5110772119842,500.0,500.0,1420.5710922255232,1007.6849184117771
1448.5259724380462,500.0,500.0,1420.5386729104669,1007.6832729751188
1448.4982802145844,500.0,500.0,1420.3767555604138,1007.6110400812343
1448.0595497308448,500.0,500.0,1419.9710438926597,1007.1387749957946
1448.1332338272787,500.0,500.0,1420.1115004729859,1007.223320803097
1447.7881327851655,500.0,500.0,1419.6583899535847,1006.8177107912865
1447.631699384915,500.0,500.0,1419.4314189674808,1006.6195038440378
1448.1049939231184,500.0,500.0,1419.7669560378674,1007.1180551970444
1447.9348607482852,500.0,500.0,1419.6311325503045,1006.9344508621034
1447.513521757308,500.0,500.0,1419.472289643457,1006.5307716409816
1448.0029315982995,500.0,500.0,1420.0009771622028,1007.098578765028
1448.7229773951033,500.0,500.0,1420.763946940978,1007.8936660604397
1448.8354855299299,500.0,500.0,1420.9657284175125,1008.0472725844086
1449.0729638525165,500.0,500.0,1421.4428679855343,1008.3862949626599
1449.065347186524,500.0,500.0,1421.3971349609358,1008.3666572017531
1448.5995231860063,500.0,500.0,1420.8368367089092,1007.8277771975829
1447.9501008238847,500.0,500.0,1420.0744318511531,1007.074807382381
1447.5960502354153,500.0,500.0,1419.6412664128602,1006.6494511448581
1448.3108916601998,500.0,500.0,1420.5348775518673,1007.4957252967059
1448.41049668762,500.0,500.0,1420.474455121231,1007.5629540088956
1448.6450361085465,500.0,500.0,1420.5713427098885,1007.7900473146107
1448.7001038502972,500.0,500.0,1420.6788048132678,1007.8497461878867
1448.8139945637906,500.0,500.0,1420.7458219556197,1007.9657474051162
1448.8969881690539,500.0,500.0,1421.1256160433143,1008.1455193937319
1448.706387893934,500.0,500.0,1421.0650388774975,1007.9662233582618
1448.5839774813187,500.0,500.0,1421.0125311168938,1007.8651436602346
1448.3867890927393,500.0,500.0,1420.7869797319618,1007.6327330680351
1448.3031438737369,500.0,500.0,1420.5737774903998,1007.5003348703623
1448.109481347651,500.0,500.0,1420.2916131054305,1007.2546616872118
1447.9424952497604,500.0,500.0,1419.9744200489217,1007.0395908337829
1447.9888038122338,500.0,500.0,1420.038134350781,1007.0972559217205
1448.3354169736494,500.0,500.0,1420.4112934473521,1007.4810103401984
1448.7283122570907,500.0,500.0,1420.9946129596462,1007.9645713828141
1448.7707363425793,500.0,500.0,1421.1635652128673,1008.0492313877729
1449.2907384269988,500.0,500.0,1421.654332188861,1008.6141323058083
1449.2844558282745,500.0,500.0,1421.6437793590635,1008.6057591525844
1448.9659662636932,500.0,500.0,1421.3462532782085,1008.2676162601238
