1022.7664562738363,853.4664143184215,538.0566285027842,1457.168119142745,500.0
1022.7664562738363,853.4664143184215,538.0566285027842,1457.168119142745,500.0
1022.4660070186893,853.4537582311041,538.1251404817141,1456.962926459159,500.0
1021.9178902878848,853.4028535253959,538.2245856187213,1456.4152863625654,500.0
1021.6606466052384,853.5463106103069,538.3241714224873,1456.4192016505513,500.0
1022.1013123251385,853.7971022566727,538.3058107060873,1457.1508066787808,500.0
1022.0641783966771,853.5779572994331,538.2539595929808,1456.850464682267,500.0
1021.0156008395485,853.4419508119643,538.446780245365,1455.8574017877168,500.0
1020.2362375659492,853.3253390576322,538.5875729278719,1455.1045875481573,500.0
1019.9008372383482,853.2752781515253,538.6480824410802,1454.7806916880597,500.0
1020.3322071315308,853.288794053016,538.5543407721927,1455.117022104161,500.0
1020.3322071315308,853.288794053016,538.5543407721927,1455.117022104161,500.0
1021.7584789168882,853.4272683595748,538.2758148885264,1456.4020262276867,500.0
1021.9230759925551,853.443933046667,538.2369769867012,1456.4905083627034,500.0
1022.5647899432627,853.3898803224811,538.09624091095,1457.055321528472,500.0
1022.393376178842,852.9794528633889,538.0289891078598,1456.4957119961628,500.0
1022.7322374442002,853.221082364283,538.0212263100691,1457.0529388002444,500.0
1023.1438831104231,853.2322767015158,537.9287440679228,1457.3539978357314,500.0
1023.3381698232103,853.101953551783,537.8436956054562,1457.2853137065165,500.0
1022.9529105491761,852.7237627848954,537.8157423710481,1456.4490462379426,500.0
1022.7490952676733,852.6814003092285,537.8307468730058,1456.0700654433233,500.0
1023.3514288706668,852.8891538918166,537.7596455237178,1456.8191616459058,500.0
1023.8752131263894,853.0680696696523,537.6915580367732,1457.428293281935,500.0
1023.5066640288475,853.1486632972382,537.8075842305358,1457.3666845600467,500.0
1022.527241541892,852.9288705719641,537.9594872830233,1456.3069981598783,500.0
1022.425428395609,853.2902573818103,538.0671480459059,1456.5505364175715,500.0
1022.2772058388197,853.1848298907107,538.0632708501956,1456.2331909253003,500.0
1022.2977991937105,853.1424009631293,538.0604868292802,1456.316242914261,500.0
1022.7072127268376,853.5914809155884,538.0980205380994,1457.2226859912387,500.0
1022.5242776668802,853.7640624193965,538.1903180460579,1457.3312127494276,500.0
