-3.2802032425394145e-05,2.0683574390778503e-05,7.117583880655864e-05,3.152288102015177e-05,-9.535934021953629e-05
-3.2802032425394145e-05,2.0683574390778503e-05,7.117583880655864e-05,3.152288102015177e-05,-9.535934021953629e-05
-2.120511349534837e-05,3.065506061550316e-05,7.600069604851711e-05,2.075458483319359e-05,-9.878802940233022e-05
-2.0689766340176163e-05,2.8850038607197703e-05,7.196295996836355e-05,2.1700468404661777e-05,-9.723217653334615e-05
-1.1187956528324605e-05,3.5163633755885826e-05,7.268687785444428e-05,1.2873753446385194e-05,-9.614118413048267e-05
-3.6433188199680444e-06,4.304930090870407e-05,7.868162505575427e-05,4.098925537876497e-06,-9.758017080319092e-05
-6.274936664940611e-06,4.4572051150160164e-05,8.418533546539209e-05,6.499004986393331e-06,-0.00010465351146171642
3.923617363899012e-06,5.013703810230474e-05,8.240660148239876e-05,-1.0904335705497203e-06,-0.00010490185305234156
1.0579147660116917e-05,5.4442104576057915e-05,8.244508015398111e-05,-6.150345125632839e-06,-0.00010624574827211575
1.2617018084082332e-05,5.6212369585972866e-05,8.3258997268576e-05,-7.760504400211587e-06,-0.00010747920607556694
2.1986657019468225e-06,5.0926596180778105e-05,8.560995328710241e-05,6.700466550491058e-07,-0.00010951043961404672
2.1986657019468225e-06,5.0926596180778105e-05,8.560995328710241e-05,6.700466550491058e-07,-0.00010951043961404672
-1.4199958118688016e-05,4.3489593256618164e-05,9.10944077101572e-05,1.2896423928543399e-05,-0.00011233721321413093
-2.1720654816981266e-05,3.7261097080021344e-05,8.832618486653843e-05,2.0097075960068267e-05,-0.00011107489866502007
-1.2040520914524677e-05,5.183296867472542e-05,0.00010381308731832739,8.66108828256884e-06,-0.0001218645153058251
-4.7357567289907365e-06,6.345999924661783e-05,0.00011623905295965464,1.5435101046179511e-06,-0.00013450367901568505
-5.687730146863856e-06,6.0951548157772706e-05,0.00011296659737203285,2.151602701783162e-06,-0.0001301044738344359
-1.4656355439068847e-05,5.472146995955107e-05,0.00011187391276856751,1.0216959924091995e-05,-0.00013000222516046378
-2.4400412656166992e-05,4.7495382366147254e-05,0.00010971933685133273,1.969575025473347e-05,-0.00013043008625324148
-3.1570906868783055e-05,4.259469678746797e-05,0.0001085687631254828,2.788655476826385e-05,-0.000134170985393256
-4.942022131215751e-05,2.3439765768795695e-05,9.398840474372783e-05,4.666148269105719e-05,-0.0001255452589496997
-4.718398814063107e-05,2.5543430839602976e-05,9.555902723579202e-05,4.321721791700206e-05,-0.00012369625857333588
-5.002480589810787e-05,2.228530340575574e-05,9.311711740100925e-05,4.5185116480883636e-05,-0.00011972625737399767
-2.444318993033434e-05,4.243848653096016e-05,0.0001006708821191804,2.094412920983224e-05,-0.00012241578487603988
-1.707872673017974e-05,4.583545313785464e-05,9.814792684714746e-05,1.61154027502608e-05,-0.00012267895850515131
