[1.64443 0.      0.     ],[1.54236 0.      0.     ],[0.06709 0.      0.     ]
[1.64443 0.      0.     ],[1.54236 0.      0.     ],[0.06709 0.      0.     ]
[1.64443 0.      0.     ],[1.54236 0.      0.     ],[0.06709 0.      0.     ]
[ 1.64443e+00 -4.77693e-07  0.00000e+00],[1.54237e+00 2.35457e-07 0.00000e+00],[ 6.70675e-02 -1.98979e-06  0.00000e+00]
[ 1.64441e+00 -1.58219e-06  0.00000e+00],[1.54237e+00 3.68197e-07 0.00000e+00],[ 6.70652e-02 -2.17666e-06  0.00000e+00]
[ 1.64441e+00 -1.65294e-06  0.00000e+00],[1.54238e+00 1.74905e-06 0.00000e+00],[ 6.70554e-02 -3.05790e-06  0.00000e+00]
[ 1.64441e+00 -1.65916e-06  0.00000e+00],[1.54240e+00 3.09085e-06 0.00000e+00],[ 6.70465e-02 -3.84053e-06  0.00000e+00]
[ 1.64440e+00 -2.34259e-06  0.00000e+00],[1.54240e+00 2.90309e-06 0.00000e+00],[ 6.70385e-02 -4.53608e-06  0.00000e+00]
[ 1.64439e+00 -3.88583e-06  0.00000e+00],[1.54241e+00 4.02604e-06 0.00000e+00],[ 6.70371e-02 -4.62141e-06  0.00000e+00]
[ 1.64437e+00 -5.43551e-06  0.00000e+00],[1.54241e+00 4.17591e-06 0.00000e+00],[ 6.70474e-02 -3.62049e-06  0.00000e+00]
[ 1.64437e+00 -5.24017e-06  0.00000e+00],[1.54244e+00 7.29241e-06 0.00000e+00],[ 6.70543e-02 -2.94845e-06  0.00000e+00]
[ 1.64440e+00 -2.84793e-06  0.00000e+00],[1.54245e+00 7.88853e-06 0.00000e+00],[ 6.70513e-02 -3.19476e-06  0.00000e+00]
[ 1.64441e+00 -1.29962e-06  0.00000e+00],[1.54244e+00 7.07153e-06 0.00000e+00],[ 6.70463e-02 -3.61989e-06  0.00000e+00]
[ 1.64442e+00 -7.03907e-07  0.00000e+00],[1.54243e+00 5.92100e-06 0.00000e+00],[ 6.70591e-02 -2.40430e-06  0.00000e+00]
[1.64444e+00 9.54428e-07 0.00000e+00],[1.54244e+00 6.50826e-06 0.00000e+00],[ 6.70611e-02 -2.19371e-06  0.00000e+00]
[ 1.64443e+00 -1.79426e-07  0.00000e+00],[1.54245e+00 7.88592e-06 0.00000e+00],[ 6.70650e-02 -1.81109e-06  0.00000e+00]
