500.0,500.0,573.2470763523022,763.6615180557005,761.8873105673754
500.0,500.0,573.2470763523022,763.6615180557005,761.8873105673754
500.0,500.0,573.2378198649369,763.5531119547719,761.7552320878672
500.0,500.0,573.1389978682926,763.2069733196646,761.4060002596226
500.0,500.0,573.1149771199624,763.1671716244074,761.4328330199852
500.0,500.0,573.1012354347395,763.1453071341813,761.4495674268907
500.0,500.0,573.1126567772112,763.243866107317,761.5585360763642
500.0,500.0,573.0530894892173,763.1703127367032,761.6635430987353
500.0,500.0,573.0301033145493,763.2637709042369,761.8903405719151
500.0,500.0,573.100879993996,763.3667115934705,761.9697973826055
500.0,500.0,573.067603814766,763.2081580460564,761.6684119169723
500.0,500.0,573.1200156396328,763.2032749048724,761.4696294244822
500.0,500.0,573.1077388917505,763.1075086257068,761.3680499851469
500.0,500.0,573.0384980009615,762.7684219776024,761.1023702841653
500.0,500.0,573.0495624235174,762.7397606904033,761.0181673709656
500.0,500.0,573.056379420447,762.7983079923574,761.0828023362809
500.0,500.0,573.1265635424601,762.9984407913123,761.1326231823142
500.0,500.0,573.1145711446793,763.0507172012635,761.2563005611073
500.0,500.0,573.2006461568508,763.35790454422,761.5921995991824
500.0,500.0,573.2184658124555,763.7013195150604,762.0526232066147
500.0,500.0,573.1431174839877,763.569452574937,762.1258803439
500.0,500.0,573.0119180051745,763.213258856281,761.8795157392511
500.0,500.0,572.8500945098607,762.575887369916,761.495725453539
500.0,500.0,571.2249200568486,756.8908515347484,757.8336782324949
500.0,500.0,569.5309647296183,750.8184664747664,754.0243070882899
500.0,500.0,567.9397438104726,745.2899157918158,750.4869792247583
500.0,500.0,564.381171919497,732.8738159664098,742.9319303301216
500.0,500.0,561.203500926629,722.487142625554,737.2838872730525
500.0,500.0,555.6858459404173,697.7574352309404,716.8152062681283
500.0,500.0,549.6277538312399,669.4052037619855,692.6780292371188
500.0,500.0,543.7488223118409,643.3032195737669,672.1556530321235
500.0,500.0,540.2496171342377,626.6308166210031,658.3313643188329
500.0,500.0,538.0406853841282,615.6422752278544,649.111493268017
500.0,500.0,534.392553134606,603.9189403978322,643.8200852509756
500.0,500.0,534.130705406408,610.951482160607,655.518238415768
500.0,500.0,533.1511330600994,605.7516492364047,650.8849899563372
500.0,500.0,526.5138364605612,599.3167156041826,664.5857594151091
500.0,500.0,530.4754363279714,593.7677577851726,641.7649885406374
500.0,500.0,527.4159080270279,587.7532264318328,643.332480969605
500.0,500.0,526.47161064016,591.1841098791024,651.9516461847222
500.0,500.0,528.0837565970763,587.9511719526998,641.1629238611879
500.0,500.0,526.5978033526176,585.0466625161756,641.946091902974
500.0,500.0,529.5244756625755,594.356140700424,646.0500634095258
500.0,500.0,533.1942683272171,593.5171074679389,631.9543440561841
500.0,500.0,532.8958205266778,590.3244237138919,628.3362897032617
500.0,500.0,536.2642003770162,589.5248072213228,615.5007131759693
500.0,500.0,536.1597247122921,585.2719616302686,609.5992764825407
500.0,500.0,536.4899669086852,583.2656577229014,605.5290978914069
500.0,500.0,534.192634012016,569.0046202255907,592.6034775988295
500.0,500.0,536.5372617307828,569.9641680324839,586.0928501624231
500.0,500.0,539.2580925861863,569.972618483642,577.5746679459592
500.0,500.0,533.0987237503323,549.3192723499773,568.2541339202382
500.0,500.0,540.9579318835921,566.4995743309885,567.3409903025608
500.0,500.0,547.5695141226963,575.2488248591088,558.6508498441272
500.0,500.0,543.5658750049228,565.7267775741931,558.0973164945766
500.0,500.0,547.4381476426508,569.2593957270548,550.8977831967177
500.0,500.0,543.481517198043,551.4133302523974,539.2467113738297
500.0,500.0,544.3424211436619,556.1765399946747,542.8707070400882
500.0,500.0,553.3329796948528,565.7339568496284,528.7018609839715
500.0,500.0,548.3094022364006,556.3280780011926,531.2585931796752
500.0,500.0,547.6399298770765,552.4146124666037,528.1764858005714
500.0,500.0,550.1784279481495,546.0741251732775,513.1006698881206
500.0,500.0,539.5508977000018,524.1521919452707,516.3650534060287
500.0,500.0,546.1956184123864,533.7883924198965,509.4112651166409
500.0,500.0,541.5527935340199,520.456232663361,506.2312289009942
500.0,500.0,541.1678318540988,521.5210618577645,508.61936679035915
502.44146508255733,515.1630287639675,565.9296013337711,554.9884849583265,500.0
500.0,503.94559337293185,553.663919549233,535.2045481604017,500.0
500.0377863814809,504.13031903869046,556.9784302339073,541.5062826145742,500.0
