[1.48028 0.      0.     ],[1.03969 0.      0.     ],[-0.0406  0.      0.    ]
[1.48028 0.      0.     ],[1.03969 0.      0.     ],[-0.0406  0.      0.    ]
[1.48030e+00 1.94856e-06 0.00000e+00],[ 1.03964e+00 -3.82703e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48031e+00 2.31061e-06 0.00000e+00],[ 1.03964e+00 -4.54579e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48031e+00 2.58813e-06 0.00000e+00],[ 1.03965e+00 -2.92079e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48034e+00 5.21526e-06 0.00000e+00],[ 1.03962e+00 -6.16187e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48035e+00 6.06491e-06 0.00000e+00],[ 1.03957e+00 -1.04661e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48035e+00 5.77161e-06 0.00000e+00],[ 1.03955e+00 -1.22359e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48035e+00 5.42792e-06 0.00000e+00],[ 1.03951e+00 -1.58218e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48037e+00 7.68735e-06 0.00000e+00],[ 1.03949e+00 -1.74562e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48040e+00 1.05565e-05 0.00000e+00],[ 1.03949e+00 -1.69689e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48042e+00 1.19083e-05 0.00000e+00],[ 1.03947e+00 -1.86305e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48046e+00 1.48379e-05 0.00000e+00],[ 1.03946e+00 -1.96348e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48050e+00 1.83128e-05 0.00000e+00],[ 1.03941e+00 -2.38923e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48053e+00 2.07836e-05 0.00000e+00],[ 1.0394e+00 -2.4397e-05  0.0000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 2.23402e-05 0.00000e+00],[ 1.03938e+00 -2.58446e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 2.23076e-05 0.00000e+00],[ 1.03935e+00 -2.87034e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 2.15657e-05 0.00000e+00],[ 1.03935e+00 -2.83246e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 2.18739e-05 0.00000e+00],[ 1.03933e+00 -2.98334e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 2.21845e-05 0.00000e+00],[ 1.03931e+00 -3.13461e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48057e+00 2.35095e-05 0.00000e+00],[ 1.03932e+00 -3.03483e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48059e+00 2.45017e-05 0.00000e+00],[ 1.03932e+00 -2.95018e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48058e+00 2.39568e-05 0.00000e+00],[ 1.03934e+00 -2.79157e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48057e+00 2.24554e-05 0.00000e+00],[ 1.03937e+00 -2.44285e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48057e+00 2.25852e-05 0.00000e+00],[ 1.03940e+00 -2.20387e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48057e+00 2.22194e-05 0.00000e+00],[ 1.03943e+00 -1.93277e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48056e+00 2.10854e-05 0.00000e+00],[ 1.03950e+00 -1.32148e-05  0.00000e+00],[-0.0406  0.      0.    ]
[1.48057e+00 2.13743e-05 0.00000e+00],[ 1.03953e+00 -9.99983e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 2.00702e-05 0.00000e+00],[ 1.03955e+00 -8.50484e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.90240e-05 0.00000e+00],[ 1.03961e+00 -3.46490e-06  0.00000e+00],[-0.0406  0.      0.    ]
[1.48054e+00 1.88781e-05 0.00000e+00],[1.03968e+00 3.73581e-06 0.00000e+00],[-0.0406  0.      0.    ]
[1.48055e+00 1.88713e-05 0.00000e+00],[1.03971e+00 5.97012e-06 0.00000e+00],[-0.0406  0.      0.    ]
