[1.78242 0.      0.     ],[1.0223 0.     0.    ],[-0.04862  0.       0.     ]
[1.78242e+00 4.44089e-17 0.00000e+00],[1.0223 0.     0.    ],[-0.04862  0.       0.     ]
[1.78243e+00 4.78772e-07 0.00000e+00],[ 1.02225e+00 -4.31302e-06  0.00000e+00],[-0.04862  0.       0.     ]
[1.78244e+00 2.09177e-06 0.00000e+00],[ 1.02219e+00 -9.74047e-06  0.00000e+00],[-0.04862  0.       0.     ]
[1.78244e+00 2.20548e-06 0.00000e+00],[ 1.02209e+00 -1.84468e-05  0.00000e+00],[-0.04862  0.       0.     ]
[1.78245e+00 2.31373e-06 0.00000e+00],[ 1.02201e+00 -2.62405e-05  0.00000e+00],[-0.04862  0.       0.     ]
[1.78243e+00 1.13535e-06 0.00000e+00],[ 1.02195e+00 -3.11373e-05  0.00000e+00],[-0.04862  0.       0.     ]
[ 1.78242e+00 -2.94030e-07  0.00000e+00],[ 1.02191e+00 -3.48539e-05  0.00000e+00],[-0.04862  0.       0.     ]
[ 1.78240e+00 -1.59712e-06  0.00000e+00],[ 1.02187e+00 -3.82153e-05  0.00000e+00],[-0.04862  0.       0.     ]
[ 1.78242e+00 -5.15485e-07  0.00000e+00],[ 1.02183e+00 -4.09896e-05  0.00000e+00],[-0.04862  0.       0.     ]
[ 1.78242e+00 -7.42640e-08  0.00000e+00],[ 1.02178e+00 -4.49600e-05  0.00000e+00],[-0.04862  0.       0.     ]
[1.78242e+00 2.58777e-07 0.00000e+00],[ 1.02174e+00 -4.81551e-05  0.00000e+00],[-4.86228e-02  7.47321e-08  0.00000e+00]
[ 1.78241e+00 -9.93444e-07  0.00000e+00],[ 1.02169e+00 -5.23636e-05  0.00000e+00],[-4.86324e-02 -8.85879e-07  0.00000e+00]
[ 1.78241e+00 -1.19916e-06  0.00000e+00],[ 1.02168e+00 -5.30789e-05  0.00000e+00],[-4.86410e-02 -1.55943e-06  0.00000e+00]
[ 1.78241e+00 -1.38523e-06  0.00000e+00],[ 1.02166e+00 -5.36859e-05  0.00000e+00],[-4.86488e-02 -2.17055e-06  0.00000e+00]
[ 1.78240e+00 -1.51476e-06  0.00000e+00],[ 1.02165e+00 -5.39727e-05  0.00000e+00],[-4.86558e-02 -2.60255e-06  0.00000e+00]
[ 1.78240e+00 -2.00215e-06  0.00000e+00],[ 1.02162e+00 -5.53429e-05  0.00000e+00],[-4.86621e-02 -2.99121e-06  0.00000e+00]
[ 1.78240e+00 -1.45739e-06  0.00000e+00],[ 1.02161e+00 -5.54107e-05  0.00000e+00],[-4.86852e-02 -5.07697e-06  0.00000e+00]
[ 1.78241e+00 -4.46609e-07  0.00000e+00],[ 1.02163e+00 -5.28736e-05  0.00000e+00],[-4.87060e-02 -6.97306e-06  0.00000e+00]
[1.78243e+00 7.50322e-07 0.00000e+00],[ 1.02168e+00 -4.87653e-05  0.00000e+00],[-4.87167e-02 -7.76425e-06  0.00000e+00]
[1.78243e+00 9.77824e-07 0.00000e+00],[ 1.02174e+00 -4.27768e-05  0.00000e+00],[-4.87343e-02 -9.23583e-06  0.00000e+00]
[1.78244e+00 1.36163e-06 0.00000e+00],[ 1.02181e+00 -3.64337e-05  0.00000e+00],[-4.87423e-02 -9.78460e-06  0.00000e+00]
[1.78245e+00 2.81414e-06 0.00000e+00],[ 1.02186e+00 -3.17336e-05  0.00000e+00],[-4.87494e-02 -1.03360e-05  0.00000e+00]
[1.78246e+00 3.59671e-06 0.00000e+00],[ 1.02189e+00 -2.90996e-05  0.00000e+00],[-4.87558e-02 -1.08195e-05  0.00000e+00]
[1.78248e+00 4.69502e-06 0.00000e+00],[ 1.02194e+00 -2.53966e-05  0.00000e+00],[-4.87790e-02 -1.23353e-05  0.00000e+00]
[1.78249e+00 5.93221e-06 0.00000e+00],[ 1.02198e+00 -2.12798e-05  0.00000e+00],[-4.87999e-02 -1.40505e-05  0.00000e+00]
[1.78251e+00 8.12738e-06 0.00000e+00],[ 1.02198e+00 -2.13453e-05  0.00000e+00],[-4.88187e-02 -1.57084e-05  0.00000e+00]
[1.78252e+00 8.07865e-06 0.00000e+00],[ 1.02199e+00 -1.95577e-05  0.00000e+00],[-4.88182e-02 -1.55040e-05  0.00000e+00]
[1.78252e+00 8.01624e-06 0.00000e+00],[ 1.02201e+00 -1.80969e-05  0.00000e+00],[-4.88177e-02 -1.53112e-05  0.00000e+00]
[1.78253e+00 9.13498e-06 0.00000e+00],[ 1.02207e+00 -1.29887e-05  0.00000e+00],[-4.88173e-02 -1.51209e-05  0.00000e+00]
[1.78253e+00 8.97767e-06 0.00000e+00],[ 1.02207e+00 -1.22613e-05  0.00000e+00],[-4.88177e-02 -1.49999e-05  0.00000e+00]
[1.78253e+00 8.91881e-06 0.00000e+00],[ 1.02207e+00 -1.21405e-05  0.00000e+00],[-4.88103e-02 -1.42440e-05  0.00000e+00]
[1.78252e+00 8.41582e-06 0.00000e+00],[ 1.02206e+00 -1.27196e-05  0.00000e+00],[-4.88130e-02 -1.42975e-05  0.00000e+00]
[1.78253e+00 8.85440e-06 0.00000e+00],[ 1.02204e+00 -1.48928e-05  0.00000e+00],[-4.88148e-02 -1.43028e-05  0.00000e+00]
[1.78253e+00 8.58458e-06 0.00000e+00],[ 1.02199e+00 -1.88876e-05  0.00000e+00],[-4.88164e-02 -1.42948e-05  0.00000e+00]
[1.78253e+00 8.74059e-06 0.00000e+00],[ 1.02194e+00 -2.36641e-05  0.00000e+00],[-4.88178e-02 -1.42919e-05  0.00000e+00]
[1.78255e+00 1.03881e-05 0.00000e+00],[ 1.02185e+00 -3.07469e-05  0.00000e+00],[-4.88008e-02 -1.27175e-05  0.00000e+00]
[1.78254e+00 9.90291e-06 0.00000e+00],[ 1.02178e+00 -3.52113e-05  0.00000e+00],[-4.87855e-02 -1.15080e-05  0.00000e+00]
[1.78254e+00 9.56990e-06 0.00000e+00],[ 1.02174e+00 -3.90986e-05  0.00000e+00],[-4.87637e-02 -9.28552e-06  0.00000e+00]
