500.0,500.0,825.4872983769814,1095.248885299434,745.0176695190017
500.0,500.0,825.4872983769814,1095.248885299434,745.0176695190017
500.0,500.0,826.6531631652057,1096.0214070463658,745.9075412127983
500.0,500.0,827.5372624922333,1096.5090231839306,746.3369655260823
500.0,500.0,826.9830955386176,1096.3639617248355,746.142425152715
500.0,500.0,825.462116341418,1095.3039647843345,744.8532717462571
500.0,500.0,825.2646330184089,1094.82428864331,744.2698968445131
500.0,500.0,825.4813732103179,1094.7628484499726,744.3628705946064
500.0,500.0,825.3341533803576,1094.6909243898594,744.5657175511727
500.0,500.0,825.5096936719308,1094.8281764961293,744.7353231901035
500.0,500.0,825.9696252561226,1095.3208781062176,745.2435996451186
500.0,500.0,826.1052470870834,1095.4970416801743,745.6627722709071
500.0,500.0,826.0621461332878,1095.5492232254908,746.1334759900287
500.0,500.0,826.4184621178568,1095.8550610691639,746.6225377963304
500.0,500.0,819.0241978877037,1089.7300226622915,740.2961812631905
500.0,500.0,822.9873642538989,1092.3678627966592,743.3745920761806
500.0,500.0,878.0646829838441,1134.505619303901,792.7811333191614
500.0,500.0,912.7649698292532,1155.8562392093147,815.4475192140239
500.0,500.0,885.8935445584228,1121.6796273470331,775.4951644165621
500.0,500.0,780.772086728879,1024.3566362781241,668.8207589679535
500.0,500.0,734.200611201857,972.6592153921781,616.0442504346444
503.6018053671127,504.22746009920877,597.043698386485,872.1989934559915,500.0
550.1595287883407,552.5983848095186,557.138269945665,917.265494961279,500.0
580.7822626055038,569.2597650441785,524.1581246894948,933.1603393440633,500.0
651.2704442112134,547.3234150953325,505.2431588202644,963.6694767805938,500.0
666.3614505308078,538.9223752550063,503.7675606220187,963.6012694111109,500.0
692.3765672176421,532.4740317575005,502.7064785199409,976.8546706223669,500.0
726.1346000591441,528.8662809022318,502.0566956264139,997.2769148029697,500.0
714.5645354261175,542.3614569384324,503.6255653391338,990.0969209525317,500.0
706.052793577463,557.8649935029121,505.8868470955657,987.7723362775148,500.0
662.3323505275479,582.9962340488594,513.0322758921286,963.3914403610786,500.0
614.0666109674687,597.8363333470721,532.0594369027467,933.7512649149738,500.0
557.2261365776582,568.5039122789126,587.9956875896249,879.64359952465,500.0
529.9943902464059,540.4558451674674,634.1322429764623,846.2156808978904,500.0
500.0,500.0,719.7157670312458,823.8391027294824,521.7542023229987
500.0,500.0,772.1551463633938,846.8713182677529,552.6069234674071
500.0,500.0,853.9576326674304,883.5030688435864,603.6784323659232
500.0,500.0,887.1231537872891,895.4952251873959,617.503532897343
500.0,500.0,941.5329859118934,920.3472244748037,651.100134102578
500.0,500.0,939.9448778262586,915.2015996161078,643.606166816898
