-0.00011763496841954435,-0.0001292008332041128,-0.00011612217961154414,9.747319126462983e-05,4.883101281283331e-05
-0.00011763496841954435,-0.0001292008332041128,-0.00011612217961154414,9.747319126462983e-05,4.883101281283331e-05
-0.00012819747995473918,-0.0001452822493184236,-0.00013508483386326375,0.00010800687281897758,5.930356644290313e-05
-0.0001429823105159045,-0.00016784203716602164,-0.00016169990581582638,0.00012010602244627577,7.732911246849383e-05
-0.00012171853157250112,-0.00014144458873177612,-0.00013491379855823382,0.00010055018757770817,6.520719853075896e-05
-0.00012047848007767925,-0.00013607724467368243,-0.0001260468089392397,9.652665633197444e-05,6.097721068254458e-05
-0.00015204971725246708,-0.0001722015301752755,-0.00015996276760654737,0.0001233117277652518,7.606303843266105e-05
-0.0001715666130777116,-0.00019204387597460126,-0.0001762088233450143,0.00014228268974503244,7.784610523509095e-05
-0.0001692205794103785,-0.00018282172313455192,-0.00016127474716443047,0.00014338775968059103,6.085501851393893e-05
-0.00016789704165010022,-0.00018209199046692603,-0.000161347099426834,0.00014241734927367133,6.148116770710033e-05
-0.00015396194895123116,-0.00016896904902585774,-0.00015174471156420566,0.00013022775111859453,6.046991928476686e-05
-0.00014992796262980335,-0.0001599747157610132,-0.0001391008672353422,0.00012924743822173568,4.7464596996782404e-05
-0.00014627905383068907,-0.00014704840745505265,-0.00011856781898611501,0.0001304839185929385,2.427656121306576e-05
-0.0001443478670948295,-0.000144251548590546,-0.00011538696367985324,0.0001300988637875644,2.0732329265804594e-05
-0.00022055911950991103,-0.00019231976210187796,-0.00012278778587626604,0.00019204056786170653,-1.1515379651605429e-05
-0.00022971911393776523,-0.00021671679727930382,-0.00015911909655175194,0.00020326334269538116,1.4220444675139277e-05
-5.647988958790151e-05,-0.00016392785157348655,-0.0002498553174845597,0.00014027388747805958,9.914258579768465e-05
-0.0003834579965174001,-0.000685948254871338,-0.0008816320742441874,0.00044165863764189517,0.0005095406321511398
-0.0015660078580883585,-0.001988635036298536,-0.0020502493859511084,0.0014280230897101287,0.0010429897012398381
-0.003525435289242207,-0.0038144545404690255,-0.003338202097593168,0.0030630712528152415,0.0013694241211890112
-0.005409507317178708,-0.005667184197438502,-0.00474139218020353,0.0047589615033236665,0.00181577606714578
-0.007460984051195663,-0.007119607801438166,-0.005175756479792515,0.006356818344693371,0.001674657897111187
-0.010280668481612132,-0.009402774734340147,-0.006286577436268814,0.008838719115878524,0.0018889510556479028
-0.010853805119564797,-0.009341159996860027,-0.005520024332896778,0.009419260797244755,0.0010575882537402492
-0.011400652999344896,-0.009153300938098408,-0.004548072769515965,0.009974709862778486,0.00018658520540371093
-0.011338214608777708,-0.00906145142813597,-0.004441105527699385,0.010012252442450187,0.00012041540998142253
-0.011462656506942448,-0.009189175606212574,-0.004523338070725469,0.010143677681245133,0.0002937550496278085
-0.011957040936605434,-0.009750777026631186,-0.004989953486201237,0.0105982618938818,0.0007848137261359245
-0.012276040917858388,-0.010344800299116663,-0.005722160107306973,0.010952532573190288,0.0013661330979850561
-0.012558918767750615,-0.01096236660939831,-0.006522069651464069,0.011260409518805803,0.0020904470183082946
-0.012821328291365397,-0.012010461817866469,-0.0081417000585855,0.011596558770272214,0.0034587782557724545
-0.01274565763379476,-0.012766775802489194,-0.009583200047627471,0.011710758287308387,0.004726834834218208
-0.012074829544684196,-0.013174950865083357,-0.011033667078854226,0.01152683230207785,0.006005233317514458
-0.01203591620777189,-0.013915121893641746,-0.0123651062709349,0.011959301398321465,0.007162014479326073
-0.011152863730402363,-0.01416454138709633,-0.01372876296369907,0.011947191588176143,0.008451659670590583
-0.010882974083194608,-0.01424576884573403,-0.014123402300753929,0.011970577682941519,0.008972961012151837
-0.010854806926100746,-0.01478580036779964,-0.015076062748688557,0.012424080592058795,0.009904169079912206
-0.010738109965790166,-0.014877027948469568,-0.015317265847101691,0.012503308749571396,0.010315182016017
-0.010323704135549505,-0.014678025644029535,-0.01537683153637004,0.012344786079671044,0.01054835926546227
-0.010092400879721186,-0.014297760540615823,-0.014903644157640006,0.012054443259308378,0.010314740801579347
