716.6578788565635,845.7660061577559,1108.5178394044437,1615.5784719383064,500.0
716.6578788565635,845.7660061577559,1108.5178394044437,1615.5784719383064,500.0
716.490495019617,845.4582282521777,1107.9382153393303,1614.9695939486176,500.0
716.9553737817276,846.1870982795103,1108.2973061928433,1616.365559257107,500.0
717.6648952249845,847.2592749530346,1108.2536035343248,1618.1301348846657,500.0
718.4618527919994,848.4467571965811,1107.7366656809954,1619.643022547567,500.0
719.3909073089725,849.8905190022007,1108.1199868396645,1622.1050576310777,500.0
719.9266770672579,850.7183660145986,1108.1659078373048,1623.3616970772805,500.0
720.1988016986235,851.1221842685824,1107.9707895315228,1623.8776535419483,500.0
720.3071507764529,851.2572702260252,1107.4833856711261,1623.7745028166519,500.0
719.8221737922596,850.5236394206248,1107.7372396304334,1622.8946662144897,500.0
719.6400972032299,850.2421017902711,1107.6840917945583,1622.4104015190337,500.0
719.6447192946825,850.2724464805956,1108.0032222183527,1622.6171502027687,500.0
719.9046497468087,850.6861521272264,1108.2805754536666,1623.4716657120964,500.0
720.1200193818071,851.0051942897435,1108.1241684042695,1623.8841594018095,500.0
720.0678564095641,850.9142581771508,1107.9125003817308,1623.569851819953,500.0
719.9869149361106,850.7844758972764,1107.873768448795,1623.392352276016,500.0
719.8238830037359,850.5511431441398,1108.073917605704,1623.1008195591621,500.0
719.567164064363,850.1813730316247,1108.4191235609806,1622.7209653973673,500.0
719.4514216393148,849.9922899676872,1108.2923356407748,1622.4019751209394,500.0
719.470490030153,850.0269868663099,1108.3690309608096,1622.495632876236,500.0
719.6255130095117,850.2352298863466,1107.9871822288899,1622.6511183513996,500.0
719.4371254829443,849.9551182874324,1108.117410236048,1622.2952931183067,500.0
719.2312481145516,849.6403955665511,1108.0212368384707,1621.6820504096884,500.0
719.0330497663857,849.3318488971579,1108.028614356322,1621.2891338665263,500.0
719.0122384874837,849.2938791256234,1107.7995665790052,1620.955738338528,500.0
718.977572938232,849.2525106489912,1107.9771276346253,1620.9979589064299,500.0
719.0207152755337,849.3255664518764,1108.037674108033,1621.1026498307583,500.0
719.3680192826691,849.8521072362438,1107.9366298379223,1621.842792480929,500.0
719.4501336348576,849.9950683136908,1108.360518090941,1622.4434446134721,500.0
719.2922790937475,849.7367781611131,1108.1945290662684,1622.0253865549728,500.0
719.5165256527875,850.080696200167,1108.1399060740791,1622.4671401887563,500.0
719.6110120572571,850.2603520417669,1108.6775571648652,1623.07875034575,500.0
719.6608639636287,850.3578603663624,1109.144381445229,1623.6575215929029,500.0
719.6228344979162,850.2829227883728,1108.967697399263,1623.5111110567611,500.0
719.3618661436483,849.8570741231475,1108.5173256707185,1622.5218753766337,500.0
719.2020244751617,849.5879831523013,1108.0054802599977,1621.6910388333495,500.0
719.1048643611817,849.451709564009,1108.1778438965575,1621.565021115352,500.0
718.7981881391675,848.9889739523444,1108.2283944194069,1620.82054337731,500.0
718.8366925933625,849.0214403950192,1107.8163093040432,1620.6132365275912,500.0
718.9829018256052,849.2710046817606,1108.1708179486627,1621.18010648222,500.0
719.0880527365736,849.4448460882891,1108.3912822252587,1621.6094738898323,500.0
719.1500421474129,849.5412056296215,1108.3350564981297,1621.6479071212252,500.0
719.3860028559834,849.897741809712,1108.3148094616179,1622.2048399078624,500.0
