[1.87644 0.      0.     ],[1.59849 0.      0.     ],[-0.00853  0.       0.     ]
[1.87644 0.      0.     ],[1.59849e+00 4.44089e-17 0.00000e+00],[-0.00853  0.       0.     ]
[1.87644e+00 4.57516e-07 0.00000e+00],[1.59849e+00 1.93032e-07 0.00000e+00],[-8.53802e-03 -1.07287e-06  0.00000e+00]
[1.87645e+00 7.22100e-07 0.00000e+00],[1.59850e+00 3.10205e-07 0.00000e+00],[-8.54498e-03 -1.70219e-06  0.00000e+00]
[1.87646e+00 1.50925e-06 0.00000e+00],[1.59850e+00 6.09247e-07 0.00000e+00],[-8.56496e-03 -3.49511e-06  0.00000e+00]
[1.87646e+00 2.06827e-06 0.00000e+00],[1.59850e+00 8.20909e-07 0.00000e+00],[-8.57915e-03 -4.76725e-06  0.00000e+00]
[1.87647e+00 2.80640e-06 0.00000e+00],[1.59850e+00 1.10174e-06 0.00000e+00],[-8.59796e-03 -6.44918e-06  0.00000e+00]
[1.87646e+00 1.89894e-06 0.00000e+00],[1.59851e+00 1.19281e-06 0.00000e+00],[-8.62079e-03 -8.47387e-06  0.00000e+00]
[1.87645e+00 9.59998e-07 0.00000e+00],[1.59851e+00 1.20128e-06 0.00000e+00],[-8.63756e-03 -9.90432e-06  0.00000e+00]
[ 1.87643e+00 -5.98215e-07  0.00000e+00],[ 1.59846e+00 -2.79404e-06  0.00000e+00],[-8.64104e-03 -1.01247e-05  0.00000e+00]
[ 1.87644e+00 -3.04551e-07  0.00000e+00],[ 1.59840e+00 -8.32736e-06  0.00000e+00],[-8.63914e-03 -9.85096e-06  0.00000e+00]
[1.87644e+00 4.75862e-08 0.00000e+00],[ 1.59834e+00 -1.23285e-05  0.00000e+00],[-8.63364e-03 -9.37821e-06  0.00000e+00]
[ 1.87644e+00 -1.71181e-07  0.00000e+00],[ 1.59828e+00 -1.74193e-05  0.00000e+00],[-8.63460e-03 -9.36169e-06  0.00000e+00]
[ 1.87644e+00 -2.75658e-07  0.00000e+00],[ 1.59819e+00 -2.39293e-05  0.00000e+00],[-8.63029e-03 -8.93243e-06  0.00000e+00]
[ 1.87643e+00 -6.94889e-07  0.00000e+00],[ 1.5981e+00 -3.1693e-05  0.0000e+00],[-8.63245e-03 -9.02904e-06  0.00000e+00]
[ 1.87643e+00 -8.10395e-07  0.00000e+00],[ 1.59801e+00 -3.77778e-05  0.00000e+00],[-8.63187e-03 -8.89637e-06  0.00000e+00]
[ 1.87642e+00 -1.29143e-06  0.00000e+00],[ 1.59793e+00 -4.32557e-05  0.00000e+00],[-8.62945e-03 -8.62019e-06  0.00000e+00]
[ 1.87643e+00 -8.16595e-07  0.00000e+00],[ 1.59788e+00 -4.68491e-05  0.00000e+00],[-8.63974e-03 -9.35613e-06  0.00000e+00]
[ 1.87642e+00 -1.78774e-06  0.00000e+00],[ 1.59785e+00 -4.93840e-05  0.00000e+00],[-8.63614e-03 -8.96050e-06  0.00000e+00]
[ 1.87642e+00 -1.75119e-06  0.00000e+00],[ 1.59785e+00 -4.88921e-05  0.00000e+00],[-8.62911e-03 -8.35382e-06  0.00000e+00]
[ 1.87642e+00 -1.99170e-06  0.00000e+00],[ 1.59785e+00 -4.83130e-05  0.00000e+00],[-8.61900e-03 -7.47314e-06  0.00000e+00]
[ 1.87643e+00 -1.03355e-06  0.00000e+00],[ 1.59785e+00 -4.74807e-05  0.00000e+00],[-8.60484e-03 -6.29889e-06  0.00000e+00]
[ 1.87643e+00 -5.81328e-07  0.00000e+00],[ 1.59785e+00 -4.68317e-05  0.00000e+00],[-8.58036e-03 -4.30479e-06  0.00000e+00]
[ 1.87644e+00 -1.35977e-07  0.00000e+00],[ 1.59789e+00 -4.38176e-05  0.00000e+00],[-8.57078e-03 -3.50693e-06  0.00000e+00]
[1.87645e+00 7.59862e-07 0.00000e+00],[ 1.59791e+00 -4.13442e-05  0.00000e+00],[-8.56807e-03 -3.26027e-06  0.00000e+00]
[1.87647e+00 2.63720e-06 0.00000e+00],[ 1.59794e+00 -3.86799e-05  0.00000e+00],[-8.56184e-03 -2.74249e-06  0.00000e+00]
[1.87648e+00 3.39588e-06 0.00000e+00],[ 1.59798e+00 -3.53438e-05  0.00000e+00],[-8.55497e-03 -2.17420e-06  0.00000e+00]
[1.87652e+00 5.78555e-06 0.00000e+00],[ 1.59801e+00 -3.28671e-05  0.00000e+00],[-8.53765e-03 -8.02794e-07  0.00000e+00]
[1.87653e+00 6.99279e-06 0.00000e+00],[ 1.59800e+00 -3.33486e-05  0.00000e+00],[-8.52018e-03  7.16124e-07  0.00000e+00]
[1.87654e+00 7.83709e-06 0.00000e+00],[ 1.59797e+00 -3.51537e-05  0.00000e+00],[-8.51083e-03  1.56387e-06  0.00000e+00]
[1.87654e+00 7.77742e-06 0.00000e+00],[ 1.59795e+00 -3.64297e-05  0.00000e+00],[-8.49144e-03  3.23182e-06  0.00000e+00]
[1.87654e+00 7.64467e-06 0.00000e+00],[ 1.59794e+00 -3.74131e-05  0.00000e+00],[-8.47194e-03  4.72594e-06  0.00000e+00]
[1.87653e+00 6.60913e-06 0.00000e+00],[ 1.59790e+00 -3.98372e-05  0.00000e+00],[-8.44341e-03  7.00898e-06  0.00000e+00]
[1.87651e+00 4.86466e-06 0.00000e+00],[ 1.59788e+00 -4.08967e-05  0.00000e+00],[-8.41583e-03  8.99421e-06  0.00000e+00]
[1.87649e+00 3.93517e-06 0.00000e+00],[ 1.59788e+00 -4.04828e-05  0.00000e+00],[-8.39739e-03  1.03433e-05  0.00000e+00]
[1.87648e+00 2.30763e-06 0.00000e+00],[ 1.59789e+00 -3.94489e-05  0.00000e+00],[-8.37760e-03  1.19203e-05  0.00000e+00]
[1.87646e+00 5.88049e-07 0.00000e+00],[ 1.59787e+00 -4.06438e-05  0.00000e+00],[-8.34994e-03  1.41639e-05  0.00000e+00]
[ 1.87642e+00 -2.51701e-06  0.00000e+00],[ 1.59788e+00 -3.99154e-05  0.00000e+00],[-8.32187e-03  1.62078e-05  0.00000e+00]
[ 1.87640e+00 -3.45515e-06  0.00000e+00],[ 1.59786e+00 -4.08455e-05  0.00000e+00],[-8.3044e-03  1.7463e-05  0.0000e+00]
[ 1.87639e+00 -4.71816e-06  0.00000e+00],[ 1.59784e+00 -4.18603e-05  0.00000e+00],[-8.27898e-03  1.94981e-05  0.00000e+00]
[ 1.87638e+00 -5.96077e-06  0.00000e+00],[ 1.59783e+00 -4.28518e-05  0.00000e+00],[-8.25609e-03  2.15048e-05  0.00000e+00]
[ 1.87637e+00 -6.74085e-06  0.00000e+00],[ 1.59782e+00 -4.35197e-05  0.00000e+00],[-8.24187e-03  2.25771e-05  0.00000e+00]
[ 1.87636e+00 -6.98039e-06  0.00000e+00],[ 1.59782e+00 -4.27192e-05  0.00000e+00],[-8.22588e-03  2.36452e-05  0.00000e+00]
[ 1.87635e+00 -7.53821e-06  0.00000e+00],[ 1.59782e+00 -4.20930e-05  0.00000e+00],[-8.20177e-03  2.53831e-05  0.00000e+00]
