-4.6519984629789235e-05,4.44901886507143e-05,0.0001443870577566564,-9.315038537183185e-06,-0.00018799608376962595
-4.6519984629789235e-05,4.44901886507143e-05,0.0001443870577566564,-9.315038537183185e-06,-0.00018799608376962595
-1.840849603729211e-05,8.293977485629433e-05,0.0001829300319864391,-4.492152727864074e-05,-0.00021607498793230207
-2.580861862577777e-05,7.15240855544419e-05,0.00017028938586305387,-3.622629145216827e-05,-0.0002025703546719715
-2.348801781248966e-05,7.739163987685593e-05,0.00017864858645699755,-4.3542956396969146e-05,-0.00020472764600731885
-3.2214616170644916e-05,7.688472078615227e-05,0.00018866487073898597,-4.30327077920456e-05,-0.00021318361472588698
-5.036178666228963e-05,5.41121676811418e-05,0.00016772260949782236,-2.3969932872569544e-05,-0.0001935845782363721
-6.38265080712408e-05,3.940447784755996e-05,0.00015639795682265145,-1.0581240918794421e-05,-0.0001851435259878631
-6.375852329831844e-05,4.20487671359826e-05,0.00016139842785256597,-1.2798170593963931e-05,-0.0001895244006433483
-6.066599006970819e-05,5.122971704119017e-05,0.00017515974731074913,-1.9950937357737786e-05,-0.00020299794226219525
-4.559561537265111e-05,6.135299046072795e-05,0.00017564215315246656,-2.9534417863130713e-05,-0.00020190920752161112
-4.518835579636615e-05,6.0652544564776534e-05,0.00017378034214687865,-2.8069730995561315e-05,-0.00020224553563763514
-5.2395139216177e-05,4.7267795048711037e-05,0.00015711330377898847,-1.6008961722269177e-05,-0.00018901977971585993
-5.447844325257023e-05,4.1564724731602e-05,0.00014876770462080025,-1.1912082871212704e-05,-0.00018002049053644775
-5.4355627943092344e-05,4.411471013532342e-05,0.00015351816348885272,-1.4093390359404268e-05,-0.0001841008540497402
-5.586699335680123e-05,4.426186967632084e-05,0.00015570477715942665,-1.3074408449220698e-05,-0.0001884716690740973
-4.940670455289009e-05,5.0845849249192554e-05,0.00016022852440689128,-1.9107862372358397e-05,-0.00019169201244606526
-5.4313338652800525e-05,4.153186018762689e-05,0.00014849439668540576,-1.0128002816189863e-05,-0.00018368833693882536
-5.5922253349827145e-05,3.363561171787488e-05,0.0001353324865982497,-2.849337877863789e-06,-0.00017348300850206222
-4.7751950609686844e-05,4.418597291055981e-05,0.00014533243238212812,-1.2378294735659878e-05,-0.00018125490123721555
-5.0176558916259495e-05,4.068148492453183e-05,0.00014164677513872626,-9.100199984013457e-06,-0.00017862727071804585
-4.1725148561155834e-05,5.609047127541622e-05,0.00016063923152720427,-2.3050911473587732e-05,-0.00019354404740767883
-4.175802913408688e-05,5.335432896091952e-05,0.00015541763620863236,-2.0286492413257307e-05,-0.00019000046416017824
-4.547220211570391e-05,4.899884548015265e-05,0.00015171904933741764,-1.5262077943001273e-05,-0.00018957731196578287
-3.576472348676418e-05,5.891741665497996e-05,0.00015856799670954658,-2.466315510685213e-05,-0.00019376655551872624
-4.834208816095753e-05,4.765291170349961e-05,0.00015274653284436113,-1.2573695314488376e-05,-0.0001937787770309729
-5.025522557122741e-05,4.258960686032154e-05,0.00014541694226899438,-8.319573521653467e-06,-0.0001872329921617233
