[1.22169 0.      0.     ],[1.52721 0.      0.     ],[-0.05237  0.       0.     ]
[1.22169e+00 4.44089e-17 0.00000e+00],[1.52721 0.      0.     ],[-5.23720e-02 -1.38778e-18  0.00000e+00]
[1.22170e+00 8.60942e-07 0.00000e+00],[ 1.52720e+00 -5.63722e-07  0.00000e+00],[-5.2372e-02 -1.3739e-18  0.0000e+00]
[1.22171e+00 2.04428e-06 0.00000e+00],[ 1.52718e+00 -2.54441e-06  0.00000e+00],[-5.23720e-02 -1.36016e-18  0.00000e+00]
[1.22172e+00 2.44127e-06 0.00000e+00],[ 1.52715e+00 -4.68186e-06  0.00000e+00],[-5.23720e-02 -1.34656e-18  0.00000e+00]
[1.22173e+00 3.56647e-06 0.00000e+00],[ 1.52715e+00 -5.30391e-06  0.00000e+00],[-5.23720e-02 -1.33309e-18  0.00000e+00]
[1.22173e+00 3.74286e-06 0.00000e+00],[ 1.52715e+00 -4.83716e-06  0.00000e+00],[-5.23720e-02 -1.31976e-18  0.00000e+00]
[1.22174e+00 4.12250e-06 0.00000e+00],[ 1.52716e+00 -3.81509e-06  0.00000e+00],[-5.23720e-02 -1.30657e-18  0.00000e+00]
[1.22172e+00 2.69077e-06 0.00000e+00],[ 1.52719e+00 -1.04563e-06  0.00000e+00],[-5.2372e-02 -1.2935e-18  0.0000e+00]
[1.22171e+00 1.72115e-06 0.00000e+00],[ 1.52719e+00 -1.49621e-06  0.00000e+00],[-5.23720e-02 -1.28057e-18  0.00000e+00]
[1.22171e+00 1.50556e-06 0.00000e+00],[ 1.52719e+00 -1.51362e-06  0.00000e+00],[-5.23720e-02 -1.26776e-18  0.00000e+00]
[1.22171e+00 1.51824e-06 0.00000e+00],[ 1.52719e+00 -8.79784e-07  0.00000e+00],[-5.23720e-02 -1.25508e-18  0.00000e+00]
[1.22170e+00 7.06209e-07 0.00000e+00],[1.52721e+00 7.65843e-07 0.00000e+00],[-5.23720e-02 -1.24253e-18  0.00000e+00]
[ 1.22169e+00 -1.19009e-07  0.00000e+00],[1.52723e+00 2.43900e-06 0.00000e+00],[-5.23720e-02 -1.23011e-18  0.00000e+00]
[ 1.22169e+00 -4.49985e-07  0.00000e+00],[1.52727e+00 5.85819e-06 0.00000e+00],[-5.23720e-02 -1.21781e-18  0.00000e+00]
[ 1.22168e+00 -9.42498e-07  0.00000e+00],[1.52730e+00 8.73672e-06 0.00000e+00],[-5.23720e-02 -1.20563e-18  0.00000e+00]
[ 1.22167e+00 -1.60868e-06  0.00000e+00],[1.52734e+00 1.17316e-05 0.00000e+00],[-5.23720e-02 -1.19357e-18  0.00000e+00]
[1.22169e+00 1.95885e-07 0.00000e+00],[1.52735e+00 1.30806e-05 0.00000e+00],[-5.23838e-02 -1.03062e-06  0.00000e+00]
[1.22170e+00 9.01125e-07 0.00000e+00],[1.52739e+00 1.57614e-05 0.00000e+00],[-5.23760e-02 -3.52683e-07  0.00000e+00]
[1.22170e+00 8.27789e-07 0.00000e+00],[1.52740e+00 1.72042e-05 0.00000e+00],[-5.23817e-02 -8.41181e-07  0.00000e+00]
[1.22171e+00 1.20042e-06 0.00000e+00],[1.52743e+00 1.87212e-05 0.00000e+00],[-5.23908e-02 -1.57886e-06  0.00000e+00]
[1.22170e+00 6.22974e-07 0.00000e+00],[1.52747e+00 2.26976e-05 0.00000e+00],[-5.23934e-02 -1.78603e-06  0.00000e+00]
[1.22170e+00 5.42165e-07 0.00000e+00],[1.52752e+00 2.66565e-05 0.00000e+00],[-5.24005e-02 -2.36969e-06  0.00000e+00]
[1.22172e+00 2.89741e-06 0.00000e+00],[1.52755e+00 2.88541e-05 0.00000e+00],[-5.2411e-02 -3.3261e-06  0.0000e+00]
[1.22173e+00 3.34661e-06 0.00000e+00],[1.52757e+00 3.08105e-05 0.00000e+00],[-5.24245e-02 -4.52145e-06  0.00000e+00]
[1.22175e+00 4.92085e-06 0.00000e+00],[1.52759e+00 3.16959e-05 0.00000e+00],[-5.24406e-02 -5.97169e-06  0.00000e+00]
