699.0489787152487,626.0817225858743,602.1217623427242,500.0,937.1684628932051
699.0489787152487,626.0817225858743,602.1217623427242,500.0,937.1684628932051
699.06571324619,626.2796734953714,602.296155243855,500.0,937.4074297269617
698.8091134953268,626.4947337488968,602.5490024928821,500.0,937.630556820309
698.1181515262806,626.2684546920548,602.4583189010768,500.0,936.9536684232037
694.3589226245097,624.5390394252684,601.4755835539963,500.0,932.4542152785481
690.8718299236122,623.0744853756721,600.7063514905722,500.0,928.5419281204689
688.126934533734,622.0479345400114,600.2276021138978,500.0,925.7071593480076
686.594083128284,621.6725106116924,600.1698635736616,500.0,924.5811978642568
654.1823341362616,622.374507026807,600.1102017861363,500.0,866.7171640738106
672.4683206036951,622.537129623295,601.1304455413655,500.0,902.8782468973386
679.2996118903541,622.8123845900919,601.738811160705,500.0,917.2841489714231
681.9389875516854,623.1346768579543,602.2495573919601,500.0,923.374706633219
682.8126946215859,623.4008869119178,602.5982484069596,500.0,925.8068821616183
683.1351351066722,623.1318998302349,602.3481229417263,500.0,926.1054653618047
683.2234294578183,622.8195770694034,602.0119360696447,500.0,925.5851427444348
683.2303661623632,622.8501307850688,602.0566495483961,500.0,925.7496331350072
682.7597331158734,622.8180695674926,602.1105990786995,500.0,925.4144341952058
682.6107867258634,622.660434622095,601.9678708842982,500.0,924.976234468404
682.5537530597941,622.342369597323,601.6498869122418,500.0,924.3675833078205
682.6431289608663,622.0999051752933,601.3866392337835,500.0,923.970174586134
686.1501719032195,620.4306197689028,599.4891935564552,500.0,925.3328064950316
708.6176569696053,592.1576161877841,570.5599233551175,500.0,889.0994653514595
739.1500954491383,551.9971201539028,536.9723279559914,500.0,844.8700594794328
754.4796963338717,523.9890968966866,516.2690488284787,500.0,813.2913170800339
786.6071771367995,500.0,500.0,509.8678202660157,801.4881605886088
872.4656247775138,500.0,500.0,577.8643813495024,844.4344850552778
898.0861989080064,500.0,500.0,603.3751183662491,860.1559465539043
950.1472262401286,500.0,500.0,649.2737636327874,889.6611196014926
953.4582571561824,500.0,500.0,656.5366641300313,895.8424404513082
1026.76543225758,500.0,500.0,717.556159973795,936.374239693826
1101.8913698321005,500.0,500.0,772.9968713326256,984.247917895066
1301.8730264803578,500.0,500.0,922.095673697453,1092.6375623952813
1283.448133308688,500.0,500.0,915.0159514705775,1085.6767287777702
1367.1648981873261,500.0,500.0,981.6521224033368,1135.2707774512076
1351.3502276523093,500.0,500.0,975.3177867803178,1129.8169553892099
1298.7810554047537,500.0,500.0,944.9824388972156,1104.2250787175997
1231.5724683842532,500.0,500.0,906.1084058806794,1068.062470330276
1130.92832786763,500.0,500.0,838.203687703642,1015.1569298158893
1029.1314911989532,500.0,500.0,781.5438799865193,961.389645243967
953.5257787968657,500.0,500.0,732.8242131405224,923.1455513799938
906.3185494632611,500.0,500.0,705.7756886771596,898.7618885205827
858.2706772835045,500.0,500.0,677.4473203654659,873.6643683810269
801.4645839926011,500.0,500.0,644.9981306629951,840.9355549648037
716.4856224517677,500.0,500.0,588.8199305702248,792.3135112732053
604.7659447447915,500.0,500.0,512.5030951808517,730.2310954629105
564.8896271892214,511.69206472865073,510.833129994405,500.0,724.981543641013
556.8568809988652,521.765846889308,521.0507519673843,500.0,732.271538000586
551.1663284065293,529.7838817620286,530.0475919832563,500.0,738.2346080943236
548.2712140433615,538.8129797927712,540.995972795481,500.0,749.6837664623736
539.6939810914585,551.0504021168431,560.4702163751593,500.0,768.689053924247
537.7120555539999,562.7091797057483,580.4861664060293,500.0,792.4026259474713
526.2178781926202,569.0039676657991,611.2807851795851,500.0,817.2532410208838
521.5825175234281,574.75923880043,650.6080615635609,500.0,852.4571661974453
514.9305138599532,568.768049637448,695.8287537867219,500.0,882.5480453251843
511.3791653817456,565.9052212355831,753.5942006010899,500.0,929.8882031302833
507.74280554852425,555.273790843539,794.646705145078,500.0,954.9417092642594
505.70724545957927,552.1465045392298,853.4355140999701,500.0,1003.0041367667852
500.0,500.0,993.3001120468598,601.4520801998059,1080.9676055900559
500.0,500.0,500.0,500.0,500.0
500.0,500.0,640.7708406374904,500.0,500.0
500.0,500.0,1896.8883463080695,994.8378908486173,2000.0
500.0,500.0,613.9031128056216,560.6149848901501,745.4271396287714
713.2606477517862,500.0,500.0,699.434953115014,731.4205416811707
988.6284854869873,500.0,500.0,944.5617155135283,853.5921115215352
1261.4775667562676,500.0,500.0,1190.3237384640272,969.5246586912123
1898.6411808801172,500.0,500.0,1746.4019967534891,1269.427754939761
2000.0,500.0,500.0,1813.5489894209957,1292.503988155827
2000.0,500.0,500.0,1747.2179863231156,1215.8227594904974
2000.0,500.0,500.0,1690.0752466397466,1167.5371410376615
2000.0,500.0,500.0,1700.0575049935053,1089.566192594272
2000.0,500.0,500.0,1708.814679848524,1067.0706190223834
2000.0,500.0,500.0,1643.5055113701155,1080.816228841793
1843.0043860922792,500.0,500.0,1480.2679000390103,1003.8223683576609
785.8233121038277,500.0,500.0,500.0,500.0
791.893683324439,500.0,500.0,500.0,500.0
799.5712722883607,500.0,500.0,517.2085403614143,500.0
805.0489324179682,500.0,500.0,528.691030919919,500.0
807.764200315187,500.0,500.0,542.0681379513953,500.0
803.9952272844527,500.0,500.0,543.0181767716497,500.0
