0.00020455587615386683,0.00023456799363108516,0.0001705445902513425,-0.00022915482561591816,-0.00013663049601264632
0.00020455587615386683,0.00023456799363108516,0.0001705445902513425,-0.00022915482561591816,-0.00013663049601264632
0.00020459292824148712,0.0002373587363071472,0.00017540952903738471,-0.00023061903230936487,-0.0001415390950438855
0.00020185544242989906,0.00023712175848156214,0.0001782246102843832,-0.00022897907587959843,-0.0001450026606601984
0.0002103851732477846,0.00024527178961797347,0.00018248211364246814,-0.00023768194972650925,-0.00014780371503397838
0.00021440966782471094,0.00024734120998637366,0.00018134267257741143,-0.00024008589852564377,-0.00014733482666740016
0.00021749584680197387,0.0002473988621145562,0.00017775682955334382,-0.00024043287671804414,-0.00014548464690844476
0.00021568426490814474,0.00024700701848123785,0.00017923634984784442,-0.00024010515687944434,-0.00014582562701970225
0.00021695745179473036,0.0002460560193131567,0.00017602946571448896,-0.0002393207811237641,-0.00014406613352968556
0.00021983418883331218,0.00024473931543500527,0.00017025457959363166,-0.0002382393815576478,-0.00014111193898758145
0.00021905660794319104,0.00024436596987031933,0.0001705173570218932,-0.00023762622848000348,-0.00014153144425610442
0.000213074682720249,0.00023829796094321232,0.00016689984561035764,-0.0002308994574364842,-0.00013970867223012107
0.0001975727426297702,0.00022885097258940057,0.00016863961763036173,-0.00021907339733640008,-0.0001420414764055078
0.00019446001211886887,0.00022992999626159083,0.000174250689664035,-0.0002191536419549056,-0.00014620273388565863
0.00020598134160731973,0.00024083307001410148,0.00017983878366312211,-0.00023161821871742205,-0.00014847052332989108
0.0002116375665666137,0.0002474251955661977,0.00018473723248879637,-0.00023753588770802914,-0.00015325268227051048
0.00020994905316928936,0.0002369062058236171,0.00016816711937073237,-0.00022914762560799495,-0.00014045203908130688
0.00021606021229492178,0.00024342259806697797,0.00017233882103684373,-0.00023346944989044438,-0.00014759857701918122
0.00022519797448339318,0.00025660765990176415,0.00018473111643779738,-0.00024491133610782256,-0.00015883492090273954
0.00014052127080654842,3.261910357665876e-05,-0.0001090529878615687,-8.857760540137427e-05,0.0001318854230694111
0.00027668898172428236,0.000319769328406716,0.00023504621112491186,-0.00030560004495061577,-0.00019891398046811837
0.0011905529287830063,0.0013301639774698781,0.0009375438829466454,-0.0012162603100707159,-0.0008941794447285822
0.0019002176083882105,0.002268484848255925,0.001766977055224661,-0.002073112914606323,-0.0015771442355823062
0.0025113164812013977,0.0031039343901348992,0.002539321168325781,-0.002811747239316098,-0.002224712302605125
0.0030531938461133556,0.0036160270966116848,0.0028241960022690193,-0.003372874007395721,-0.0023542308955453173
0.003642120082939737,0.00440599865090574,0.003557351186036284,-0.004029662229557696,-0.0030131251354110766
0.004023792670572179,0.004630764546443178,0.0035239663590389547,-0.004365011868022295,-0.0028406536887399803
0.004810190377201096,0.0054320884387604185,0.0040607263904943736,-0.005072004214647485,-0.0033261114122713487
0.004638607940576911,0.005561225984316076,0.004507727759203162,-0.005142086262583945,-0.0036220542447862325
0.0045786928367452795,0.005959441839893831,0.005316453979737457,-0.00542511801054224,-0.004159681826484851
0.004227269319902582,0.005933196489458448,0.005692398801755427,-0.0052627471652855196,-0.004458129761012453
0.004774211018929497,0.0058558946314226645,0.004928803817152216,-0.005473245155301232,-0.003704266246472576
0.005183866703781126,0.006212410771883947,0.0051108342872348,-0.005783344192302087,-0.0038912948491658383
0.005815419491785878,0.006197674468590764,0.004359136983895784,-0.006048344864229449,-0.0030611191555174333
0.006368751083440927,0.0068135281011154625,0.004858547550891323,-0.006521995487409615,-0.0035378991098828916
0.005799535319333415,0.006319353220755497,0.004632756073768007,-0.0061173356147914415,-0.003235284404217831
0.005269577549101623,0.006648263381459074,0.005871066021871707,-0.006030754673295835,-0.004450655819636662
0.004125020357855558,0.006970918992198705,0.007782988098053334,-0.005484873609476804,-0.006306495559191827
0.006912409982177348,0.009971901548572415,0.010244349169864275,-0.008620546970524945,-0.007060622648738191
0.002487404254131853,0.006861933360136296,0.009536389219115815,-0.0043178345228904735,-0.007537774478074466
-0.00034386468371483403,0.004371185556006463,0.008264651930824485,-0.0015667929738547581,-0.006346123100017476
-0.0010733494065653382,0.004012325057138888,0.008406076499700044,-0.0007552317179624346,-0.006580210655859009
-0.0025766805350770916,0.0028979478382293866,0.00811189038099891,0.0007637546642909054,-0.006065801691464312
-0.0033693953313524982,0.001628833819380393,0.006837219605279943,0.001573833019740345,-0.004533325755511131
-0.003096264240842972,0.0022515553577744374,0.007590534165010432,0.0014339998974648438,-0.0052074216655984
-0.003527394596855471,0.001528134354520816,0.006873333315595476,0.0018774465521675943,-0.004203795803028765
-0.00371221843131897,0.0011880447842433917,0.006530618823192613,0.0020969918460196357,-0.0036555771320769814
-0.0032698841864631234,0.0017736046722176546,0.00704252981372977,0.0017920071913790636,-0.004124743827805366
-0.003812792850925062,0.0006069635443919363,0.00573797655889785,0.0023866855542271637,-0.00242800863029502
-0.0037895605869475713,0.00035903178324914187,0.005318716981714378,0.002453765934812502,-0.001914125142691736
