[1.70059 0.      0.     ],[1.79366 0.      0.     ],[-0.00506  0.       0.     ]
[1.70059 0.      0.     ],[1.79366 0.      0.     ],[-0.00506  0.       0.     ]
[ 1.70057e+00 -1.50089e-06  0.00000e+00],[ 1.79365e+00 -2.81626e-07  0.00000e+00],[-5.06173e-03  3.44100e-08  0.00000e+00]
[ 1.70055e+00 -2.92724e-06  0.00000e+00],[ 1.79365e+00 -5.61740e-07  0.00000e+00],[-5.05875e-03  3.05339e-07  0.00000e+00]
[ 1.70055e+00 -3.53536e-06  0.00000e+00],[1.79366e+00 3.76081e-07 0.00000e+00],[-5.05607e-03  5.45883e-07  0.00000e+00]
[ 1.70054e+00 -3.69938e-06  0.00000e+00],[1.79367e+00 8.26212e-07 0.00000e+00],[-5.05366e-03  7.60361e-07  0.00000e+00]
[ 1.70055e+00 -3.43486e-06  0.00000e+00],[1.79367e+00 8.09162e-07 0.00000e+00],[-5.05149e-03  9.52719e-07  0.00000e+00]
[ 1.70056e+00 -2.35011e-06  0.00000e+00],[ 1.79366e+00 -1.86920e-08  0.00000e+00],[-5.04954e-03  1.12345e-06  0.00000e+00]
[ 1.70056e+00 -1.84203e-06  0.00000e+00],[ 1.79365e+00 -2.84817e-07  0.00000e+00],[-5.04779e-03  1.27200e-06  0.00000e+00]
[ 1.70058e+00 -7.53289e-07  0.00000e+00],[1.79366e+00 5.96495e-07 0.00000e+00],[-5.04621e-03  1.40320e-06  0.00000e+00]
[ 1.70058e+00 -4.19633e-07  0.00000e+00],[1.79366e+00 2.54877e-07 0.00000e+00],[-5.04478e-03  1.51899e-06  0.00000e+00]
[1.70059e+00 5.27954e-07 0.00000e+00],[1.79367e+00 1.08762e-06 0.00000e+00],[-5.04350e-03  1.62195e-06  0.00000e+00]
[1.70059e+00 6.97738e-07 0.00000e+00],[1.79367e+00 6.80517e-07 0.00000e+00],[-5.04235e-03  1.70621e-06  0.00000e+00]
[1.70059e+00 8.38888e-07 0.00000e+00],[1.79366e+00 3.38448e-07 0.00000e+00],[-5.04131e-03  1.77416e-06  0.00000e+00]
[1.70059e+00 9.78864e-07 0.00000e+00],[1.79366e+00 1.09466e-08 0.00000e+00],[-5.04038e-03  1.83613e-06  0.00000e+00]
[1.70058e+00 9.69156e-08 0.00000e+00],[ 1.79365e+00 -8.91646e-07  0.00000e+00],[-5.03954e-03  1.88853e-06  0.00000e+00]
[ 1.70058e+00 -6.84837e-07  0.00000e+00],[ 1.79364e+00 -1.68817e-06  0.00000e+00],[-5.03878e-03  1.93327e-06  0.00000e+00]
[ 1.70058e+00 -6.69020e-07  0.00000e+00],[ 1.79362e+00 -3.16565e-06  0.00000e+00],[-5.0381e-03  1.9726e-06  0.0000e+00]
[ 1.70058e+00 -3.67953e-07  0.00000e+00],[ 1.79362e+00 -3.09420e-06  0.00000e+00],[-5.03749e-03  2.00582e-06  0.00000e+00]
[ 1.70057e+00 -8.59601e-07  0.00000e+00],[ 1.79363e+00 -2.25023e-06  0.00000e+00],[-5.03694e-03  2.03239e-06  0.00000e+00]
[ 1.70056e+00 -1.91482e-06  0.00000e+00],[ 1.79363e+00 -2.58881e-06  0.00000e+00],[-5.03644e-03  2.05395e-06  0.00000e+00]
[ 1.70055e+00 -2.86791e-06  0.00000e+00],[ 1.79362e+00 -2.89292e-06  0.00000e+00],[-5.03599e-03  2.07170e-06  0.00000e+00]
[ 1.70055e+00 -3.08065e-06  0.00000e+00],[ 1.79363e+00 -2.06981e-06  0.00000e+00],[-5.03559e-03  2.08471e-06  0.00000e+00]
[ 1.70054e+00 -3.88682e-06  0.00000e+00],[ 1.79363e+00 -2.42131e-06  0.00000e+00],[-5.03523e-03  2.09438e-06  0.00000e+00]
[ 1.70053e+00 -4.24924e-06  0.00000e+00],[ 1.79362e+00 -3.08352e-06  0.00000e+00],[-5.03491e-03  2.10063e-06  0.00000e+00]
[ 1.70052e+00 -5.01025e-06  0.00000e+00],[ 1.79362e+00 -3.25590e-06  0.00000e+00],[-5.03461e-03  2.10511e-06  0.00000e+00]
[ 1.70052e+00 -5.33925e-06  0.00000e+00],[ 1.79363e+00 -2.13219e-06  0.00000e+00],[-5.03435e-03  2.10358e-06  0.00000e+00]
[ 1.70051e+00 -6.23776e-06  0.00000e+00],[ 1.79363e+00 -2.01731e-06  0.00000e+00],[-5.03411e-03  2.10219e-06  0.00000e+00]
[ 1.70049e+00 -7.63072e-06  0.00000e+00],[ 1.79362e+00 -2.97759e-06  0.00000e+00],[-5.03390e-03  2.09876e-06  0.00000e+00]
[ 1.70049e+00 -7.53565e-06  0.00000e+00],[ 1.79361e+00 -3.54615e-06  0.00000e+00],[-5.03371e-03  2.09373e-06  0.00000e+00]
[ 1.70050e+00 -6.12242e-06  0.00000e+00],[ 1.79361e+00 -3.75414e-06  0.00000e+00],[-5.03353e-03  2.08757e-06  0.00000e+00]
[ 1.70051e+00 -5.50666e-06  0.00000e+00],[ 1.79359e+00 -4.99960e-06  0.00000e+00],[-5.03338e-03  2.07952e-06  0.00000e+00]
[ 1.70051e+00 -5.54564e-06  0.00000e+00],[ 1.79357e+00 -7.15462e-06  0.00000e+00],[-5.03324e-03  2.07030e-06  0.00000e+00]
[ 1.70052e+00 -4.96857e-06  0.00000e+00],[ 1.79356e+00 -8.09907e-06  0.00000e+00],[-5.03311e-03  2.06058e-06  0.00000e+00]
[ 1.70052e+00 -4.46768e-06  0.00000e+00],[ 1.79355e+00 -8.89696e-06  0.00000e+00],[-5.03300e-03  2.04948e-06  0.00000e+00]
[ 1.70053e+00 -4.06104e-06  0.00000e+00],[ 1.79354e+00 -9.51302e-06  0.00000e+00],[-5.03290e-03  2.03661e-06  0.00000e+00]
[ 1.70053e+00 -3.65038e-06  0.00000e+00],[ 1.79353e+00 -1.01387e-05  0.00000e+00],[-5.03280e-03  2.02404e-06  0.00000e+00]
[ 1.70053e+00 -3.28885e-06  0.00000e+00],[ 1.79352e+00 -1.06704e-05  0.00000e+00],[-5.03272e-03  2.01065e-06  0.00000e+00]
[ 1.70054e+00 -2.95595e-06  0.00000e+00],[ 1.79351e+00 -1.11481e-05  0.00000e+00],[-5.03265e-03  1.99686e-06  0.00000e+00]
[ 1.70054e+00 -2.65040e-06  0.00000e+00],[ 1.79351e+00 -1.15742e-05  0.00000e+00],[-5.03258e-03  1.98270e-06  0.00000e+00]
[ 1.70054e+00 -2.40131e-06  0.00000e+00],[ 1.79350e+00 -1.19183e-05  0.00000e+00],[-5.03222e-03  1.99203e-06  0.00000e+00]
[ 1.70055e+00 -1.78132e-06  0.00000e+00],[ 1.79350e+00 -1.21653e-05  0.00000e+00],[-5.04054e-03  1.24734e-06  0.00000e+00]
[ 1.70056e+00 -1.09732e-06  0.00000e+00],[ 1.79349e+00 -1.23264e-05  0.00000e+00],[-5.05176e-03  3.07320e-07  0.00000e+00]
[ 1.70056e+00 -6.45270e-07  0.00000e+00],[ 1.79349e+00 -1.24945e-05  0.00000e+00],[-5.05791e-03 -2.13283e-07  0.00000e+00]
[ 1.70057e+00 -1.79512e-07  0.00000e+00],[ 1.79349e+00 -1.26224e-05  0.00000e+00],[-5.06482e-03 -7.96962e-07  0.00000e+00]
[ 1.70057e+00 -4.39554e-08  0.00000e+00],[ 1.79348e+00 -1.27750e-05  0.00000e+00],[-5.06459e-03 -7.69203e-07  0.00000e+00]
[1.70058e+00 5.05801e-07 0.00000e+00],[ 1.79348e+00 -1.28175e-05  0.00000e+00],[-5.07432e-03 -1.58466e-06  0.00000e+00]
[1.70059e+00 1.42240e-06 0.00000e+00],[ 1.79348e+00 -1.27594e-05  0.00000e+00],[-5.09312e-03 -3.15001e-06  0.00000e+00]
[1.70060e+00 2.20233e-06 0.00000e+00],[ 1.79348e+00 -1.27056e-05  0.00000e+00],[-5.10889e-03 -4.46849e-06  0.00000e+00]
[1.70061e+00 2.88985e-06 0.00000e+00],[ 1.79348e+00 -1.26422e-05  0.00000e+00],[-5.12328e-03 -5.63211e-06  0.00000e+00]
[1.70061e+00 3.54668e-06 0.00000e+00],[ 1.79348e+00 -1.25651e-05  0.00000e+00],[-5.13722e-03 -6.75478e-06  0.00000e+00]
[1.70062e+00 4.02397e-06 0.00000e+00],[ 1.79348e+00 -1.25022e-05  0.00000e+00],[-5.14747e-03 -7.54490e-06  0.00000e+00]
[1.70062e+00 4.07599e-06 0.00000e+00],[ 1.79348e+00 -1.25063e-05  0.00000e+00],[-5.14800e-03 -7.51444e-06  0.00000e+00]
[1.70062e+00 4.11855e-06 0.00000e+00],[ 1.79348e+00 -1.25182e-05  0.00000e+00],[-5.14823e-03 -7.46104e-06  0.00000e+00]
[1.70062e+00 4.04100e-06 0.00000e+00],[ 1.79347e+00 -1.25236e-05  0.00000e+00],[-5.14612e-03 -7.20035e-06  0.00000e+00]
[1.70062e+00 4.24292e-06 0.00000e+00],[ 1.79347e+00 -1.24599e-05  0.00000e+00],[-5.15050e-03 -7.50402e-06  0.00000e+00]
[1.70062e+00 3.93318e-06 0.00000e+00],[ 1.79347e+00 -1.24816e-05  0.00000e+00],[-5.14319e-03 -6.81585e-06  0.00000e+00]
[1.70062e+00 3.86899e-06 0.00000e+00],[ 1.79347e+00 -1.24488e-05  0.00000e+00],[-5.14167e-03 -6.61786e-06  0.00000e+00]
[1.70062e+00 4.13247e-06 0.00000e+00],[ 1.79347e+00 -1.23437e-05  0.00000e+00],[-5.14788e-03 -7.07341e-06  0.00000e+00]
[1.70062e+00 3.87937e-06 0.00000e+00],[ 1.79347e+00 -1.23316e-05  0.00000e+00],[-5.14226e-03 -6.52111e-06  0.00000e+00]
[1.70062e+00 3.86802e-06 0.00000e+00],[ 1.79347e+00 -1.22657e-05  0.00000e+00],[-5.14221e-03 -6.45166e-06  0.00000e+00]
[1.70062e+00 3.38922e-06 0.00000e+00],[ 1.79347e+00 -1.22813e-05  0.00000e+00],[-5.13087e-03 -5.47273e-06  0.00000e+00]
[1.70061e+00 3.21735e-06 0.00000e+00],[ 1.79347e+00 -1.22352e-05  0.00000e+00],[-5.12706e-03 -5.10043e-06  0.00000e+00]
[1.70061e+00 2.73477e-06 0.00000e+00],[ 1.79346e+00 -1.22527e-05  0.00000e+00],[-5.11762e-03 -4.11517e-06  0.00000e+00]
[1.70061e+00 2.59495e-06 0.00000e+00],[ 1.79346e+00 -1.21877e-05  0.00000e+00],[-5.11416e-03 -3.81980e-06  0.00000e+00]
[1.70061e+00 3.05458e-06 0.00000e+00],[ 1.79346e+00 -1.20118e-05  0.00000e+00],[-5.12454e-03 -4.69904e-06  0.00000e+00]
[1.70061e+00 2.88301e-06 0.00000e+00],[ 1.79346e+00 -1.19579e-05  0.00000e+00],[-5.12138e-03 -4.33868e-06  0.00000e+00]
[1.70061e+00 3.03402e-06 0.00000e+00],[ 1.79346e+00 -1.18359e-05  0.00000e+00],[-5.12499e-03 -4.61877e-06  0.00000e+00]
[1.70062e+00 3.30513e-06 0.00000e+00],[ 1.79346e+00 -1.16861e-05  0.00000e+00],[-5.13193e-03 -5.14022e-06  0.00000e+00]
[1.70062e+00 3.79575e-06 0.00000e+00],[ 1.79346e+00 -1.14946e-05  0.00000e+00],[-5.14327e-03 -6.09338e-06  0.00000e+00]
[1.70063e+00 3.93587e-06 0.00000e+00],[ 1.79346e+00 -1.13659e-05  0.00000e+00],[-5.14750e-03 -6.36329e-06  0.00000e+00]
[1.70063e+00 4.30312e-06 0.00000e+00],[ 1.79347e+00 -1.11936e-05  0.00000e+00],[-5.15704e-03 -7.08035e-06  0.00000e+00]
[1.70064e+00 4.86048e-06 0.00000e+00],[ 1.79347e+00 -1.09848e-05  0.00000e+00],[-5.17062e-03 -8.17177e-06  0.00000e+00]
[1.70065e+00 5.49306e-06 0.00000e+00],[ 1.79347e+00 -1.07603e-05  0.00000e+00],[-5.18667e-03 -9.41312e-06  0.00000e+00]
[1.70066e+00 6.25865e-06 0.00000e+00],[ 1.79347e+00 -1.05097e-05  0.00000e+00],[-5.20623e-03 -1.09172e-05  0.00000e+00]
[1.70066e+00 6.69515e-06 0.00000e+00],[ 1.79347e+00 -1.03220e-05  0.00000e+00],[-5.21777e-03 -1.17761e-05  0.00000e+00]
[1.70067e+00 7.23411e-06 0.00000e+00],[ 1.79347e+00 -1.01144e-05  0.00000e+00],[-5.23188e-03 -1.28374e-05  0.00000e+00]
[1.70067e+00 7.54871e-06 0.00000e+00],[ 1.79347e+00 -9.94988e-06  0.00000e+00],[-5.24066e-03 -1.34590e-05  0.00000e+00]
[1.70068e+00 7.95651e-06 0.00000e+00],[ 1.79347e+00 -9.76700e-06  0.00000e+00],[-5.25228e-03 -1.42650e-05  0.00000e+00]
