690.9896129319354,809.1831943575667,809.946016676013,1162.8304927441914,500.0
690.9896129319354,809.1831943575667,809.946016676013,1162.8304927441914,500.0
690.9881441163268,809.1581683791811,809.8428413509984,1162.7410896515664,500.0
690.9700595278838,809.1145898665367,809.7236034590422,1162.5805524281943,500.0
690.9742048084811,809.1136469032763,809.7676849110542,1162.686639365061,500.0
690.8192957733663,808.9310974015361,809.8465328990918,1162.4443410245601,500.0
690.5356823207452,808.5994509197935,809.9667966345017,1161.951073282539,500.0
690.6711059727552,808.7570711506404,809.9164168290248,1162.2011536702164,500.0
690.4608579847445,808.5117549872937,810.0006496927641,1161.82537840218,500.0
690.0032867399556,807.9758229051876,810.153456712998,1160.9864368699057,500.0
689.9346882363463,807.8913394555087,810.158053538957,1160.8424083782136,500.0
689.7738344901214,807.6973590870665,810.139941384013,1160.4406331257867,500.0
689.9357349354283,807.8614150121183,809.855651461625,1160.4535056871812,500.0
690.1059579967939,808.0395713512751,809.6782431149488,1160.6503538459217,500.0
690.2238013069438,808.181213437645,809.7495624839119,1161.0444543369804,500.0
690.1032287019385,808.0149441202473,809.7228343446455,1160.7995470540404,500.0
689.696172112059,807.5758643961428,810.0023143123947,1160.1349166597302,500.0
689.1653632703427,806.9096407927984,810.0093742486581,1159.0223460944076,500.0
689.0020774336102,806.667998170462,809.9138807549951,1158.6549882475153,500.0
690.4200474895707,809.605461725392,814.6209650270469,1165.1384877934345,500.0
688.9890175545503,806.5526060963098,809.8900304675285,1158.9616389243095,500.0
670.3885471124253,782.0805847075997,810.1085434299218,1124.814060684049,500.0
669.0159209208663,777.9796948768768,805.4255338282837,1123.2065210925505,500.0
666.5061338709684,772.34892040152,799.7184442062311,1117.799707595091,500.0
667.8398293156582,773.0952953771847,802.6224379479906,1127.8299993005635,500.0
658.1980997637002,758.6043682726959,797.1932960420676,1107.4384842460588,500.0
659.1847190724619,759.6049927828652,803.6480296827405,1119.0296567467124,500.0
639.18750854754,732.6120822051564,806.1231043943844,1083.1184208544307,500.0
655.6834590012871,750.8793593413446,794.0435468923655,1111.2625470736225,500.0
685.4443625086326,781.7918237101192,774.4397952910817,1160.8357068469202,500.0
707.8441257023119,802.586283396893,755.6523369576064,1191.0011311406242,500.0
685.6509928997141,781.4402456305846,778.9847142138387,1170.914290379211,500.0
670.4900147961779,762.1549704648666,781.3139242985321,1144.652595065398,500.0
649.1506348090999,738.3407188633354,809.661269113381,1127.6239228433255,500.0
627.8378093146655,708.4983529341015,811.5166997934795,1086.3264708035458,500.0
649.6587451358191,736.5768038812629,805.8743401784596,1131.4379996169646,500.0
672.3659858512583,757.8794929109472,768.3691943359132,1149.4269389587928,500.0
730.5587934351115,802.5892075710533,697.4847581711773,1198.0994852589172,500.0
824.4055608770386,894.702898865652,679.2629653485002,1403.1555763752967,500.0
887.5171726966132,900.160610637629,606.6446966628781,1392.5444777076834,500.0
1004.0077084347627,950.9796669138972,567.8780680586625,1512.1981267598774,500.0
1046.74726356437,935.5294168318472,547.1558192364282,1521.277725122111,500.0
1174.5687092944804,950.3420955651075,519.0900195593845,1633.5454431203868,500.0
1288.2624683555052,1018.8383880555125,506.92885823320375,1796.8506390231871,500.0
1381.8553457843761,966.9972179532668,500.0,1836.6307691674785,500.0
1522.4705321932877,997.9716728341435,500.0,2000.0,500.0
1576.3900576771462,948.2410481936005,500.0,2000.0,500.0
1654.1914851474867,867.2958543891107,500.0,2000.0,500.0
1729.7874100292593,801.1048935868471,500.0,2000.0,500.0
1779.7860288397223,752.734875939077,500.0,2000.0,500.0
1817.2120876278711,714.5726510993536,500.0,2000.0,500.0
1896.477432502557,633.7605680231059,500.0,2000.0,500.0
2000.0,511.9304535566838,500.0,2000.0,500.0
2000.0,500.0,500.0,2000.0,500.0
2000.0,500.0,500.0,1975.3935426899577,500.0
2000.0,500.0,500.0,1973.0624370306748,549.5951847877033
2000.0,500.0,500.0,1996.6561768273114,642.6817071870469
1246.1146138061204,500.0,500.0,1277.5062979338788,517.9748901368424
921.5400176404437,557.4730472383226,501.30032663267946,1020.0551988349682,500.0
707.5000550157689,611.6493155808946,516.6064982123729,872.2434870983457,500.0
566.0304922572079,577.4240842015306,555.9379664066515,723.8156201208053,500.0
507.8146150842486,514.3301431798922,618.7421973649649,650.7101061586545,500.0
500.0,500.0,700.0554734519769,654.7823061822032,565.5091547034773
500.0,500.0,789.90642753765,691.8844962675636,635.4389024708072
500.0,500.0,908.2089010509472,731.8996205278429,744.0884615718277
500.0,500.0,933.8759027015024,731.8002184902989,768.4549066846143
500.0,500.0,1041.1510367299288,760.6301889976143,867.2201118992818
500.0,500.0,1001.5463525739727,733.1251846484129,838.0331884531793
500.0,500.0,1118.1461935562504,754.4376496967934,943.9889182547606
500.0,500.0,1114.564634546696,739.0796659092093,960.1379371645478
500.0,500.0,1195.255161492195,760.191838604026,1050.9744839748187
500.0,500.0,1288.8218773981532,787.4612462131757,1155.421880005101
500.0,500.0,1062.5307698967554,714.8645104523154,978.5411816904008
500.0,500.0,873.6323252835792,654.1928965931756,829.4460163831574
500.0,500.0,648.5156724145195,583.0337678813279,637.5465193433987
