[1.85689 0.      0.     ],[1.55693 0.      0.     ],[-0.03966  0.       0.     ]
[1.85689 0.      0.     ],[1.55693e+00 4.44089e-17 0.00000e+00],[-3.96600e-02 -1.38778e-18  0.00000e+00]
[1.85689 0.      0.     ],[1.55693e+00 4.39648e-17 0.00000e+00],[-3.9660e-02 -1.3739e-18  0.0000e+00]
[1.85690e+00 5.92121e-07 0.00000e+00],[1.55695e+00 1.54296e-06 0.00000e+00],[-3.96600e-02 -1.36016e-18  0.00000e+00]
[1.85691e+00 1.12630e-06 0.00000e+00],[1.55696e+00 2.93493e-06 0.00000e+00],[-3.96600e-02 -1.34656e-18  0.00000e+00]
[1.85691e+00 1.59968e-06 0.00000e+00],[1.55698e+00 4.16848e-06 0.00000e+00],[-3.96600e-02 -1.33309e-18  0.00000e+00]
[1.85692e+00 2.62046e-06 0.00000e+00],[1.55701e+00 6.82843e-06 0.00000e+00],[-3.96600e-02 -1.31976e-18  0.00000e+00]
[1.85693e+00 2.91741e-06 0.00000e+00],[1.55702e+00 7.60222e-06 0.00000e+00],[-3.96600e-02 -1.30657e-18  0.00000e+00]
[1.85693e+00 3.18699e-06 0.00000e+00],[1.55702e+00 8.30470e-06 0.00000e+00],[-3.9660e-02 -1.2935e-18  0.0000e+00]
[1.85693e+00 2.82688e-06 0.00000e+00],[1.55701e+00 7.36631e-06 0.00000e+00],[-3.96600e-02 -1.28057e-18  0.00000e+00]
[1.85692e+00 1.88293e-06 0.00000e+00],[1.55699e+00 4.90656e-06 0.00000e+00],[-3.96600e-02 -1.26776e-18  0.00000e+00]
[1.85691e+00 1.69275e-06 0.00000e+00],[1.55698e+00 4.41099e-06 0.00000e+00],[-3.96600e-02 -1.25508e-18  0.00000e+00]
[1.85690e+00 8.85485e-07 0.00000e+00],[1.55696e+00 2.30741e-06 0.00000e+00],[-3.96600e-02 -1.24253e-18  0.00000e+00]
[1.85690e+00 1.75294e-07 0.00000e+00],[1.55694e+00 4.56783e-07 0.00000e+00],[-3.96600e-02 -1.23011e-18  0.00000e+00]
[ 1.85689e+00 -6.99195e-07  0.00000e+00],[ 1.55691e+00 -2.49124e-06  0.00000e+00],[-3.96675e-02 -6.59745e-07  0.00000e+00]
[ 1.85686e+00 -2.61431e-06  0.00000e+00],[ 1.55684e+00 -8.06602e-06  0.00000e+00],[-3.96742e-02 -1.23578e-06  0.00000e+00]
[ 1.85686e+00 -2.69316e-06  0.00000e+00],[ 1.55683e+00 -8.68675e-06  0.00000e+00],[-3.96789e-02 -1.64514e-06  0.00000e+00]
[ 1.85687e+00 -2.53597e-06  0.00000e+00],[ 1.55683e+00 -9.14647e-06  0.00000e+00],[-3.96890e-02 -2.50206e-06  0.00000e+00]
