583.5459833695319,640.8548193322287,1030.527421424603,1236.8987128920635,500.0
583.5459833695319,640.8548193322287,1030.527421424603,1236.8987128920635,500.0
583.3773401431523,640.5882931019435,1030.3011694650027,1236.3596993401259,500.0
582.8070076724282,639.7048414898896,1030.3819228414907,1235.0533564932962,500.0
582.0927707372435,638.5907593135295,1030.731094369357,1233.5523458284722,500.0
582.025849063324,638.4877922355022,1030.8181045980173,1233.4448060667837,500.0
582.2948505883469,638.8960118040337,1030.295161167773,1233.7711167364769,500.0
581.9814123433825,638.3995389212687,1030.261130143105,1232.9975952325997,500.0
581.8457466340394,638.1954876880752,1030.582198745564,1232.868039540169,500.0
581.688902540346,637.9541543127094,1030.7872327242233,1232.6166429546963,500.0
581.600414208097,637.8261554017491,1031.05265411911,1232.5693968461158,500.0
581.4808859557198,637.6387450118691,1030.9885436434058,1232.2464448314138,500.0
581.4324838163159,637.5577632174468,1030.7613917154727,1231.9916556406272,500.0
580.9732992342949,636.9524973580682,1008.2725413950488,1201.0091962611336,500.0
580.8985483011223,636.8356268042911,1003.293496525281,1194.1473634082624,500.0
579.899767025272,635.6389690478406,969.2904265887555,1146.2372828598513,500.0
578.1370419990707,633.3653976502387,941.4115905390889,1103.9854213223905,500.0
577.7279778522446,633.2612734613315,919.4005567154632,1073.1668530789268,500.0
576.6572049039058,632.2265730283199,897.5927011977253,1041.7334866413341,500.0
583.6697440238387,643.9981183584433,855.3513516676175,1016.7042798925302,500.0
604.5711783466786,677.1429587810513,809.1785421562089,1028.8813020395974,500.0
655.4287896855947,734.4889780910714,747.5310223381235,1087.6366000326973,500.0
714.479493861058,781.4825979441175,688.6044184283606,1148.570086446301,500.0
832.5328311325109,852.3223772380288,606.9870696835291,1270.2239442600262,500.0
874.4530780483113,855.6872127768542,580.1888729618394,1294.9053413677875,500.0
921.13619829333,839.1552137576529,552.0351723289497,1301.6460004250637,500.0
927.4110208908046,817.9393039934582,541.590215147853,1273.9888918048414,500.0
931.8271453593944,812.4356790657354,537.4854689718944,1262.7996566374322,500.0
962.5852288389689,815.5238458171556,530.3795302791682,1283.1411846278588,500.0
898.6314873266068,801.0897066730823,539.3923695043895,1207.4101467117107,500.0
865.3730796418957,789.7376940431895,542.6543468600186,1157.8375165244945,500.0
796.7638706153938,770.1172332646319,557.4642364157198,1077.279275555272,500.0
751.1674474291002,735.9112788156733,557.4885987253266,994.0971703323311,500.0
689.3008856270093,698.3033950405493,576.6984180813669,904.5512060765053,500.0
650.0570054373409,664.9914912983704,582.8694394619573,832.2089132421097,500.0
610.8123706565561,638.2629042897212,595.2256646296113,769.097459998029,500.0
585.1339682666397,618.7791829032365,597.3430594320506,720.4903560508691,500.0
570.069323758533,607.4241984307928,597.7140521803589,687.7216518524925,500.0
542.2703972028695,589.2019528022813,601.43280298771,642.2251557771834,500.0
