-1.9337100404026586e-05,-9.696395833413973e-05,-0.00014833099403999128,-0.00010312502927689593,0.00017089815040449707
-1.9337100404026586e-05,-9.696395833413973e-05,-0.00014833099403999128,-0.00010312502927689593,0.00017089815040449707
-2.120825683205041e-05,-0.00010625599010394282,-0.0001627313910508299,-0.00011002514998081914,0.00018482255737417574
-4.930118140400452e-07,-9.125163894507793e-05,-0.00015581570474942907,-0.00012534215674309124,0.0001810365052850038
2.9001517165561097e-05,-5.7886751004154746e-05,-0.00012502049671381243,-0.0001362804791191774,0.00015651201301913886
5.0160640703733606e-05,-3.5101282401139855e-05,-0.00010500414379954748,-0.0001441339493257754,0.00013990842457300978
4.76947868062183e-05,-3.436326685291036e-05,-0.0001013551467350382,-0.00014101253275278225,0.0001371585103082662
3.247243719251003e-05,-5.27412772015623e-05,-0.00011924487196601774,-0.00013684984569506398,0.00015201917790030883
4.4080803922597056e-05,-4.105924037967057e-05,-0.0001096887540903424,-0.00014195219675894322,0.000144263283596624
5.2870584558828426e-05,-3.420436081436051e-05,-0.00010603326848768191,-0.00014607289156165493,0.0001402832342645155
-0.0003073863821629885,-0.00012339695267016282,8.269388099568786e-05,0.00016037956459902247,3.773844825594175e-05
-0.0008424016456762828,-0.00021615672664365704,0.0004391795860878567,0.0006540594475188399,-0.0001304158081354423
-0.00033038343221969413,-0.00012123092265303725,0.00010876962739292395,0.00018946797755514666,1.9799832982725363e-05
-0.0050869497109209405,-0.0041271968789149405,-0.0024828715574383153,0.0037938652792837146,0.0016862366418721741
-0.005223723844876904,-0.004499271545844508,-0.0029864555815128924,0.0035987517835056604,0.002223723895526275
-0.00036609551765343085,-0.001033498029668678,-0.0014088771757885254,-0.0011030003024834478,0.001903073248648246
0.0002894590806290509,-0.0013750827841292335,-0.0026243003376427154,-0.0023583044450761204,0.003190145569287983
0.0013717065645946214,-0.001095418082796229,-0.003148011301028042,-0.003914664465739737,0.004224457747368238
0.0017009152318969711,-0.0015400872249045072,-0.004248601828902299,-0.004777751328411295,0.00550087999894866
0.0017096962574929542,-0.0022924740290592993,-0.005598558553490118,-0.004809876056900642,0.006507233491100273
0.0024606461926599543,-0.001532225468388937,-0.004981769914752299,-0.004717810371163589,0.005799882946230905
0.00048816086923508806,-0.003597696417297236,-0.006708267694137238,-0.0026947479865335744,0.006442021614716964
0.0021637506271368068,-0.0020102455847985645,-0.005531930597646895,-0.004149784025375247,0.006085096272005153
-0.005271745279519013,-0.008161678979039078,-0.009189501828210656,0.0018041355635585177,0.0076023522566226465
-0.004575244434573467,-0.007503868865854635,-0.00869650280402956,0.0010384043465150317,0.007497008889594703
-0.025922527286985853,-0.02615757437714472,-0.020009117224071282,0.020461304725348795,0.018666263076988043
-0.03188739007093444,-0.03138930883865054,-0.02268783339693492,0.027045365991545056,0.023376638005397465
-0.03867147055207232,-0.03631383885117634,-0.024078520303626005,0.033457537696692796,0.028921729056070378
-0.03375041879443175,-0.03310769284335047,-0.023112293699326214,0.02923900449521999,0.026132981115372322
-0.03405349019657988,-0.033375091427547465,-0.022981923127979975,0.029323616098020144,0.027054743937227732
-0.036357247547384564,-0.03552199210898688,-0.023700339291639283,0.03282850134171866,0.029443912061469346
-0.032687144804641965,-0.03348499984133668,-0.023301700312635454,0.030241814943386736,0.027819274002861993
-0.035864290398355037,-0.0354006465665655,-0.02314067515362228,0.03342507778951176,0.030150495797656607
-0.02618941738257341,-0.027960989442803008,-0.020410031940352624,0.02341836722773105,0.02355411369797178
-0.02686597740880492,-0.028014959809935736,-0.019730433931639313,0.024159257342316165,0.023786241998665636
-0.032378843559598636,-0.030973280106903145,-0.019119972396911766,0.029876754629602154,0.027151696608165965
-0.0342317708503066,-0.031591607684080314,-0.018374881494852557,0.031846762708779064,0.02831600053118777
-0.036567426248790946,-0.03200906384365476,-0.016988744916162757,0.03422894745334615,0.029916574923076977
-0.038374264368296274,-0.0319352733197833,-0.015412587977554626,0.0360589498748638,0.031373443787842126
-0.038905078943159976,-0.031218911720010345,-0.014003088390684537,0.03679430400212702,0.0318718007091765
-0.039238155438531486,-0.030827611438525082,-0.013206534592230312,0.03728971805186099,0.03230291452680567
-0.03976884230708655,-0.029844994994208562,-0.011624792095626502,0.03800615101801608,0.032854950000427374
-0.03978647526641743,-0.02855553239750952,-0.010130791361640856,0.038026989380845144,0.03293049431562567
-0.03882185275507943,-0.027091283022333545,-0.009005790592328644,0.03729657425808064,0.03223892775240378
-0.038478878605689326,-0.026048100351121484,-0.0080728196027402,0.037020264824170646,0.03199399711610984
