[1.22004 0.      0.     ],[0.96543 0.      0.     ],[-0.03232  0.       0.     ]
[1.22004e+00 4.44089e-17 0.00000e+00],[0.96543 0.      0.     ],[-0.03232  0.       0.     ]
[ 1.22003e+00 -1.01946e-06  0.00000e+00],[9.65452e-01 2.10232e-06 0.00000e+00],[-3.23340e-02 -1.58536e-06  0.00000e+00]
[ 1.22003e+00 -7.83622e-07  0.00000e+00],[9.65515e-01 7.83904e-06 0.00000e+00],[-3.23511e-02 -3.12436e-06  0.00000e+00]
[ 1.22004e+00 -1.29574e-08  0.00000e+00],[9.65504e-01 6.77528e-06 0.00000e+00],[-3.23665e-02 -4.47911e-06  0.00000e+00]
[1.22005e+00 9.31486e-07 0.00000e+00],[9.65538e-01 9.85760e-06 0.00000e+00],[-3.23803e-02 -5.70610e-06  0.00000e+00]
[ 1.22003e+00 -6.19713e-07  0.00000e+00],[9.65524e-01 8.47273e-06 0.00000e+00],[-3.23927e-02 -6.80654e-06  0.00000e+00]
[ 1.22002e+00 -1.38427e-06  0.00000e+00],[9.65546e-01 1.03456e-05 0.00000e+00],[-3.24039e-02 -7.76733e-06  0.00000e+00]
[ 1.22002e+00 -1.39563e-06  0.00000e+00],[9.65542e-01 9.89005e-06 0.00000e+00],[-3.24101e-02 -8.24491e-06  0.00000e+00]
[ 1.22002e+00 -1.90125e-06  0.00000e+00],[9.65529e-01 8.63759e-06 0.00000e+00],[-3.24153e-02 -8.63742e-06  0.00000e+00]
[ 1.22001e+00 -2.34960e-06  0.00000e+00],[9.65518e-01 7.51361e-06 0.00000e+00],[-3.24200e-02 -8.97825e-06  0.00000e+00]
[ 1.22000e+00 -3.09256e-06  0.00000e+00],[9.65580e-01 1.20222e-05 0.00000e+00],[-3.24187e-02 -8.79448e-06  0.00000e+00]
[ 1.22000e+00 -3.36092e-06  0.00000e+00],[9.65574e-01 1.13984e-05 0.00000e+00],[-3.24101e-02 -7.96453e-06  0.00000e+00]
[ 1.21997e+00 -5.52519e-06  0.00000e+00],[9.65608e-01 1.40629e-05 0.00000e+00],[-3.24021e-02 -7.21895e-06  0.00000e+00]
[ 1.21999e+00 -3.87499e-06  0.00000e+00],[9.65644e-01 1.70474e-05 0.00000e+00],[-3.24016e-02 -7.10896e-06  0.00000e+00]
[ 1.22002e+00 -1.58550e-06  0.00000e+00],[9.65698e-01 2.14031e-05 0.00000e+00],[-3.23967e-02 -6.62367e-06  0.00000e+00]
[1.22004e+00 8.30866e-07 0.00000e+00],[9.65745e-01 2.51938e-05 0.00000e+00],[-3.24028e-02 -7.07623e-06  0.00000e+00]
[1.22010e+00 5.72289e-06 0.00000e+00],[9.65764e-01 2.65254e-05 0.00000e+00],[-3.24111e-02 -7.69495e-06  0.00000e+00]
[1.22014e+00 8.34973e-06 0.00000e+00],[9.65802e-01 2.93840e-05 0.00000e+00],[-3.24264e-02 -8.87315e-06  0.00000e+00]
[1.22016e+00 9.95299e-06 0.00000e+00],[9.65860e-01 3.39652e-05 0.00000e+00],[-3.24386e-02 -9.80930e-06  0.00000e+00]
[1.22018e+00 1.20040e-05 0.00000e+00],[9.65858e-01 3.33880e-05 0.00000e+00],[-3.24366e-02 -9.54048e-06  0.00000e+00]
[1.22019e+00 1.29271e-05 0.00000e+00],[9.65879e-01 3.48634e-05 0.00000e+00],[-3.24307e-02 -8.94361e-06  0.00000e+00]
[1.22021e+00 1.40998e-05 0.00000e+00],[9.65897e-01 3.59976e-05 0.00000e+00],[-3.24369e-02 -9.37080e-06  0.00000e+00]
[1.22022e+00 1.50977e-05 0.00000e+00],[9.65887e-01 3.47446e-05 0.00000e+00],[-3.24534e-02 -1.06725e-05  0.00000e+00]
[1.22023e+00 1.60226e-05 0.00000e+00],[9.65922e-01 3.74733e-05 0.00000e+00],[-3.24615e-02 -1.12815e-05  0.00000e+00]
[1.22024e+00 1.63766e-05 0.00000e+00],[9.65899e-01 3.52501e-05 0.00000e+00],[-3.24770e-02 -1.24567e-05  0.00000e+00]
[1.22026e+00 1.76363e-05 0.00000e+00],[9.65899e-01 3.49099e-05 0.00000e+00],[-3.24904e-02 -1.34568e-05  0.00000e+00]
[1.22025e+00 1.67868e-05 0.00000e+00],[9.65854e-01 3.07215e-05 0.00000e+00],[-3.25090e-02 -1.48953e-05  0.00000e+00]
[1.22027e+00 1.84928e-05 0.00000e+00],[9.65771e-01 2.36238e-05 0.00000e+00],[-3.25243e-02 -1.60031e-05  0.00000e+00]
[1.22027e+00 1.79424e-05 0.00000e+00],[9.65729e-01 1.97308e-05 0.00000e+00],[-3.25428e-02 -1.74212e-05  0.00000e+00]
[1.22028e+00 1.83275e-05 0.00000e+00],[9.65710e-01 1.79681e-05 0.00000e+00],[-3.25564e-02 -1.84164e-05  0.00000e+00]
[1.22031e+00 2.08043e-05 0.00000e+00],[9.65694e-01 1.64371e-05 0.00000e+00],[-3.25750e-02 -1.98136e-05  0.00000e+00]
[1.22032e+00 2.20226e-05 0.00000e+00],[9.65714e-01 1.79081e-05 0.00000e+00],[-3.25948e-02 -2.13014e-05  0.00000e+00]
[1.22036e+00 2.45848e-05 0.00000e+00],[9.65740e-01 2.00635e-05 0.00000e+00],[-3.26157e-02 -2.29151e-05  0.00000e+00]
[1.22038e+00 2.60858e-05 0.00000e+00],[9.65731e-01 1.90705e-05 0.00000e+00],[-3.26297e-02 -2.38958e-05  0.00000e+00]
[1.22037e+00 2.57552e-05 0.00000e+00],[9.65757e-01 2.11988e-05 0.00000e+00],[-3.26365e-02 -2.42784e-05  0.00000e+00]
[1.22040e+00 2.75536e-05 0.00000e+00],[9.65685e-01 1.55565e-05 0.00000e+00],[-3.26457e-02 -2.47290e-05  0.00000e+00]
[1.22041e+00 2.83501e-05 0.00000e+00],[9.65646e-01 1.20683e-05 0.00000e+00],[-3.26473e-02 -2.46179e-05  0.00000e+00]
[1.22041e+00 2.79905e-05 0.00000e+00],[9.65540e-01 3.22316e-06 0.00000e+00],[-3.26596e-02 -2.53891e-05  0.00000e+00]
[1.22040e+00 2.62333e-05 0.00000e+00],[ 9.65483e-01 -1.56474e-06  0.00000e+00],[-3.26642e-02 -2.55158e-05  0.00000e+00]
[1.22038e+00 2.46752e-05 0.00000e+00],[ 9.65432e-01 -6.00760e-06  0.00000e+00],[-3.26703e-02 -2.57966e-05  0.00000e+00]
[1.22036e+00 2.29966e-05 0.00000e+00],[ 9.65386e-01 -9.99982e-06  0.00000e+00],[-3.26693e-02 -2.54482e-05  0.00000e+00]
[1.22034e+00 2.09648e-05 0.00000e+00],[ 9.65330e-01 -1.43445e-05  0.00000e+00],[-3.26696e-02 -2.52155e-05  0.00000e+00]
[1.22035e+00 2.18254e-05 0.00000e+00],[ 9.65290e-01 -1.76502e-05  0.00000e+00],[-3.26790e-02 -2.57735e-05  0.00000e+00]
[1.22035e+00 2.16015e-05 0.00000e+00],[ 9.65234e-01 -2.19253e-05  0.00000e+00],[-3.26886e-02 -2.62793e-05  0.00000e+00]
[1.22035e+00 2.13150e-05 0.00000e+00],[ 9.65166e-01 -2.74215e-05  0.00000e+00],[-3.26889e-02 -2.60458e-05  0.00000e+00]
[1.22034e+00 1.99070e-05 0.00000e+00],[ 9.65098e-01 -3.29251e-05  0.00000e+00],[-3.26975e-02 -2.65065e-05  0.00000e+00]
[1.22034e+00 1.97874e-05 0.00000e+00],[ 9.65076e-01 -3.46384e-05  0.00000e+00],[-3.27063e-02 -2.70522e-05  0.00000e+00]
[1.22034e+00 1.96538e-05 0.00000e+00],[ 9.65056e-01 -3.60760e-05  0.00000e+00],[-3.27146e-02 -2.75305e-05  0.00000e+00]
[1.22035e+00 2.00546e-05 0.00000e+00],[ 9.65027e-01 -3.79351e-05  0.00000e+00],[-3.27303e-02 -2.84546e-05  0.00000e+00]
[1.22034e+00 1.93290e-05 0.00000e+00],[ 9.65035e-01 -3.68228e-05  0.00000e+00],[-3.27448e-02 -2.95455e-05  0.00000e+00]
[1.22033e+00 1.76956e-05 0.00000e+00],[ 9.65027e-01 -3.70656e-05  0.00000e+00],[-3.27486e-02 -2.95593e-05  0.00000e+00]
[1.22030e+00 1.59242e-05 0.00000e+00],[ 9.65011e-01 -3.78733e-05  0.00000e+00],[-3.27514e-02 -2.94759e-05  0.00000e+00]
[1.22028e+00 1.36421e-05 0.00000e+00],[ 9.65020e-01 -3.67567e-05  0.00000e+00],[-3.27613e-02 -3.00158e-05  0.00000e+00]
[1.22027e+00 1.26096e-05 0.00000e+00],[ 9.64962e-01 -4.13869e-05  0.00000e+00],[-3.27601e-02 -2.96110e-05  0.00000e+00]
[1.22028e+00 1.30270e-05 0.00000e+00],[ 9.64954e-01 -4.16687e-05  0.00000e+00],[-3.27593e-02 -2.92487e-05  0.00000e+00]
[1.22027e+00 1.21134e-05 0.00000e+00],[ 9.64952e-01 -4.14263e-05  0.00000e+00],[-3.27485e-02 -2.79611e-05  0.00000e+00]
[1.22026e+00 1.17815e-05 0.00000e+00],[ 9.64959e-01 -4.04116e-05  0.00000e+00],[-3.27381e-02 -2.68340e-05  0.00000e+00]
[1.22027e+00 1.20873e-05 0.00000e+00],[ 9.64987e-01 -3.77223e-05  0.00000e+00],[-3.27188e-02 -2.49819e-05  0.00000e+00]
[1.22029e+00 1.36991e-05 0.00000e+00],[ 9.64987e-01 -3.73791e-05  0.00000e+00],[-3.27182e-02 -2.46816e-05  0.00000e+00]
[1.22030e+00 1.42812e-05 0.00000e+00],[ 9.64979e-01 -3.76838e-05  0.00000e+00],[-3.27066e-02 -2.34600e-05  0.00000e+00]
[1.22030e+00 1.41415e-05 0.00000e+00],[ 9.65015e-01 -3.42778e-05  0.00000e+00],[-3.26956e-02 -2.22962e-05  0.00000e+00]
[1.22029e+00 1.30963e-05 0.00000e+00],[ 9.65012e-01 -3.41606e-05  0.00000e+00],[-3.26851e-02 -2.11724e-05  0.00000e+00]
[1.22030e+00 1.38583e-05 0.00000e+00],[ 9.65055e-01 -3.02836e-05  0.00000e+00],[-3.26845e-02 -2.09130e-05  0.00000e+00]
[1.22031e+00 1.49850e-05 0.00000e+00],[ 9.65091e-01 -2.69221e-05  0.00000e+00],[-3.26978e-02 -2.18082e-05  0.00000e+00]
[1.22034e+00 1.67328e-05 0.00000e+00],[ 9.65101e-01 -2.58568e-05  0.00000e+00],[-3.27082e-02 -2.24900e-05  0.00000e+00]
[1.22034e+00 1.71055e-05 0.00000e+00],[ 9.65134e-01 -2.27938e-05  0.00000e+00],[-3.27066e-02 -2.21309e-05  0.00000e+00]
[1.22036e+00 1.87840e-05 0.00000e+00],[ 9.65138e-01 -2.21952e-05  0.00000e+00],[-3.27220e-02 -2.32291e-05  0.00000e+00]
[1.22037e+00 1.91004e-05 0.00000e+00],[ 9.65168e-01 -1.94874e-05  0.00000e+00],[-3.27248e-02 -2.32401e-05  0.00000e+00]
[1.22036e+00 1.81520e-05 0.00000e+00],[ 9.65170e-01 -1.91346e-05  0.00000e+00],[-3.27268e-02 -2.31705e-05  0.00000e+00]
[1.22036e+00 1.79444e-05 0.00000e+00],[ 9.65148e-01 -2.09435e-05  0.00000e+00],[-3.27261e-02 -2.28757e-05  0.00000e+00]
[1.22037e+00 1.83749e-05 0.00000e+00],[ 9.65137e-01 -2.16071e-05  0.00000e+00],[-3.27329e-02 -2.31678e-05  0.00000e+00]
[1.22037e+00 1.87347e-05 0.00000e+00],[ 9.65127e-01 -2.22276e-05  0.00000e+00],[-3.27374e-02 -2.33162e-05  0.00000e+00]
[1.22038e+00 1.89849e-05 0.00000e+00],[ 9.65118e-01 -2.27430e-05  0.00000e+00],[-3.27400e-02 -2.32971e-05  0.00000e+00]
[1.22037e+00 1.81994e-05 0.00000e+00],[ 9.65084e-01 -2.55782e-05  0.00000e+00],[-3.27497e-02 -2.39557e-05  0.00000e+00]
[1.22039e+00 1.96293e-05 0.00000e+00],[ 9.65055e-01 -2.80793e-05  0.00000e+00],[-3.27579e-02 -2.44962e-05  0.00000e+00]
[1.22040e+00 1.98494e-05 0.00000e+00],[ 9.65034e-01 -2.96174e-05  0.00000e+00],[-3.27653e-02 -2.48752e-05  0.00000e+00]
[1.22038e+00 1.85428e-05 0.00000e+00],[ 9.65012e-01 -3.12227e-05  0.00000e+00],[-3.27863e-02 -2.64423e-05  0.00000e+00]
[1.22037e+00 1.73767e-05 0.00000e+00],[ 9.64992e-01 -3.25931e-05  0.00000e+00],[-3.28052e-02 -2.77847e-05  0.00000e+00]
[1.22035e+00 1.52399e-05 0.00000e+00],[ 9.64954e-01 -3.54426e-05  0.00000e+00],[-3.28192e-02 -2.86861e-05  0.00000e+00]
[1.22036e+00 1.62339e-05 0.00000e+00],[ 9.64942e-01 -3.61616e-05  0.00000e+00],[-3.28312e-02 -2.94200e-05  0.00000e+00]
[1.22038e+00 1.74828e-05 0.00000e+00],[ 9.64940e-01 -3.59847e-05  0.00000e+00],[-3.28396e-02 -2.98422e-05  0.00000e+00]
[1.22039e+00 1.80501e-05 0.00000e+00],[ 9.64929e-01 -3.65190e-05  0.00000e+00],[-3.28455e-02 -3.00396e-05  0.00000e+00]
[1.22039e+00 1.83523e-05 0.00000e+00],[ 9.64932e-01 -3.58842e-05  0.00000e+00],[-3.28573e-02 -3.07655e-05  0.00000e+00]
[1.22040e+00 1.87986e-05 0.00000e+00],[ 9.64912e-01 -3.74333e-05  0.00000e+00],[-3.28729e-02 -3.19144e-05  0.00000e+00]
[1.22040e+00 1.85989e-05 0.00000e+00],[ 9.64916e-01 -3.67078e-05  0.00000e+00],[-3.28933e-02 -3.31726e-05  0.00000e+00]
[1.22041e+00 1.91004e-05 0.00000e+00],[ 9.64897e-01 -3.79851e-05  0.00000e+00],[-3.29102e-02 -3.42775e-05  0.00000e+00]
[1.22041e+00 1.91493e-05 0.00000e+00],[ 9.64881e-01 -3.89604e-05  0.00000e+00],[-3.29143e-02 -3.42851e-05  0.00000e+00]
[1.22041e+00 1.86005e-05 0.00000e+00],[ 9.64934e-01 -3.40424e-05  0.00000e+00],[-3.29165e-02 -3.41309e-05  0.00000e+00]
[1.22025e+00 5.36240e-06 0.00000e+00],[ 9.65036e-01 -2.52426e-05  0.00000e+00],[-3.25238e-02 -1.09149e-06  0.00000e+00]
[ 1.21993e+00 -2.20651e-05  0.00000e+00],[ 9.65166e-01 -1.39294e-05  0.00000e+00],[-3.16850e-02  7.03208e-05  0.00000e+00]
[ 1.21947e+00 -5.98748e-05  0.00000e+00],[9.65340e-01 5.47565e-07 0.00000e+00],[-0.03054  0.00016  0.     ]
[ 1.21886e+00 -1.05620e-04  0.00000e+00],[9.65534e-01 1.54579e-05 0.00000e+00],[-0.029    0.00028  0.     ]
[ 1.21818e+00 -1.69586e-04  0.00000e+00],[9.65778e-01 3.85732e-05 0.00000e+00],[-0.02731  0.00044  0.     ]
[ 1.21743e+00 -2.29260e-04  0.00000e+00],[9.66021e-01 5.80928e-05 0.00000e+00],[-0.02546  0.00059  0.     ]
[ 1.21666e+00 -2.89725e-04  0.00000e+00],[9.66295e-01 7.99285e-05 0.00000e+00],[-0.02352  0.00074  0.     ]
[ 1.21586e+00 -3.56665e-04  0.00000e+00],[9.66541e-01 1.00519e-04 0.00000e+00],[-0.02154  0.0009   0.     ]
[ 1.21506e+00 -4.26387e-04  0.00000e+00],[9.66759e-01 1.19480e-04 0.00000e+00],[-0.01954  0.00108  0.     ]
[ 1.21424e+00 -4.80099e-04  0.00000e+00],[9.66968e-01 1.33071e-04 0.00000e+00],[-0.0175   0.00121  0.     ]
[ 1.21344e+00 -5.32220e-04  0.00000e+00],[9.67176e-01 1.46497e-04 0.00000e+00],[-0.01551  0.00134  0.     ]
[ 1.21267e+00 -5.81257e-04  0.00000e+00],[9.67347e-01 1.57126e-04 0.00000e+00],[-0.01358  0.00146  0.     ]
[ 1.21211e+00 -6.25991e-04  0.00000e+00],[9.67490e-01 1.68486e-04 0.00000e+00],[-0.01217  0.00158  0.     ]
[ 1.21188e+00 -6.34484e-04  0.00000e+00],[9.67503e-01 1.67650e-04 0.00000e+00],[-0.01165  0.00159  0.     ]
[ 1.21228e+00 -5.96442e-04  0.00000e+00],[9.67394e-01 1.57392e-04 0.00000e+00],[-0.01272  0.00149  0.     ]
[ 1.21266e+00 -5.63517e-04  0.00000e+00],[9.67260e-01 1.46103e-04 0.00000e+00],[-0.01368  0.00141  0.     ]
