582.7152819276965,500.0,500.0,675.350632885617,917.4853243655012
582.7152819276965,500.0,500.0,675.350632885617,917.4853243655012
582.0023286838407,500.0,500.0,674.6541073976423,916.810327618513
580.7377940958329,500.0,500.0,673.6691853268269,915.9938600112647
580.3459792086957,500.0,500.0,673.6505140931034,916.0529639961785
579.6309653891851,500.0,500.0,673.2216232842542,915.7871054071212
579.9664382367062,500.0,500.0,673.5732136010272,916.0743645204706
579.8275313015381,500.0,500.0,673.3175106813845,915.7989165399313
579.2694680155084,500.0,500.0,672.9252583678619,915.5160806959557
578.1951164941546,500.0,500.0,671.9845317090625,914.8192238183761
645.7847399357794,500.0,500.0,735.5678161110272,964.0907919710874
795.8653211367551,500.0,500.0,877.876041469619,1074.623533418172
668.4819370426027,500.0,500.0,757.0486029396819,980.9062039645271
766.8586151432118,500.0,500.0,778.6779024097812,1014.8866541404814
769.9302491658207,500.0,500.0,776.1812115633494,1007.7428605248109
700.4613487978323,500.0,500.0,791.5699588646263,980.2545232924144
578.9523212611178,500.0,500.0,684.9836908761492,884.2563181064207
528.1590632639618,500.0,500.0,657.2480662143281,844.3450739242477
500.0,500.0,523.5936226297654,651.5626600328617,839.5270875759811
500.0,500.0,663.2624046219411,718.1385157628966,978.5321079963022
500.0,500.0,800.6415027094728,791.1886909296586,1133.5526322674475
500.0,500.0,948.4247066267698,817.7411577418968,1268.25371190141
500.0,500.0,1001.9799552736532,883.390319050778,1337.2883018822092
500.0,500.0,727.4521074732456,646.057133134616,993.2156324717246
500.0,500.0,703.2297044678902,641.6301520641678,962.9120866009056
593.15354539348,616.2568512763828,633.251322199179,500.0,979.1497315200687
659.6131733335656,734.2829806416148,753.6961278009571,500.0,1224.3563626673997
802.6518999359628,770.0018119072137,733.337214630043,500.0,1300.182220179413
739.0068296727444,807.4904475032407,791.4011145542935,500.0,1346.475095912657
778.5281008666511,785.0765498205328,748.8107320395625,500.0,1291.8049072037381
833.3733783877966,995.1853978484642,916.9028964579192,500.0,1669.9805180984388
775.3100964000645,1157.65532774021,1059.054135089575,500.0,1915.1760521888566
789.255296006635,1367.8613129460202,940.5908687418752,500.0,2000.0
752.8789523697053,995.5903055704747,941.6688534226296,500.0,1622.4292060757844
800.4948455003606,1022.7552262241915,936.219975483354,500.0,1663.1233029016444
985.883964842601,1181.9023887822643,974.8823376612585,500.0,1948.6045731335116
970.5030662068222,1368.7644722441576,848.0062799936297,500.0,2000.0
967.2854902850191,1552.861354493379,652.4414491904693,500.0,2000.0
1053.9614570306296,1575.6865793487873,566.0050759985039,500.0,2000.0
1094.4569104339432,1601.9076849999838,500.0,500.0,2000.0
1145.5385247350214,1562.1300751712727,500.0,500.0,2000.0
1246.0461654195167,1484.5160667200776,500.0,500.0,2000.0
1348.6214734372784,1415.0224762405942,500.0,500.0,2000.0
1394.308219490094,1371.7773824866779,500.0,500.0,2000.0
1449.1120512145849,1329.7341523302166,500.0,500.0,2000.0
