500.0,500.0,2000.0,1134.4999701820968,1584.3721080220184
500.0,500.0,2000.0,1134.4999701820968,1584.3721080220184
500.0,500.0,2000.0,1134.4479673930368,1584.3331589592087
500.0,500.0,2000.0,1134.374004468319,1584.2776389101991
500.0,500.0,2000.0,1134.3053254338681,1584.5254037133802
500.0,500.0,2000.0,1134.2661804207194,1584.7328700881303
500.0,500.0,2000.0,1134.3530885224816,1584.730546392836
500.0,500.0,2000.0,1134.821075751855,1584.699843661471
500.0,500.0,2000.0,1135.4894535206558,1584.6875340561996
500.0,500.0,2000.0,1135.5721047494392,1584.64850855277
500.0,500.0,2000.0,1135.3716897042186,1584.5136903093278
500.0,500.0,2000.0,1135.3774022639775,1584.6578050632743
500.0,500.0,2000.0,1135.5510115442685,1584.7979037300247
500.0,500.0,2000.0,1135.8753768437643,1584.8119816942105
500.0,500.0,2000.0,1135.6137383430146,1584.7722672258617
500.0,500.0,2000.0,1135.0604381519559,1584.7769304409417
500.0,500.0,2000.0,1135.0179463776603,1584.9112492449524
500.0,500.0,2000.0,1134.9524033286152,1585.0511472066653
500.0,500.0,2000.0,1134.8154150092726,1585.1901279915808
500.0,500.0,2000.0,1134.7915572352276,1585.2830278931724
500.0,500.0,2000.0,1134.591703798644,1585.2710325870128
500.0,500.0,2000.0,1134.881346360778,1584.7929047355474
500.0,500.0,2000.0,1134.9439598386432,1584.8888789496584
500.0,500.0,2000.0,1135.0209345244575,1584.6985035001942
500.0,500.0,2000.0,1134.9406479946715,1584.6215039208591
500.0,500.0,2000.0,1134.990902848263,1584.8906954898446
500.0,500.0,2000.0,1134.9074106534426,1584.8905277090664
500.0,500.0,2000.0,1134.8871213098491,1585.1559311196602
500.0,500.0,2000.0,1134.7039701613571,1585.2962468324704
500.0,500.0,2000.0,1134.585312550861,1585.277983978469
500.0,500.0,2000.0,1134.466775994156,1585.0221309742244
500.0,500.0,2000.0,1134.452349865414,1584.75585851229
500.0,500.0,2000.0,1134.3352306636764,1584.6794308763785
500.0,500.0,2000.0,1134.3838760263059,1584.5187594485656
500.0,500.0,2000.0,1134.4257180922853,1584.433283654798
500.0,500.0,2000.0,1134.4402736077889,1584.4065286671157
500.0,500.0,2000.0,1134.4471609039683,1584.395776273921
500.0,500.0,2000.0,1134.471204980443,1584.3762763005861
500.0,500.0,2000.0,1134.4214024478972,1584.3869936527487
500.0,500.0,2000.0,1134.8829259733006,1584.1774820208793
500.0,500.0,2000.0,1134.9958005543888,1584.1833863091367
500.0,500.0,2000.0,1134.8989866201616,1584.267859145014
500.0,500.0,2000.0,1134.953158209258,1584.2614180737492
500.0,500.0,2000.0,1134.836534052696,1584.2876076591338
500.0,500.0,2000.0,1134.878777206809,1584.1620137668936
500.0,500.0,2000.0,1134.786951546397,1584.410097700317
500.0,500.0,2000.0,1135.016472817879,1584.5706645242258
500.0,500.0,2000.0,1135.6961654688712,1584.6353954189779
500.0,500.0,2000.0,1135.895343394747,1584.6694484460634
500.0,500.0,2000.0,1135.446429562175,1584.8559670596983
500.0,500.0,2000.0,1135.2986816202106,1584.9707854638289
500.0,500.0,2000.0,1134.9857222951541,1584.9206868127326
500.0,500.0,2000.0,1135.3590037378667,1584.5823336890635
500.0,500.0,2000.0,1135.4935266294194,1584.5717292483985
500.0,500.0,2000.0,1135.4373788886455,1584.5308204417854
500.0,500.0,2000.0,1135.3187335911075,1584.6828857648952
500.0,500.0,2000.0,1134.8149492495602,1584.929330728093
500.0,500.0,2000.0,1134.3765633553148,1585.1792279442932
500.0,500.0,2000.0,1134.3942667797794,1585.21758505565
500.0,500.0,2000.0,1134.5322979297764,1585.4580942181103
500.0,500.0,2000.0,1134.595475906795,1585.3911744259947
500.0,500.0,2000.0,1134.3325139524936,1585.24458956749
