[1.69373 0.      0.     ],[1.54197 0.      0.     ],[-0.16532  0.       0.     ]
[1.69373 0.      0.     ],[1.54197 0.      0.     ],[-0.16532  0.       0.     ]
[1.69374e+00 1.21237e-06 0.00000e+00],[ 1.54196e+00 -1.60340e-06  0.00000e+00],[-1.65316e-01  2.07028e-08  0.00000e+00]
[1.69375e+00 1.85748e-06 0.00000e+00],[ 1.54195e+00 -2.46127e-06  0.00000e+00],[-1.65316e-01  3.92316e-08  0.00000e+00]
[1.69374e+00 8.40612e-07 0.00000e+00],[ 1.54193e+00 -3.42264e-06  0.00000e+00],[-1.65316e-01  6.03310e-08  0.00000e+00]
[1.69374e+00 3.44471e-07 0.00000e+00],[ 1.54192e+00 -4.29836e-06  0.00000e+00],[-1.65325e-01 -8.23350e-07  0.00000e+00]
[1.69374e+00 6.23676e-07 0.00000e+00],[ 1.54193e+00 -3.70315e-06  0.00000e+00],[-1.65334e-01 -1.59393e-06  0.00000e+00]
[1.69373e+00 1.48426e-07 0.00000e+00],[ 1.54192e+00 -4.54368e-06  0.00000e+00],[-1.65342e-01 -2.29512e-06  0.00000e+00]
[1.69375e+00 1.29477e-06 0.00000e+00],[ 1.54195e+00 -2.30438e-06  0.00000e+00],[-1.65349e-01 -2.91079e-06  0.00000e+00]
[1.69376e+00 2.31116e-06 0.00000e+00],[ 1.54197e+00 -3.13929e-07  0.00000e+00],[-1.65355e-01 -3.45439e-06  0.00000e+00]
[1.69377e+00 3.21462e-06 0.00000e+00],[1.54199e+00 1.46018e-06 0.00000e+00],[-1.65361e-01 -3.93536e-06  0.00000e+00]
[1.69378e+00 3.90419e-06 0.00000e+00],[1.54200e+00 2.82501e-06 0.00000e+00],[-1.65366e-01 -4.29756e-06  0.00000e+00]
[1.69378e+00 4.28211e-06 0.00000e+00],[1.54202e+00 3.59370e-06 0.00000e+00],[-1.65371e-01 -4.48657e-06  0.00000e+00]
[1.69379e+00 4.41639e-06 0.00000e+00],[1.54203e+00 3.89628e-06 0.00000e+00],[-1.65375e-01 -4.54024e-06  0.00000e+00]
[1.69380e+00 4.64016e-06 0.00000e+00],[1.54205e+00 4.36941e-06 0.00000e+00],[-1.65378e-01 -4.64391e-06  0.00000e+00]
[1.69381e+00 5.00698e-06 0.00000e+00],[1.54206e+00 5.11552e-06 0.00000e+00],[-1.65382e-01 -4.82738e-06  0.00000e+00]
[1.69381e+00 5.38269e-06 0.00000e+00],[1.54207e+00 5.87816e-06 0.00000e+00],[-1.65385e-01 -5.01599e-06  0.00000e+00]
[1.69382e+00 5.68438e-06 0.00000e+00],[1.54208e+00 6.49888e-06 0.00000e+00],[-1.65388e-01 -5.16363e-06  0.00000e+00]
[1.69382e+00 5.85937e-06 0.00000e+00],[1.54209e+00 6.87702e-06 0.00000e+00],[-1.65390e-01 -5.24099e-06  0.00000e+00]
[1.69382e+00 6.01666e-06 0.00000e+00],[1.54209e+00 7.22086e-06 0.00000e+00],[-1.65392e-01 -5.30869e-06  0.00000e+00]
[1.69383e+00 6.21080e-06 0.00000e+00],[1.54210e+00 7.63471e-06 0.00000e+00],[-1.65394e-01 -5.39709e-06  0.00000e+00]
[1.69383e+00 6.30646e-06 0.00000e+00],[1.54211e+00 7.85992e-06 0.00000e+00],[-1.65396e-01 -5.43090e-06  0.00000e+00]
[1.69383e+00 6.47325e-06 0.00000e+00],[1.54211e+00 8.22063e-06 0.00000e+00],[-1.65398e-01 -5.50447e-06  0.00000e+00]
[1.69384e+00 6.59503e-06 0.00000e+00],[1.54212e+00 8.49492e-06 0.00000e+00],[-1.65399e-01 -5.55320e-06  0.00000e+00]
[1.69382e+00 5.62572e-06 0.00000e+00],[1.54209e+00 6.69488e-06 0.00000e+00],[-1.65400e-01 -5.59235e-06  0.00000e+00]
[1.69380e+00 4.35191e-06 0.00000e+00],[1.54206e+00 4.31521e-06 0.00000e+00],[-1.65402e-01 -5.60616e-06  0.00000e+00]
[1.69379e+00 3.56696e-06 0.00000e+00],[1.54204e+00 2.86456e-06 0.00000e+00],[-1.65403e-01 -5.63570e-06  0.00000e+00]
[1.69377e+00 2.17013e-06 0.00000e+00],[1.54202e+00 1.31141e-06 0.00000e+00],[-1.65403e-01 -5.64010e-06  0.00000e+00]
[1.69376e+00 7.46527e-07 0.00000e+00],[ 1.54200e+00 -3.07494e-07  0.00000e+00],[-1.65404e-01 -5.64694e-06  0.00000e+00]
[ 1.69375e+00 -5.42903e-08  0.00000e+00],[ 1.54199e+00 -7.59685e-07  0.00000e+00],[-1.65405e-01 -5.65335e-06  0.00000e+00]
[ 1.69372e+00 -1.72596e-06  0.00000e+00],[ 1.54195e+00 -2.99639e-06  0.00000e+00],[-1.65405e-01 -5.62303e-06  0.00000e+00]
[ 1.69370e+00 -4.03557e-06  0.00000e+00],[ 1.54192e+00 -6.09527e-06  0.00000e+00],[-1.65406e-01 -5.62036e-06  0.00000e+00]
[ 1.69367e+00 -5.95253e-06  0.00000e+00],[ 1.54189e+00 -8.65288e-06  0.00000e+00],[-1.65406e-01 -5.58826e-06  0.00000e+00]
[ 1.69365e+00 -7.91386e-06  0.00000e+00],[ 1.54188e+00 -9.23669e-06  0.00000e+00],[-1.65406e-01 -5.55049e-06  0.00000e+00]
[ 1.69365e+00 -7.95923e-06  0.00000e+00],[ 1.54187e+00 -1.01102e-05  0.00000e+00],[-1.65407e-01 -5.52690e-06  0.00000e+00]
[ 1.69365e+00 -7.46120e-06  0.00000e+00],[ 1.54187e+00 -9.82547e-06  0.00000e+00],[-1.65407e-01 -5.48115e-06  0.00000e+00]
[ 1.69363e+00 -9.04508e-06  0.00000e+00],[ 1.54188e+00 -9.25711e-06  0.00000e+00],[-1.65399e-01 -4.83125e-06  0.00000e+00]
