-2.442814285075201e-05,5.1322229118966334e-05,0.00011839814887348865,-1.1187511253840654e-05,-0.00012661710883121735
-2.442814285075201e-05,5.1322229118966334e-05,0.00011839814887348865,-1.1187511253840654e-05,-0.00012661710883121735
-2.510486352802488e-05,4.993768950112276e-05,0.00011668186196178709,-1.0197804791056697e-05,-0.00012508683220646688
-2.649925463593661e-05,4.710546475372723e-05,0.00011318111683333854,-8.168790635698642e-06,-0.00012196654619733849
-2.2568049769411402e-05,5.700714938194906e-05,0.00012666583573239798,-1.3434360563557846e-05,-0.0001353375777761734
-2.7633026174811448e-05,5.68897428836479e-05,0.00013209850766515707,-1.0426489123638305e-05,-0.0001425200000819693
-2.006141794641536e-05,6.521589452779253e-05,0.00013855481754232457,-1.8204470260352323e-05,-0.00014680609746187123
-2.945362922446293e-06,8.574701262875628e-05,0.00015598125899751736,-3.7993956534254636e-05,-0.00015836461891649556
1.8804149264362024e-06,9.442655862268445e-05,0.00016562163881150838,-4.7687620538861e-05,-0.00016445725677427525
-3.003916993371547e-06,8.813368682325518e-05,0.00015971450785490227,-4.29084604181007e-05,-0.0001594773099626856
8.244728462614148e-06,9.411576879680972e-05,0.00015828053193844838,-4.926427718077164e-05,-0.00015628400671552356
-3.3578446863025135e-06,8.48144322993516e-05,0.00015450157444485413,-3.9171272556925985e-05,-0.00015572230649274488
-6.9719648401189716e-06,8.498056999406423e-05,0.00015870023509845232,-3.7943672877238654e-05,-0.00016061193630267923
-4.929574861645136e-06,8.899159978792426e-05,0.00016339517001018322,-4.210935385629e-05,-0.00016387083963187443
-1.5861760466417962e-05,7.333623239791365e-05,0.0001477241769274329,-2.8389340877010838e-05,-0.00015184994231187687
-4.001692112431954e-05,4.28518186761373e-05,0.00012031794270206397,-5.990521327881027e-07,-0.00013211962225745388
-5.011194579163103e-05,3.52643394512242e-05,0.00011792838091428948,7.92402966465211e-06,-0.00013250749196136447
-5.026638877270173e-05,3.773242112781183e-05,0.00012258923804586708,7.52764063749467e-06,-0.0001377024266464577
-5.687509005047886e-05,3.240099723078593e-05,0.0001204743979215106,1.3935003107201638e-05,-0.00013785164835389274
-5.983539816911687e-05,3.081198069510016e-05,0.00012091629639043866,1.6223470679310736e-05,-0.0001391682980698139
-5.703972997528339e-05,3.071935012899374e-05,0.00011779063352768127,1.566193840685237e-05,-0.00013578490014998224
-4.880390941730539e-05,2.8078303659251347e-05,0.00010355709546039371,9.686226561722577e-06,-0.00011701841105860034
-3.700455952770909e-05,4.385833331266298e-05,0.00011875670363958868,-2.750819938279747e-06,-0.00012955934471325925
-3.0503532839176728e-05,4.6438127220937986e-05,0.00011607685397563294,-7.930470727002259e-06,-0.0001245333858652664
-4.4008559844765927e-05,2.9354532151693036e-05,0.00010046039724342926,6.125971436343747e-06,-0.00011216247775824861
-4.550816939952185e-05,3.559752737114508e-05,0.00011331023071514679,4.573853263467598e-06,-0.00012593003682570547
-5.115301070990341e-05,2.8761925041198566e-05,0.00010735598146194292,1.0507561887473926e-05,-0.00012147166042719704
-5.577431957881629e-05,3.0059074876298553e-05,0.0001148515076618839,1.2879270472110349e-05,-0.0001307616314591975
-5.259411475444509e-05,3.5004383117875904e-05,0.00012041586679534255,1.0787686761881687e-05,-0.00013670850106839438
-4.208568516794742e-05,4.4684930965654956e-05,0.00012623113928800223,2.1383850705714025e-06,-0.00014038222286116842
-3.660038972919111e-05,4.236403398838462e-05,0.00011602272626776156,2.164594543607734e-07,-0.00012839369624262353
-3.8685990609188536e-05,3.339913768152236e-05,0.0001021990288196939,4.28793231299629e-06,-0.00011427874744951438
-4.579411325478233e-05,2.348387817940889e-05,9.235397956608438e-05,1.2222658131832986e-05,-0.00010620415717887965
-4.4291402575336036e-05,2.217124285897043e-05,8.824114540795236e-05,1.1268097474204097e-05,-0.00010108137360331781
-4.179601728626636e-05,2.3890633166434583e-05,8.848450077247882e-05,8.77265466070476e-06,-0.0001003180051142305
-4.042066401188649e-05,2.5653191586094692e-05,9.009139767046648e-05,7.166133730196478e-06,-0.00010148307864588091
-3.9413117570497036e-05,2.7191605177279143e-05,9.171530474216816e-05,5.919296144130115e-06,-0.00010281758428054566
-3.780068332259745e-05,2.945249562524843e-05,9.39565902904338e-05,4.020871748000587e-06,-0.00010459544689234157
-3.718701518140577e-05,3.0855365742210594e-05,9.58245941635738e-05,3.372338848617318e-06,-0.00010652044096781665
-1.8011730396949588e-05,4.990631159262904e-05,0.00010817036672206015,-1.7897298871139e-05,-0.00011161082055122229
-1.8164015612054385e-05,5.0893694223619335e-05,0.00011003613225613051,-1.867512915709746e-05,-0.00011325887919211297
-2.450768155792815e-05,4.627007351221124e-05,0.00010890311622313575,-1.2664027024600344e-05,-0.00011437979223138939
-2.6023756013238142e-05,4.585987547933712e-05,0.00010980099233592888,-1.2006072967807313e-05,-0.00011551106337037709
-2.8447746870163826e-05,4.376886368295807e-05,0.0001088716172652493,-9.028819803358346e-06,-0.00011580701225244461
-2.5001026016102657e-05,4.489671347296387e-05,0.00010703522576949176,-1.1583270767001608e-05,-0.00011277895070294086
-2.3023841437819215e-05,5.344237822479947e-05,0.0001203003108982692,-1.4981833569738257e-05,-0.00012666234390223963
-1.0546390186494392e-05,7.266447380893659e-05,0.00014082320940023152,-2.9732744146970802e-05,-0.00014410910004225563
-6.209333466511424e-06,8.32978260556505e-05,0.00015450566701158408,-3.990225973460326e-05,-0.0001545388292163441
-1.850626979127412e-05,7.156669651187109e-05,0.00014696086237409034,-2.97246369460602e-05,-0.0001494069400973519
-2.8709402175142174e-05,6.160221614792682e-05,0.00014090968342195254,-1.7057171794787607e-05,-0.0001482102185534906
-3.086791404260936e-05,6.073419510954636e-05,0.00014192792887524064,-1.4336171748619009e-05,-0.00015069498046216268
-4.562690222620347e-05,3.992106485073421e-05,0.00012123832192090234,3.2842735493421316e-06,-0.00013439839260764863
-3.720567377474282e-05,4.2242000609427066e-05,0.000115722157933984,-4.463035393031944e-06,-0.0001247851208354689
-4.109872806656867e-05,3.91985966274877e-05,0.0001145038465828474,-1.718378555448652e-06,-0.000124222877603275
-3.0959455189272234e-05,4.848738535079278e-05,0.00012002458976478891,-1.0028687877916553e-05,-0.00012768293886122883
-2.6654531483316646e-05,5.652162805969141e-05,0.00012983710827874084,-1.4196822983425506e-05,-0.00013754215447825402
-4.028306475856169e-05,4.447453256206657e-05,0.0001238300438461959,9.83653803743323e-07,-0.0001372293922787815
-4.692993041643945e-05,3.993417561320989e-05,0.00012347875037832523,9.122507472980601e-06,-0.00014060280092587085
-4.0611798186596104e-05,4.752744522051877e-05,0.000130053725364343,2.6066913076938647e-06,-0.00014556821549516208
-2.8231128802236327e-05,6.738401528316729e-05,0.0001518024412874297,-1.239935407970627e-05,-0.00016426517594814172
-1.60402900490908e-05,7.76859914695116e-05,0.00015667315729883668,-2.3491589770108234e-05,-0.0001656017201470128
-1.245090663060111e-05,7.467202543365303e-05,0.0001474979168889501,-2.2964042126982775e-05,-0.00015599851166436807
