500.0,500.0,972.5091897902037,1688.1428951700198,2000.0
500.0,500.0,972.5091897902037,1688.1428951700198,2000.0
500.0,500.0,969.2009048912723,1692.930166598315,2000.0
500.0,500.0,968.5420330621378,1693.5219691385726,2000.0
500.0,500.0,968.3233242325891,1693.6229143724306,2000.0
500.0,500.0,967.5230733713609,1694.7519030970602,2000.0
500.0,500.0,970.244072911783,1691.6646615207624,2000.0
500.0,500.0,970.5408592689123,1691.1437538192497,2000.0
500.0,500.0,971.1032193012612,1690.4341929516086,2000.0
500.0,500.0,971.1599748084449,1690.2614247320516,2000.0
500.0,500.0,970.9873456324706,1690.2675069512582,2000.0
500.0,500.0,970.6512763057118,1690.37615567752,2000.0
500.0,500.0,970.3810595199044,1690.5560857300745,2000.0
500.0,500.0,970.5085993432546,1690.4263822761939,2000.0
500.0,500.0,970.1671526021521,1690.7358334571397,2000.0
500.0,500.0,970.7271644188538,1690.5621333318234,2000.0
500.0,500.0,972.3836482987115,1687.9548435455683,2000.0
500.0,500.0,972.8587717753,1687.1576548731002,2000.0
500.0,500.0,974.3981656682864,1685.5248118456182,2000.0
500.0,500.0,971.9660111756921,1688.1888417594082,2000.0
500.0,500.0,980.3186992746255,1675.9411464218022,2000.0
500.0,500.0,984.1593352247321,1670.5215540076965,2000.0
500.0,500.0,987.7490959461143,1665.9725863718836,2000.0
500.0,500.0,988.6882178476184,1665.0713034142182,2000.0
500.0,500.0,988.7800294896742,1664.5092481193376,2000.0
500.0,500.0,988.3462906492821,1664.9618200804946,2000.0
500.0,500.0,986.9206706400815,1666.3238033056737,2000.0
500.0,500.0,989.5218434500641,1662.2398145768352,2000.0
500.0,500.0,990.8588054425963,1660.664370597696,2000.0
500.0,500.0,991.4156371553861,1659.9327428263323,2000.0
500.0,500.0,1209.9005721879985,1460.4261797380323,2000.0
500.0,500.0,1115.266332788362,1545.1327260217527,2000.0
500.0,500.0,1040.2934937160198,1615.1157843981143,2000.0
500.0,500.0,1011.6937022290513,1641.6240165862107,2000.0
500.0,500.0,1001.5561272382183,1651.0707658443528,2000.0
500.0,500.0,994.5779492366075,1657.1925554094867,2000.0
500.0,500.0,991.8883998536386,1659.458442499253,2000.0
500.0,500.0,991.0162881074559,1660.286803895681,2000.0
500.0,500.0,988.6929985237799,1663.5891571003528,2000.0
500.0,500.0,988.7996831339019,1664.0146446389797,2000.0
500.0,500.0,988.203493488634,1665.2135534589413,2000.0
500.0,500.0,987.7897086109946,1665.450925913684,2000.0
500.0,500.0,987.7232934624051,1665.5161903783846,2000.0
500.0,500.0,987.2407010685445,1666.1890160653045,2000.0
500.0,500.0,986.7382004295329,1666.6268225291537,2000.0
500.0,500.0,986.6938725267892,1667.1727470416934,2000.0
500.0,500.0,986.6332803558755,1667.1940845724828,2000.0
500.0,500.0,987.0022046111396,1666.8103743464635,2000.0
500.0,500.0,987.1058892274917,1666.1229453262786,2000.0
500.0,500.0,986.8711764093126,1666.238541007717,2000.0
500.0,500.0,986.674031696591,1666.4621444947245,2000.0
500.0,500.0,985.9792384301362,1667.410288177177,2000.0
500.0,500.0,985.3225065083525,1668.1805803765951,2000.0
500.0,500.0,985.4605540115592,1668.4650201314655,2000.0
500.0,500.0,986.0034744394422,1668.6891564246173,2000.0
500.0,500.0,986.0242234501948,1668.7006226026997,2000.0
500.0,500.0,986.0467092361964,1668.7944237341167,2000.0
500.0,500.0,986.4835316391761,1668.725689823697,2000.0
