-0.0003146148538069049,-0.0003024175572918786,-0.0002494273385598156,0.00010565583896404718,7.342645754582211e-05
-0.0003146148538069049,-0.0003024175572918786,-0.0002494273385598156,0.00010565583896404718,7.342645754582211e-05
-0.00019214426746083646,-0.0001889022726033751,-0.00015947012477646183,4.6603054172145164e-05,6.091712834488394e-05
-0.00017331326677183512,-0.0001703037501741278,-0.00014357878827064852,3.803919340583661e-05,5.765611725649933e-05
-0.00016861956579328208,-0.00016280979216043434,-0.00013463659506030012,4.266864139546023e-05,4.9438211547903066e-05
-0.00014393352650188262,-0.00014172631010911374,-0.00011965849318507082,2.7419996004640623e-05,5.1015903488327297e-05
-0.00022938327123700475,-0.00023713739667963196,-0.00021082758608947927,3.534177245412273e-05,9.788115197328917e-05
-0.0002438202306853654,-0.0002527195294033113,-0.00022531566107408807,3.875509716744219e-05,0.00010385399759604841
-0.00025421511542633723,-0.0002649199904340982,-0.00023742030067586128,3.780749676218775e-05,0.00011153405048480725
-0.00025289362287761463,-0.0002627501520584552,-0.00023477526508974833,3.8499832973215575e-05,0.00010962470913100653
-0.00024031647882338802,-0.00024620012092135823,-0.0002169447252913237,4.1776834885487446e-05,9.730951719921777e-05
-0.00023244686356438393,-0.00023609671242841301,-0.00020621798426789795,4.282360944385388e-05,9.052748389304366e-05
-0.0002237936719917677,-0.00022594228079997336,-0.00019612604941565692,4.309557802595343e-05,8.45610188422441e-05
-0.0002246667916678824,-0.00022805317849439177,-0.00019904969701389774,4.09712684195096e-05,8.765569830182507e-05
-0.000209063445571811,-0.00020927129910486286,-0.00018004164272289458,4.30378320370739e-05,7.535920831147624e-05
-0.0002150177988604618,-0.00022139456803982327,-0.0001960532609839305,3.486935343555153e-05,8.981507413496903e-05
-0.0002895183449522776,-0.00028946366161708426,-0.0002490536589627723,7.292234586242508e-05,9.501690935354024e-05
-0.0002996075964034617,-0.0002959219811571323,-0.00025144380848418635,8.54171648227986e-05,8.806536841166057e-05
-0.0003315176358631433,-0.0003342347948138702,-0.0002902048263426771,8.426517627801999e-05,0.00011123038633342741
-0.0002493103573653066,-0.000256278042292557,-0.00022654599184646074,4.098547934905383e-05,0.00010366686291651828
-0.0005283397358861741,-0.0005172878202648334,-0.0004355965020303998,0.00017276548364275612,0.00013867110418086526
-0.0006619977917097231,-0.0006461801362775965,-0.0005424626115093645,0.00022899878168747279,0.00016506399333093835
-0.00073876577002574,-0.0007272994421616552,-0.0006162219432948035,0.00024839830973499843,0.00019685042745765102
-0.0007120748186633108,-0.0007098117775314883,-0.0006092954516576654,0.0002211178971891492,0.00021114020228285568
-0.0006726574851336764,-0.0006675631691024364,-0.0005703125834402023,0.00021213139784426183,0.00019458441310815644
-0.0006326259274467283,-0.0006270178702734164,-0.0005349083274786004,0.00019945021287903764,0.00018210682397257205
-0.0005509488482071667,-0.0005376183645124932,-0.000451016389083847,0.0001876284767157177,0.00014049344078737036
-0.0006404886671860233,-0.00061698687978895,-0.0005104025717388438,0.00024039247984486423,0.00014162279306551007
-0.0006565620376042247,-0.0006354993453570046,-0.0005285603328308852,0.00024330413860518263,0.0001507453501118361
-0.0006356271229144284,-0.0006187470515595095,-0.0005178011260738025,0.00022725904695608534,0.0001552718285845467
-0.005438135995325055,-0.007100882063501235,-0.007514276700377298,-0.0006892834719369745,0.0058144861299458395
-0.0018761944245317963,-0.002286245978467605,-0.002319563738408359,-0.00010193062089514093,0.0015980312125142282
0.0004501749120042753,0.0007580848589299194,0.0009255286160341214,0.0004582603956397868,-0.0008597358631911023
0.0012555416655075646,0.001798586854491635,0.0020307083849604446,0.0006927899042179497,-0.0016596205713679257
0.001455966917051743,0.0020529001976896666,0.0022982829278146433,0.0007506770480074643,-0.0018452747050917706
0.001494755467358555,0.002094979208830061,0.0023380895814879565,0.0007497287673821074,-0.0018602710269569611
0.0014351164735328936,0.0020092207811623908,0.0022412872603823075,0.0007148254227038464,-0.0017778762073761278
0.0013212684616070725,0.0018503937963303407,0.002064586503971455,0.0006578022978933618,-0.0016364393170165137
0.0012748041229082574,0.001760245213775935,0.0019482863300912534,0.0005858537814680265,-0.0015189599770818463
0.0011706869217844584,0.0016156764928756395,0.0017876901359787922,0.0005388492112912147,-0.0013947144831011338
0.001083098323909848,0.0014886189045983933,0.001643132259073532,0.0004880620392242463,-0.0012766893983527927
