[1.14584 0.      0.     ],[0.61266 0.      0.     ],[-0.11309  0.       0.     ]
[1.14584e+00 4.44089e-17 0.00000e+00],[0.61266 0.      0.     ],[-0.11309  0.       0.     ]
[ 1.14582e+00 -1.52403e-06  0.00000e+00],[ 6.12626e-01 -3.04642e-06  0.00000e+00],[-1.13089e-01 -2.58158e-07  0.00000e+00]
[ 1.14573e+00 -9.32656e-06  0.00000e+00],[ 6.12465e-01 -1.76839e-05  0.00000e+00],[-1.13091e-01 -4.83091e-07  0.00000e+00]
[ 1.14563e+00 -1.86143e-05  0.00000e+00],[ 6.12471e-01 -1.69940e-05  0.00000e+00],[-1.13076e-01  9.15096e-07  0.00000e+00]
[ 1.14556e+00 -2.49585e-05  0.00000e+00],[ 6.12517e-01 -1.25789e-05  0.00000e+00],[-1.13063e-01  2.16219e-06  0.00000e+00]
[ 1.14550e+00 -2.99211e-05  0.00000e+00],[6.12807e-01 1.39628e-05 0.00000e+00],[-1.13050e-01  3.25426e-06  0.00000e+00]
[ 1.14540e+00 -3.92517e-05  0.00000e+00],[6.12900e-01 2.21934e-05 0.00000e+00],[-1.13040e-01  4.18423e-06  0.00000e+00]
[ 1.14535e+00 -4.31656e-05  0.00000e+00],[6.12976e-01 2.90273e-05 0.00000e+00],[-1.13029e-01  5.08425e-06  0.00000e+00]
[ 1.14527e+00 -4.99015e-05  0.00000e+00],[6.13173e-01 4.67957e-05 0.00000e+00],[-1.13020e-01  5.87314e-06  0.00000e+00]
[ 1.14520e+00 -5.60802e-05  0.00000e+00],[6.13375e-01 6.44577e-05 0.00000e+00],[-1.13022e-01  5.67628e-06  0.00000e+00]
[ 1.14511e+00 -6.16887e-05  0.00000e+00],[6.13598e-01 7.93222e-05 0.00000e+00],[-1.13013e-01  6.20083e-06  0.00000e+00]
[ 1.14506e+00 -6.52901e-05  0.00000e+00],[6.13866e-01 1.04348e-04 0.00000e+00],[-1.13006e-01  6.89490e-06  0.00000e+00]
[ 1.14502e+00 -6.81610e-05  0.00000e+00],[6.13915e-01 1.07543e-04 0.00000e+00],[-1.12998e-01  7.46399e-06  0.00000e+00]
[ 1.14507e+00 -6.41936e-05  0.00000e+00],[6.13666e-01 8.88997e-05 0.00000e+00],[-1.12992e-01  7.85084e-06  0.00000e+00]
[ 1.14508e+00 -6.28322e-05  0.00000e+00],[6.13443e-01 6.72275e-05 0.00000e+00],[-1.12986e-01  8.32161e-06  0.00000e+00]
[ 1.14517e+00 -5.55876e-05  0.00000e+00],[6.13120e-01 4.27449e-05 0.00000e+00],[-1.12981e-01  8.61351e-06  0.00000e+00]
[ 1.14524e+00 -5.02823e-05  0.00000e+00],[6.12782e-01 1.86098e-05 0.00000e+00],[-1.12976e-01  8.84886e-06  0.00000e+00]
[ 1.14524e+00 -4.98059e-05  0.00000e+00],[6.12704e-01 1.25206e-05 0.00000e+00],[-1.12982e-01  8.33253e-06  0.00000e+00]
[ 1.14532e+00 -4.41446e-05  0.00000e+00],[6.12618e-01 7.03739e-06 0.00000e+00],[-1.12977e-01  8.55280e-06  0.00000e+00]
[ 1.14533e+00 -4.30021e-05  0.00000e+00],[6.12705e-01 1.33583e-05 0.00000e+00],[-1.12983e-01  8.05999e-06  0.00000e+00]
[ 1.14540e+00 -3.68091e-05  0.00000e+00],[ 6.12386e-01 -1.37973e-05  0.00000e+00],[-1.12988e-01  7.55507e-06  0.00000e+00]
[ 1.14537e+00 -3.82430e-05  0.00000e+00],[ 6.12401e-01 -1.24612e-05  0.00000e+00],[-1.13000e-01  6.41986e-06  0.00000e+00]
[ 1.14547e+00 -2.93006e-05  0.00000e+00],[ 6.12252e-01 -2.52649e-05  0.00000e+00],[-1.13003e-01  6.07384e-06  0.00000e+00]
[ 1.14543e+00 -3.29251e-05  0.00000e+00],[ 6.12182e-01 -3.17087e-05  0.00000e+00],[-1.12996e-01  6.69050e-06  0.00000e+00]
[ 1.14539e+00 -3.68193e-05  0.00000e+00],[ 6.12153e-01 -3.40581e-05  0.00000e+00],[-1.12991e-01  7.15838e-06  0.00000e+00]
[ 1.14536e+00 -3.88779e-05  0.00000e+00],[ 6.12153e-01 -3.37161e-05  0.00000e+00],[-1.12985e-01  7.55339e-06  0.00000e+00]
[ 1.14541e+00 -3.37511e-05  0.00000e+00],[ 6.12006e-01 -4.70899e-05  0.00000e+00],[-1.12981e-01  7.91743e-06  0.00000e+00]
[ 1.14542e+00 -3.27232e-05  0.00000e+00],[ 6.12076e-01 -4.01574e-05  0.00000e+00],[-1.12968e-01  8.97777e-06  0.00000e+00]
[ 1.14543e+00 -3.16214e-05  0.00000e+00],[ 6.12149e-01 -3.48475e-05  0.00000e+00],[-1.12957e-01  9.68004e-06  0.00000e+00]
[ 1.14544e+00 -3.01763e-05  0.00000e+00],[ 6.12212e-01 -2.93244e-05  0.00000e+00],[-1.12956e-01  9.64320e-06  0.00000e+00]
[ 1.14540e+00 -3.30488e-05  0.00000e+00],[ 6.12169e-01 -3.23131e-05  0.00000e+00],[-1.12955e-01  9.59713e-06  0.00000e+00]
[ 1.14538e+00 -3.40610e-05  0.00000e+00],[ 6.12165e-01 -3.22379e-05  0.00000e+00],[-1.12955e-01  9.54463e-06  0.00000e+00]
[ 1.14540e+00 -3.27996e-05  0.00000e+00],[ 6.12227e-01 -2.88365e-05  0.00000e+00],[-1.12954e-01  9.47590e-06  0.00000e+00]
[ 1.14538e+00 -3.36254e-05  0.00000e+00],[ 6.12209e-01 -2.94525e-05  0.00000e+00],[-1.12954e-01  9.40506e-06  0.00000e+00]
[ 1.14534e+00 -3.64561e-05  0.00000e+00],[ 6.1216e-01 -3.3179e-05  0.0000e+00],[-1.12953e-01  9.34675e-06  0.00000e+00]
[ 1.14531e+00 -3.87852e-05  0.00000e+00],[ 6.12117e-01 -3.62670e-05  0.00000e+00],[-1.12953e-01  9.28368e-06  0.00000e+00]
[ 1.14527e+00 -4.08081e-05  0.00000e+00],[ 6.12077e-01 -3.89651e-05  0.00000e+00],[-1.12952e-01  9.21805e-06  0.00000e+00]
[ 1.14525e+00 -4.16794e-05  0.00000e+00],[ 6.12042e-01 -4.01998e-05  0.00000e+00],[-1.12952e-01  9.14031e-06  0.00000e+00]
[ 1.14522e+00 -4.27471e-05  0.00000e+00],[ 6.12010e-01 -4.16826e-05  0.00000e+00],[-1.12952e-01  9.06566e-06  0.00000e+00]
