500.0,500.0,775.712471560706,874.4517097781296,966.5593384006094
500.0,500.0,775.712471560706,874.4517097781296,966.5593384006094
500.0,500.0,774.8377064240697,873.9600680209154,965.7650689616563
500.0,500.0,774.3659146139346,873.5876434249634,965.1724812712603
500.0,500.0,774.7410256824633,873.8513873815958,965.6135353008789
500.0,500.0,774.2122536525294,873.5097308583846,964.7939451860193
500.0,500.0,774.3351955815444,875.1582327899441,963.472986854257
500.0,500.0,771.4265813817493,877.7090449951459,959.524024964219
500.0,500.0,767.7995110378193,879.4201722114511,955.1057740356208
500.0,500.0,766.7831577411143,881.5836585875302,953.867086197775
500.0,500.0,765.8610913002079,882.4414016150612,952.8398227847443
500.0,500.0,764.4149603862722,881.9925618883793,950.9938292501466
500.0,500.0,763.4426480796252,881.447475762234,949.7683442094719
500.0,500.0,762.5354847667264,880.9415901281753,948.5838506150266
500.0,500.0,761.901757674026,880.6060488673087,947.7927814963888
500.0,500.0,762.3443653484181,881.3738938492991,948.5221964764664
500.0,500.0,762.2006110502438,881.5879194078041,948.683248728102
500.0,500.0,761.9161726798192,881.6959025434866,948.5882844777414
500.0,500.0,762.0314924948603,881.7189538458342,948.5205183042134
500.0,500.0,762.1060272359746,881.6896237315151,948.4556522506082
500.0,500.0,761.8846814937231,881.3713134735847,948.0448069547232
500.0,500.0,762.1226781527524,881.5254292028588,948.3913296830135
500.0,500.0,763.0914663221062,882.1973961807913,949.4884450513489
500.0,500.0,763.0702753541572,882.2864518690944,949.7143183220797
500.0,500.0,762.3738756263128,881.9272736978818,949.2200911974414
500.0,500.0,762.2022637520269,881.7117919753387,949.0959931236113
500.0,500.0,762.9930530959118,882.3890465858085,950.1574788549093
500.0,500.0,763.3607391469957,882.5204465511893,950.3690145320818
500.0,500.0,763.09852038483,882.253405253899,949.958186150756
500.0,500.0,762.2343241821379,881.7568964061534,948.9307204457608
500.0,500.0,762.2647818509131,881.6797999064795,948.757880820638
500.0,500.0,761.4809014632913,880.8879241381916,947.315862565811
500.0,500.0,761.3943572201159,880.9431784849764,947.3810503324571
500.0,500.0,761.7133939939336,881.021526611024,947.7822147757934
500.0,500.0,762.4638515979603,881.424181231411,948.4859695704613
500.0,500.0,763.3316339910623,882.1166763636693,949.5831767296194
500.0,500.0,763.2348470741342,882.2487186845726,949.7876735885523
500.0,500.0,763.131146610925,882.1201556733084,949.7724757480537
500.0,500.0,763.1588042086563,882.0793144706906,949.9009237130394
500.0,500.0,762.3705298080748,881.3425270350137,948.8733499939849
500.0,500.0,761.6694260477761,880.9897688911273,948.1004577102904
500.0,500.0,761.6994162163422,880.9944470212151,948.0306029275569
500.0,500.0,762.1928056050468,881.4700679650598,948.5719598918365
500.0,500.0,762.9087115844001,882.1350714771288,949.4670935787315
500.0,500.0,762.5104266884996,881.8454286975233,949.026698796104
500.0,500.0,761.7319194580963,881.429348435797,948.440239241443
500.0,500.0,760.500069864282,880.8991510766119,947.3744776742614
500.0,500.0,760.6070499406079,881.1546273909736,947.5810760438075
500.0,500.0,760.8006777102169,880.953027254331,947.2651801186576
500.0,500.0,761.4210524718978,881.4354815800822,947.7173013695484
500.0,500.0,761.7877638182075,881.5863901408258,948.1172786166309
500.0,500.0,761.4740537984276,881.1903614606672,947.9623747114435
500.0,500.0,761.2956917107743,881.179411310372,948.2531482774741
500.0,500.0,761.7227878569657,881.2913564913937,948.6189707748136
500.0,500.0,761.6559084284304,881.1462169292936,948.4583646742284
500.0,500.0,762.1937309547271,881.6781325643631,949.1999923869826
500.0,500.0,760.7471449871734,880.6553699836318,947.7209794887999
500.0,500.0,761.0135881594873,880.4328942419721,947.805509674404
500.0,500.0,761.7124190282165,880.5147448344056,948.1628428713996
500.0,500.0,761.947612354288,880.7599796399381,948.1401517945426
500.0,500.0,762.2717735259185,881.1322629850606,948.4059242940958
500.0,500.0,762.234505105269,881.3090610115935,948.6090407441126
500.0,500.0,761.5947012511589,880.9470104104678,947.8999654002982
500.0,500.0,762.0038090854458,881.5312914186942,948.5707545516249
500.0,500.0,761.8185523347769,881.570466746996,948.4280657248385
500.0,500.0,761.6203484875426,881.2472716466782,947.850076168263
500.0,500.0,761.5148270600346,881.0839899805092,947.6624718663841
500.0,500.0,760.6472493904292,880.5572904649604,946.8516248960872
500.0,500.0,760.2639177066249,880.0943337195291,946.3617314971638
500.0,500.0,760.3466315724999,879.904753979406,946.3179186891524
500.0,500.0,760.4437723280005,880.1997946336922,946.5987400002557
500.0,500.0,761.290285291324,880.8964311728333,947.6962950748295
500.0,500.0,761.7900283078374,881.3073679290915,948.3310464719202
500.0,500.0,762.3819491342422,881.6903167359296,948.9124135128893
500.0,500.0,762.965988070318,881.947421851778,949.4875198914187
500.0,500.0,762.6435098148175,881.6597232978224,949.1835511986342
500.0,500.0,762.1143917557408,881.2425518460376,948.5312907645933
500.0,500.0,761.9991485916998,881.2929340021984,948.673071197364
500.0,500.0,761.6168045362206,881.1902704765556,948.4297951178177
500.0,500.0,761.9999446494234,881.6099389010008,948.873049299667
500.0,500.0,762.4620854998218,881.8473759954591,949.3209997257641
500.0,500.0,762.2658453842732,881.6987435182615,949.1876454967378
500.0,500.0,761.5036299199171,881.2715623399399,948.341035776364
500.0,500.0,761.7425501261738,881.4932154193741,948.6012174076944
500.0,500.0,762.4679718697491,882.0213110791036,949.4805903065771
500.0,500.0,762.8302199464803,882.0631525909189,949.7756802194192
500.0,500.0,762.5383525225692,881.9279652535826,949.5626126689591
500.0,500.0,762.9774497203871,882.1284965145342,949.750006086148
500.0,500.0,763.504628997315,882.5924106341488,950.3849997765946
500.0,500.0,763.4379029256112,883.0366869970859,950.7757903669923
