-0.00014446413593116603,-0.0002166300263271026,-0.00024364421053402197,3.2003211536402176e-05,0.000221114665641009
-0.00014446413593116603,-0.0002166300263271026,-0.00024364421053402197,3.2003211536402176e-05,0.000221114665641009
-0.00014586025893947863,-0.00021195994083811343,-0.00023387589612910986,3.547645634616181e-05,0.0002113638995460132
-0.00015545614357836968,-0.00022265684677424957,-0.00024346629164417877,4.0737271147284204e-05,0.00021833596011955336
-0.00015069448422089238,-0.00021846531020663917,-0.00024072869503077854,3.852583602248494e-05,0.0002160057048750108
-0.00015951797482172125,-0.0002344549696027265,-0.0002604893413455933,3.645929540874171e-05,0.00023686761359531516
-8.645807151363982e-05,-0.00022943326658708685,-0.00032336109439912164,-9.20456227799793e-05,0.0003660529115343536
0.00013928186291556344,-9.01146939695785e-05,-0.00029693542146125296,-0.0003783212033072747,0.0005009971873557451
0.00032306065551646057,3.275794917367847e-05,-0.00025857333858336773,-0.0006060763282602633,0.0005952851511386026
0.00044055629908834604,0.00012086315925152746,-0.00021721498863724875,-0.0007344801057505013,0.0006280450258500103
0.0004748877142426444,0.0001514820688144347,-0.00019644395716955643,-0.0007677525582834299,0.0006277333995476919
0.00043482030007213623,0.00012005875098308749,-0.00021303564139651954,-0.0007287539615987715,0.0006236755980031372
0.00038432765770402,8.40010624671983e-05,-0.00022762545498222764,-0.0006738073787824206,0.0006080872040705732
0.0003393665031183879,5.14039176562342e-05,-0.000241509963053943,-0.0006246075017077857,0.0005946382916743875
0.00029612655655464337,2.4076741353962205e-05,-0.00024770896071890647,-0.0005716991996589371,0.000571152231333194
0.00029323853397267285,3.68701074977551e-05,-0.0002221572001017691,-0.0005479510434021062,0.0005316193224589316
0.0002804133310707613,4.27291814366626e-05,-0.00019909544271179413,-0.000516206609404879,0.0004912343008141029
0.000260780023628282,3.953158528213763e-05,-0.0001854839363084615,-0.0004818158206973955,0.00045873943591767663
0.00022471912204435895,9.984078426672482e-06,-0.00020277692633374755,-0.0004424201956758633,0.00045248797615937697
0.00018643471876389484,-1.922173512092229e-05,-0.00021725987451670647,-0.00039865701497143746,0.0004411525450482845
0.00014308266401519276,-5.2713217551403346e-05,-0.0002343550881529488,-0.0003515370093110093,0.0004310901128483646
0.00012449989307183884,-5.950273866961453e-05,-0.00022822847822911996,-0.0003211433264118657,0.0004072812257631675
0.00011226598508606855,-6.34979607090358e-05,-0.0002234479423854907,-0.00029658909532725986,0.00038683384171500634
9.952115995126576e-05,-6.149740112837421e-05,-0.00020734000193911584,-0.0002697089385876872,0.00035603936309613893
8.39342124945297e-05,-6.22538416243934e-05,-0.0001932702445928136,-0.0002439114996792835,0.0003291565443568345
5.822095385665804e-05,-7.752698310392603e-05,-0.0001952101872260137,-0.0002112501379258891,0.00031269341105200077
5.872681397489643e-05,-6.997379315043517e-05,-0.00018233780048371173,-0.0001996663536723009,0.000292106320243013
3.681272569133753e-05,-9.203181861971999e-05,-0.00020018235842078624,-0.00017927245665494418,0.00029704223853443956
1.124074336766867e-05,-0.0001143379446522097,-0.00021479380909106283,-0.00015528400722253366,0.00029802095090913916
-7.382253681242901e-06,-0.0001305108991465076,-0.00022524374786048185,-0.0001405535512155609,0.00030116446298822375
-2.6543695446967774e-05,-0.0001502483422948231,-0.0002416191803846779,-0.0001243801032517755,0.0003076241685280312
-6.784924232761114e-05,-0.00019791539948244008,-0.0002859483924413375,-9.912974198944546e-05,0.0003372674114645591
-6.580532257194349e-05,-0.00018833083053060307,-0.0002708697896367518,-9.244965058319288e-05,0.0003188383473053946
-7.807258355896352e-05,-0.00019324604739923146,-0.000267604260841825,-7.247806554055991e-05,0.00030378953877896464
-8.339448291305729e-05,-0.00019853690776949762,-0.000271901513915207,-6.386302207350703e-05,0.00030156265914560443
-7.253903479886858e-05,-0.0001832613242367387,-0.0002554333262141384,-6.407105638905897e-05,0.00028420983000287947
-6.39074619397384e-05,-0.00016515525616744853,-0.00023161454004672066,-6.177509994742536e-05,0.000260152583355433
-7.359318332067488e-05,-0.00016843688349110764,-0.00022791743491179517,-4.758966213103122e-05,0.00024891472715693475
-8.252604844916078e-05,-0.00017150734006809998,-0.00022460058653006598,-3.395410567685886e-05,0.0002381041095487202
-0.00011136688973234499,-0.00019847368019698663,-0.0002442304519476579,-1.1767097365833479e-05,0.0002461127820945208
-0.00011406608646735705,-0.00020058116902976764,-0.00024527078059088936,-1.1675235905839187e-05,0.00024812984666211513
-0.00011952984132257427,-0.0002077919702601072,-0.0002527804820724455,-7.989258806961885e-06,0.0002529489596847512
-0.0001073277489140878,-0.0001976733427522248,-0.0002468137298339279,-1.7332173860795663e-05,0.00025125546066973037
-9.18513053544956e-05,-0.00018214628099189056,-0.00023443578056969727,-2.649772537188788e-05,0.0002430313641654802
-0.00010209210001477231,-0.00018968582451961424,-0.00023776049792090248,-1.7085909510550223e-05,0.00024173687918827014
-0.00010271743821999024,-0.00018114526607071468,-0.00022182490950672928,-1.0405179324157743e-05,0.00022398183688898676
-9.629583873627112e-05,-0.0001680858648289707,-0.0002047318513498375,-1.3747237269656765e-05,0.0002112741307322974
-8.6488440711463e-05,-0.0001589062131706065,-0.00019804556747393676,-2.1073030225027267e-05,0.00020833857968671765
-0.00011696611221534425,-0.00019984308532405848,-0.00024112273795573458,-4.99846716639496e-06,0.00024023343134160768
-0.00011235349374061343,-0.00020378649522667658,-0.00025279027387137276,-1.4168873727626874e-05,0.00025519582983890565
-0.00011716438310438448,-0.0002062111315996873,-0.0002524252688376194,-5.615325290309059e-06,0.00024930219396224196
-0.00013153021789902297,-0.00020986157340674438,-0.0002447481907199567,1.5868305904609414e-05,0.00023060045824552233
-0.00012094993640365814,-0.00018526086495906924,-0.00021125197981630706,2.101664519083002e-05,0.0001957569105000001
-0.00013222308840621366,-0.00019830937489606626,-0.00022348365958846372,3.066562982434462e-05,0.00020134633780322098
-0.00014166752026012475,-0.0002089908664757445,-0.00023323790192719684,3.7017239199688134e-05,0.00020728713619289074
-0.0001246049888394829,-0.0001917900735524114,-0.00021941349321208392,2.5768249064528348e-05,0.0001991482797625288
-0.00014239185730513526,-0.00020264910724554497,-0.0002211170274781793,4.095482725618993e-05,0.00019497187116157555
-0.00016774555000997893,-0.00022898096332690798,-0.00024316713509442422,6.254647212666775e-05,0.00020363467038997385
-0.0001892328552290934,-0.00025874699633288145,-0.0002751962951141884,7.540876366451954e-05,0.00022596631963622826
-0.0001812654028707783,-0.00026151709778821086,-0.0002880183705022965,5.903808990437298e-05,0.00024685055234563436
-0.00016785350578452096,-0.0002533613657114131,-0.0002867112368054592,4.390481741234353e-05,0.00025342046504861493
-0.00015122646794729633,-0.00023151473128946165,-0.00026409615961009436,3.508539998220428e-05,0.00023669427100170282
-0.00015230355400674966,-0.00023181908450631283,-0.00026351441851035773,3.3983737726117624e-05,0.00023782524584214926
-0.00012585732926018167,-0.0002041566982970977,-0.00024024910762321383,1.5307156719268633e-05,0.00022500435850836276
-0.00011851999092371557,-0.00019687165010129348,-0.00023445810048983162,8.296572926669299e-06,0.00022364802147833984
-0.00014008128566533884,-0.00022512324196544142,-0.0002636164577967115,1.833933945238897e-05,0.0002465016099908457
-0.0001479227443037523,-0.00023215521447239595,-0.0002684309176732569,2.531476837530633e-05,0.00024742482924833276
-0.0001501444748641667,-0.0002280781415371358,-0.0002588785900576873,2.9926161919879846e-05,0.00023712839091016846
-0.00016604285432419985,-0.00024107944740903164,-0.00026638458918437635,4.479852796257511e-05,0.00023664220196728536
-0.00018019305125305252,-0.00025497230832005613,-0.00027725307324821813,5.767690625679833e-05,0.00023966161415689413
-0.0001598471684234326,-0.00023324614671871302,-0.0002585496269218446,4.321494508441326e-05,0.0002292740787592784
-0.00014160323718614976,-0.00021406463675655019,-0.00024238886712257823,3.324217001932084e-05,0.00021761856715896144
-0.00013215235194996566,-0.00020437916561899527,-0.00023446495386414412,2.781836430432172e-05,0.00021215689860176745
-0.00012950242755582764,-0.00020467591482065117,-0.00023766599532981658,2.5188840369727572e-05,0.0002156824282373293
-0.00013524660039143654,-0.00021115006656202695,-0.0002436136048893367,3.1518423922349825e-05,0.00021700914057953824
-0.00014252489900812293,-0.0002145337773260536,-0.00024243650407340667,3.961633332782988e-05,0.00021215091241266748
-0.00015310686629410597,-0.0002249826333740046,-0.00025059263237992013,4.5647408956295266e-05,0.00021777283909241163
-0.00014247692394331324,-0.00020819385109760447,-0.00023108893714951506,4.256078992170842e-05,0.00020095924877905347
-0.00013466623060898186,-0.00019748920546680537,-0.00021963817911840877,3.723047898329668e-05,0.0001935996139230678
-0.00012174331382874826,-0.0001881463452071408,-0.0002157409492244966,2.474260610085821e-05,0.00019601000040525562
-0.00012507426548147293,-0.00019342028148194856,-0.00022191440610175306,2.7332217781061985e-05,0.00019980144405806755
-0.00012806239480855908,-0.00019337540985375767,-0.0002188658786623776,3.185086147183824e-05,0.0001947851664079181
-0.00013288369611252904,-0.00019905302074274545,-0.00022416896776222828,3.139779548733124e-05,0.00020149848995387742
-0.00012772681551043163,-0.00019600526670116025,-0.00022384147512166663,2.627137348332198e-05,0.00020350246144840156
-0.00012019516467187685,-0.00018860613947335736,-0.00021813092418110358,2.3117447495168975e-05,0.0001985071593570975
-0.00013225242707148865,-0.00020123790345660808,-0.00022882451110683988,3.3754774227956474e-05,0.00020242504237977244
-0.00013157731822222019,-0.0001982410310739091,-0.00022410304888387245,3.389092917460701e-05,0.00019845760249626032
-0.0001380164415603069,-0.00021359681252963725,-0.00024521029418034246,3.1954702678804736e-05,0.00021907620506600445
-0.00012555635866018378,-0.00020176894823809022,-0.000236417778798792,2.274817112879468e-05,0.00021503388267785084
-9.248627275759702e-05,-0.00016295836793123186,-0.0001997185852435912,6.973131272403066e-07,0.00019217116715086746
