[1.4838 0.     0.    ],[1.04344 0.      0.     ],[-0.05463  0.       0.     ]
[1.4838 0.     0.    ],[1.04344 0.      0.     ],[-0.05463  0.       0.     ]
[1.48381e+00 7.45803e-07 0.00000e+00],[1.04347e+00 2.34224e-06 0.00000e+00],[-5.46179e-02  8.53063e-07  0.00000e+00]
[1.48381e+00 1.17667e-06 0.00000e+00],[1.04350e+00 4.75175e-06 0.00000e+00],[-5.46203e-02  6.26472e-07  0.00000e+00]
[1.48381e+00 1.11888e-06 0.00000e+00],[1.04350e+00 4.90888e-06 0.00000e+00],[-5.46127e-02  1.33367e-06  0.00000e+00]
[1.48381e+00 6.63392e-07 0.00000e+00],[1.04351e+00 5.89287e-06 0.00000e+00],[-5.46065e-02  1.88464e-06  0.00000e+00]
[1.48381e+00 7.25335e-07 0.00000e+00],[1.04352e+00 7.31713e-06 0.00000e+00],[-5.46010e-02  2.37684e-06  0.00000e+00]
[ 1.48380e+00 -2.02102e-07  0.00000e+00],[1.04354e+00 8.28903e-06 0.00000e+00],[-5.45961e-02  2.81213e-06  0.00000e+00]
[1.48380e+00 3.01274e-07 0.00000e+00],[1.04356e+00 1.02660e-05 0.00000e+00],[-5.45825e-02  4.03469e-06  0.00000e+00]
[1.48381e+00 1.11754e-06 0.00000e+00],[1.04359e+00 1.27963e-05 0.00000e+00],[-5.45703e-02  5.12872e-06  0.00000e+00]
[1.48380e+00 9.23693e-08 0.00000e+00],[1.04358e+00 1.24451e-05 0.00000e+00],[-5.45678e-02  5.30546e-06  0.00000e+00]
[ 1.48378e+00 -1.62364e-06  0.00000e+00],[1.04360e+00 1.38342e-05 0.00000e+00],[-5.45656e-02  5.44467e-06  0.00000e+00]
[ 1.48377e+00 -2.21819e-06  0.00000e+00],[1.04355e+00 9.40078e-06 0.00000e+00],[-5.45615e-02  5.71707e-06  0.00000e+00]
[ 1.48378e+00 -1.94615e-06  0.00000e+00],[1.04352e+00 6.96585e-06 0.00000e+00],[-5.45578e-02  5.97063e-06  0.00000e+00]
[ 1.48379e+00 -6.21791e-07  0.00000e+00],[1.04349e+00 4.71122e-06 0.00000e+00],[-5.45553e-02  6.12870e-06  0.00000e+00]
[1.48381e+00 5.72725e-07 0.00000e+00],[1.04347e+00 2.71736e-06 0.00000e+00],[-5.45538e-02  6.19680e-06  0.00000e+00]
[1.48383e+00 2.36076e-06 0.00000e+00],[ 1.04344e+00 -4.49520e-07  0.00000e+00],[-5.45524e-02  6.26466e-06  0.00000e+00]
[1.48383e+00 2.75677e-06 0.00000e+00],[ 1.04342e+00 -1.80396e-06  0.00000e+00],[-5.45490e-02  6.51904e-06  0.00000e+00]
[1.48383e+00 2.55157e-06 0.00000e+00],[ 1.04340e+00 -4.10489e-06  0.00000e+00],[-5.45461e-02  6.72940e-06  0.00000e+00]
[1.48383e+00 2.95274e-06 0.00000e+00],[ 1.04335e+00 -7.63260e-06  0.00000e+00],[-5.45335e-02  7.66993e-06  0.00000e+00]
[1.48384e+00 3.10410e-06 0.00000e+00],[ 1.04332e+00 -1.12502e-05  0.00000e+00],[-5.45230e-02  8.76635e-06  0.00000e+00]
[1.48385e+00 3.89695e-06 0.00000e+00],[ 1.04331e+00 -1.18806e-05  0.00000e+00],[-5.45106e-02  9.68465e-06  0.00000e+00]
[1.48383e+00 2.41595e-06 0.00000e+00],[ 1.04334e+00 -8.47642e-06  0.00000e+00],[-5.44926e-02  1.14926e-05  0.00000e+00]
[1.48381e+00 3.21065e-07 0.00000e+00],[ 1.04335e+00 -7.52250e-06  0.00000e+00],[-5.44848e-02  1.20472e-05  0.00000e+00]
[ 1.48378e+00 -2.68006e-06  0.00000e+00],[ 1.04335e+00 -7.73485e-06  0.00000e+00],[-5.44680e-02  1.35218e-05  0.00000e+00]
[ 1.48376e+00 -4.58853e-06  0.00000e+00],[ 1.04334e+00 -8.22222e-06  0.00000e+00],[-5.44704e-02  1.31459e-05  0.00000e+00]
[ 1.48374e+00 -5.63341e-06  0.00000e+00],[ 1.04336e+00 -6.72275e-06  0.00000e+00],[-5.44628e-02  1.37001e-05  0.00000e+00]
[ 1.48373e+00 -6.82724e-06  0.00000e+00],[ 1.04338e+00 -4.77365e-06  0.00000e+00],[-5.44560e-02  1.41087e-05  0.00000e+00]
[ 1.48374e+00 -5.79715e-06  0.00000e+00],[ 1.04340e+00 -2.91624e-06  0.00000e+00],[-5.44583e-02  1.37502e-05  0.00000e+00]
[ 1.48372e+00 -7.02892e-06  0.00000e+00],[ 1.04342e+00 -1.86859e-06  0.00000e+00],[-5.44506e-02  1.42201e-05  0.00000e+00]
[ 1.48371e+00 -7.91245e-06  0.00000e+00],[1.04346e+00 2.12988e-06 0.00000e+00],[-5.44429e-02  1.48162e-05  0.00000e+00]
[ 1.48372e+00 -7.55962e-06  0.00000e+00],[1.04347e+00 3.04979e-06 0.00000e+00],[-5.44367e-02  1.51179e-05  0.00000e+00]
[ 1.48372e+00 -7.27979e-06  0.00000e+00],[1.04348e+00 3.97132e-06 0.00000e+00],[-5.44290e-02  1.55885e-05  0.00000e+00]
[ 1.48372e+00 -7.51049e-06  0.00000e+00],[1.04348e+00 3.75857e-06 0.00000e+00],[-5.44221e-02  1.60178e-05  0.00000e+00]
[ 1.48374e+00 -5.12200e-06  0.00000e+00],[1.04351e+00 6.65230e-06 0.00000e+00],[-5.44152e-02  1.65178e-05  0.00000e+00]
[ 1.48375e+00 -4.24415e-06  0.00000e+00],[1.04348e+00 4.10012e-06 0.00000e+00],[-5.44167e-02  1.62305e-05  0.00000e+00]
[ 1.48377e+00 -2.86676e-06  0.00000e+00],[1.04346e+00 2.39272e-06 0.00000e+00],[-5.44257e-02  1.53741e-05  0.00000e+00]
[ 1.48377e+00 -2.84661e-06  0.00000e+00],[1.04345e+00 1.29197e-06 0.00000e+00],[-5.44339e-02  1.45133e-05  0.00000e+00]
[ 1.48377e+00 -2.48091e-06  0.00000e+00],[ 1.04343e+00 -4.25843e-07  0.00000e+00],[-5.44392e-02  1.39475e-05  0.00000e+00]
[ 1.48376e+00 -2.99231e-06  0.00000e+00],[ 1.04338e+00 -4.13997e-06  0.00000e+00],[-5.44440e-02  1.34269e-05  0.00000e+00]
[ 1.48376e+00 -3.29756e-06  0.00000e+00],[ 1.04336e+00 -5.88449e-06  0.00000e+00],[-5.44482e-02  1.29376e-05  0.00000e+00]
[ 1.48376e+00 -3.12006e-06  0.00000e+00],[ 1.04337e+00 -4.77977e-06  0.00000e+00],[-5.44521e-02  1.24291e-05  0.00000e+00]
[ 1.48375e+00 -3.83758e-06  0.00000e+00],[ 1.04340e+00 -2.29968e-06  0.00000e+00],[-5.44535e-02  1.21797e-05  0.00000e+00]
[ 1.48375e+00 -4.47084e-06  0.00000e+00],[ 1.04342e+00 -9.34650e-08  0.00000e+00],[-5.44547e-02  1.19446e-05  0.00000e+00]
[ 1.48374e+00 -5.40342e-06  0.00000e+00],[ 1.04342e+00 -1.52864e-07  0.00000e+00],[-5.44468e-02  1.25198e-05  0.00000e+00]
[ 1.48375e+00 -4.14741e-06  0.00000e+00],[1.04343e+00 8.85667e-07 0.00000e+00],[-5.44290e-02  1.41158e-05  0.00000e+00]
[ 1.48377e+00 -1.90308e-06  0.00000e+00],[ 1.04341e+00 -5.23801e-07  0.00000e+00],[-5.44130e-02  1.54616e-05  0.00000e+00]
[1.48380e+00 9.91781e-07 0.00000e+00],[ 1.04342e+00 -2.83955e-07  0.00000e+00],[-5.44084e-02  1.56992e-05  0.00000e+00]
[1.48383e+00 2.88163e-06 0.00000e+00],[1.04344e+00 1.54072e-06 0.00000e+00],[-5.44022e-02  1.61158e-05  0.00000e+00]
[1.48385e+00 5.28296e-06 0.00000e+00],[1.04348e+00 5.32038e-06 0.00000e+00],[-5.43897e-02  1.70739e-05  0.00000e+00]
[1.48387e+00 6.78941e-06 0.00000e+00],[1.04352e+00 9.18111e-06 0.00000e+00],[-5.43784e-02  1.80134e-05  0.00000e+00]
[1.48389e+00 8.34454e-06 0.00000e+00],[1.04356e+00 1.29248e-05 0.00000e+00],[-5.43851e-02  1.72268e-05  0.00000e+00]
[1.48389e+00 8.75300e-06 0.00000e+00],[1.04358e+00 1.43942e-05 0.00000e+00],[-5.43890e-02  1.66945e-05  0.00000e+00]
[1.48391e+00 1.04309e-05 0.00000e+00],[1.04360e+00 1.61932e-05 0.00000e+00],[-5.43933e-02  1.61735e-05  0.00000e+00]
[1.48394e+00 1.23076e-05 0.00000e+00],[1.04363e+00 1.82427e-05 0.00000e+00],[-5.43971e-02  1.56972e-05  0.00000e+00]
[1.48405e+00 2.15685e-05 0.00000e+00],[1.04379e+00 3.15888e-05 0.00000e+00],[-5.44076e-02  1.46663e-05  0.00000e+00]
[1.48422e+00 3.55375e-05 0.00000e+00],[1.04389e+00 3.93740e-05 0.00000e+00],[-5.44170e-02  1.37351e-05  0.00000e+00]
[1.48448e+00 5.57914e-05 0.00000e+00],[1.04394e+00 4.26439e-05 0.00000e+00],[-5.44164e-02  1.36444e-05  0.00000e+00]
[1.48479e+00 7.95207e-05 0.00000e+00],[1.04389e+00 3.86070e-05 0.00000e+00],[-5.43884e-02  1.57229e-05  0.00000e+00]
[1.48515e+00 1.07586e-04 0.00000e+00],[1.04375e+00 2.70159e-05 0.00000e+00],[-5.43534e-02  1.83847e-05  0.00000e+00]
[1.48555e+00 1.39054e-04 0.00000e+00],[1.04368e+00 2.13736e-05 0.00000e+00],[-5.43099e-02  2.17651e-05  0.00000e+00]
[1.48597e+00 1.72581e-04 0.00000e+00],[1.04358e+00 1.26086e-05 0.00000e+00],[-5.42519e-02  2.63655e-05  0.00000e+00]
[1.48638e+00 2.05235e-04 0.00000e+00],[ 1.04343e+00 -2.88908e-07  0.00000e+00],[-5.41800e-02  3.20794e-05  0.00000e+00]
[1.48682e+00 2.43563e-04 0.00000e+00],[ 1.04325e+00 -1.69248e-05  0.00000e+00],[-5.41153e-02  3.76529e-05  0.00000e+00]
[1.48725e+00 2.81697e-04 0.00000e+00],[ 1.04301e+00 -3.87779e-05  0.00000e+00],[-5.40381e-02  4.45438e-05  0.00000e+00]
[1.48767e+00 3.12897e-04 0.00000e+00],[ 1.04278e+00 -5.71130e-05  0.00000e+00],[-5.39498e-02  5.13755e-05  0.00000e+00]
[1.48810e+00 3.43989e-04 0.00000e+00],[ 1.04252e+00 -7.75789e-05  0.00000e+00],[-5.38781e-02  5.65810e-05  0.00000e+00]
[1.48851e+00 3.74628e-04 0.00000e+00],[ 1.04229e+00 -9.55631e-05  0.00000e+00],[-5.37938e-02  6.29501e-05  0.00000e+00]
[1.48893e+00 4.05111e-04 0.00000e+00],[ 1.04213e+00 -1.08271e-04  0.00000e+00],[-5.37082e-02  6.93359e-05  0.00000e+00]
[1.48932e+00 4.33675e-04 0.00000e+00],[ 1.04190e+00 -1.25984e-04  0.00000e+00],[-5.36213e-02  7.59156e-05  0.00000e+00]
[1.48969e+00 4.59838e-04 0.00000e+00],[ 1.04172e+00 -1.39901e-04  0.00000e+00],[-5.35417e-02  8.17295e-05  0.00000e+00]
[1.49002e+00 4.81574e-04 0.00000e+00],[ 1.04154e+00 -1.52473e-04  0.00000e+00],[-5.34603e-02  8.73242e-05  0.00000e+00]
[1.49038e+00 5.08553e-04 0.00000e+00],[ 1.04136e+00 -1.67328e-04  0.00000e+00],[-5.33743e-02  9.41185e-05  0.00000e+00]
[1.49072e+00 5.34280e-04 0.00000e+00],[ 1.04114e+00 -1.85285e-04  0.00000e+00],[-0.0533  0.0001  0.    ]
[1.49105e+00 5.58395e-04 0.00000e+00],[ 1.04095e+00 -2.00089e-04  0.00000e+00],[-0.05322  0.00011  0.     ]
[1.49135e+00 5.80949e-04 0.00000e+00],[ 1.04079e+00 -2.13574e-04  0.00000e+00],[-0.05314  0.00011  0.     ]
[1.49165e+00 5.98068e-04 0.00000e+00],[ 1.04057e+00 -2.27976e-04  0.00000e+00],[-0.05307  0.00012  0.     ]
[1.49193e+00 6.14892e-04 0.00000e+00],[ 1.04042e+00 -2.37983e-04  0.00000e+00],[-0.05301  0.00012  0.     ]
[1.49221e+00 6.32486e-04 0.00000e+00],[ 1.04028e+00 -2.47910e-04  0.00000e+00],[-0.05295  0.00012  0.     ]
