2000.0,500.0,500.0,1724.9868274021464,1994.6023597967853
2000.0,500.0,500.0,1724.9868274021464,1994.6023597967853
2000.0,500.0,500.0,1725.5026002282275,1995.0258708365566
2000.0,500.0,500.0,1725.505940497848,1994.9852450874814
2000.0,500.0,500.0,1725.238884787081,1994.6460503964222
2000.0,500.0,500.0,1725.7980054563177,1994.8759491856376
2000.0,500.0,500.0,1725.631520524184,1994.9810172228683
2000.0,500.0,500.0,1724.9295495239962,1994.5579223653303
2000.0,500.0,500.0,1724.768647984029,1994.6566612356871
2000.0,500.0,500.0,1725.2303067547055,1994.6769970458597
2000.0,500.0,500.0,1725.3626053115977,1992.9915294810928
2000.0,500.0,500.0,1725.7743689172162,1989.730306230403
2000.0,500.0,500.0,1726.059762551437,1986.4358722410022
2000.0,500.0,500.0,1726.3717033523621,1984.883476177325
2000.0,500.0,500.0,1727.0103654346722,1983.9978201588492
2000.0,500.0,500.0,1727.3539547775495,1983.3630321638564
2000.0,500.0,500.0,1727.5027130710196,1983.5306185910197
2000.0,500.0,500.0,1727.5299416163748,1983.1618246192252
2000.0,500.0,500.0,1727.943036505955,1983.1588462101518
2000.0,500.0,500.0,1728.0856721979617,1983.1623393571667
2000.0,500.0,500.0,1719.590672050332,1977.4145035040788
2000.0,500.0,500.0,1734.8251990212277,1987.0852594016244
1977.6083736259598,500.0,500.0,1783.816412482836,2000.0
1758.682408857883,500.0,500.0,1750.803419803296,1954.4990681265538
1181.8911067408606,500.0,500.0,1269.2669282999648,1518.8143406054082
669.5155458555943,500.0,500.0,755.3475598408692,997.6044779936807
502.2510569101591,500.0,500.0,598.4131480856274,836.5488179791711
500.0,500.0,556.4350999451325,621.414716103385,869.8962377980624
500.0,500.0,593.2826967002785,635.5752612794269,889.2518936719349
500.0,500.0,602.3749967037263,637.8831182780006,882.434438954026
500.0,500.0,534.9923852032706,598.304335822611,796.0469200375471
512.1759649188243,500.0,500.0,587.4578388677085,761.4245965583948
570.8660122202921,500.0,500.0,638.6056328284328,799.831383229424
653.1549006230721,500.0,500.0,687.4701138859053,848.4216850177277
750.4424437792802,500.0,500.0,780.3689726311818,912.511103291261
1016.3645937585918,500.0,500.0,1030.1983189711314,1078.464511054412
1257.4462895566958,500.0,500.0,1249.4407033264351,1210.4536438176117
1420.326177669432,500.0,500.0,1413.575756541078,1291.49363201635
1643.1400843163403,500.0,500.0,1642.02921572102,1416.312853976293
1753.5877239820616,500.0,500.0,1762.325397920585,1459.8855145869334
1689.8992985283887,500.0,500.0,1720.8947145654213,1398.650547600636
1284.248551879473,500.0,500.0,1316.1952712084951,1122.229575136182
937.518561376787,500.0,500.0,1025.0543528905794,906.5600140712818
809.7459507660778,500.0,500.0,914.7229689676277,836.2141353317381
632.5808558258869,500.0,500.0,756.0684775955359,735.9418243469693
566.807951084587,500.0,500.0,696.375501681859,690.3254508247841
500.0,500.0,506.2973214075643,640.6463545198113,651.5849889145555
500.0,500.0,566.1004160937572,670.7603029396229,693.0303071043879
500.0,500.0,672.2499539278679,718.5313335903415,776.7060217556165
500.0,500.0,727.0919027059832,742.2813479594909,812.6331923564173
500.0,500.0,714.9499584805243,736.9654255296916,791.4555114155395
500.0,500.0,733.5529008833684,739.2565640581436,794.7419381609151
500.0,500.0,730.8663158832438,736.1377689066071,782.5803108773326
500.0,500.0,719.4655769101032,729.4835548217825,760.2090743109802
500.0,500.0,751.034530488708,734.5835760954709,775.615732369432
500.0,500.0,725.0119442330363,735.6849505179674,738.4798253103762
500.0,500.0,629.2154940687465,686.6313247989052,643.9036046433235
502.49483380315155,500.0,500.0,624.0705186608858,525.8097615084432
643.986572930615,500.0,500.0,749.7980684228652,570.645279219782
811.9341950618029,500.0,500.0,902.201257970385,620.6044809621478
1001.3928519570906,500.0,500.0,1076.3400623896475,678.0735330393439
1195.2888133441088,500.0,500.0,1255.9537670462776,733.4402202313095
1450.1139029982828,500.0,500.0,1494.6864635234658,808.5618350066844
1783.934063932019,500.0,500.0,1819.7412831494548,919.8799492603578
1967.8225249945988,500.0,500.0,2000.0,974.2752075256774
1620.6291834140395,500.0,500.0,1684.9204811930624,828.3916130465095
1200.9506844546956,500.0,500.0,1295.390736595895,670.7792767857022
963.77421243253,500.0,500.0,1073.5610287721447,577.9799215657886
861.6342400654213,500.0,500.0,983.0055216533442,531.6237179256709
804.3686362946181,500.0,500.0,928.3011745564013,502.90323945224435
721.8114516427495,558.015488020533,505.31883625305966,906.7626563662916,500.0
687.420876847497,578.2419014625929,510.21693931564465,895.1332893835887,500.0
609.3571351003575,600.9830654917243,539.1218390323461,866.669923511294,500.0
546.5894614920938,562.8356124044781,607.5412986516552,816.7563480581259,500.0
515.851915115473,524.2357116443006,660.5808827930996,788.8231481744535,500.0
500.0,500.0,825.986114553873,838.3447508261318,594.9787892098822
500.0,500.0,992.3178551103022,925.488189119235,712.2494196767631
500.0,500.0,1121.8139090991885,994.3783023089444,796.2652925412882
500.0,500.0,1398.7632085051496,1135.687918852957,998.1074678351303
500.0,500.0,1481.135207414951,1185.9940083149543,1047.3781761758673
500.0,500.0,1647.5325351876215,1273.0823144392716,1157.1050868501861
500.0,500.0,1962.23724184371,1435.8510789855027,1380.3294465995261
500.0,500.0,1994.5288343323507,1463.6563412749592,1388.0368723151757
500.0,500.0,2000.0,1454.4987961136449,1378.7323623223297
500.0,500.0,2000.0,1414.0941271971847,1347.923614209088
500.0,500.0,2000.0,1435.9106092701152,1334.919981667497
500.0,500.0,2000.0,1415.698835325734,1305.143769025948
500.0,500.0,2000.0,1429.3494897206865,1290.9744522306519
500.0,500.0,1883.4227649651748,1438.663022253163,1204.188737353688
500.0,500.0,1520.1959473090526,1253.3029458035762,927.7940138117306
500.0,500.0,1190.246235591868,1082.9736334456709,679.2823675126489
500.0,500.0,980.4420858067514,974.6790245628487,521.7129573063453
531.556243055285,555.684659642787,938.829476020125,1033.5702478248022,500.0
581.7215199218714,633.677138106644,910.1846536591586,1136.9374008024436,500.0
622.2060382627908,692.6078568084652,897.1923368614875,1221.26801219837,500.0
671.3168916307309,759.9374745853609,880.5991243593365,1323.9147928614523,500.0
725.4195637446021,831.082261682209,863.4784918035766,1434.3439239062423,500.0
759.6570862890786,878.2776826227483,866.2693446442519,1515.7004764071635,500.0
814.6864978149508,949.0071335239259,851.4995024863384,1631.0875752351806,500.0
859.5774177280605,1009.0292826720289,845.7965633181818,1730.7719328681872,500.0
886.7845550585305,1055.6315493789457,865.643391737188,1816.8798441527638,500.0
927.309221048992,1111.3194920707774,857.8484172466351,1909.5174080611266,500.0
963.4283969944958,1164.2736252032962,854.1723818159412,1995.5744754158973,500.0
1813.6346367950296,500.0,500.0,2000.0,500.0
1095.5499915017667,1268.894347763913,500.0,2000.0,500.0
746.602048810123,1620.7511665827235,500.0,2000.0,500.0
579.5934493199916,1786.438376755652,500.0,2000.0,500.0
520.05252218491,1842.9260551468524,500.0,2000.0,500.0
530.697481230889,1829.2525024231009,500.0,2000.0,500.0
500.0,1843.8990578517316,525.8037717011576,2000.0,500.0
500.0,1852.2838748650252,500.0,2000.0,500.0
500.0,1751.562732401826,634.7657765180886,2000.0,500.0
500.0,1544.6121755773966,899.5467231749061,2000.0,500.0
500.0,1550.9665408699377,895.1800181101564,2000.0,500.0
