[1.08074 0.      0.     ],[0.96253 0.      0.     ],[0.04693 0.      0.     ]
[1.08074 0.      0.     ],[9.62529e-01 2.22045e-17 0.00000e+00],[0.04693 0.      0.     ]
[1.08076e+00 1.22936e-06 0.00000e+00],[9.62550e-01 1.96466e-06 0.00000e+00],[0.04693 0.      0.     ]
[1.08076e+00 1.30598e-06 0.00000e+00],[9.62564e-01 3.25816e-06 0.00000e+00],[4.69487e-02 1.58133e-06 0.00000e+00]
[1.08075e+00 6.28770e-07 0.00000e+00],[9.62572e-01 3.89202e-06 0.00000e+00],[4.69549e-02 2.13988e-06 0.00000e+00]
[1.08075e+00 8.52055e-08 0.00000e+00],[9.62579e-01 4.53419e-06 0.00000e+00],[4.69605e-02 2.63032e-06 0.00000e+00]
[ 1.08072e+00 -1.82125e-06  0.00000e+00],[9.62555e-01 2.30237e-06 0.00000e+00],[4.69576e-02 2.33853e-06 0.00000e+00]
[ 1.08071e+00 -2.80272e-06  0.00000e+00],[9.62546e-01 1.46837e-06 0.00000e+00],[4.69550e-02 2.07197e-06 0.00000e+00]
[ 1.08070e+00 -4.04177e-06  0.00000e+00],[9.62532e-01 1.30502e-07 0.00000e+00],[4.69526e-02 1.83434e-06 0.00000e+00]
[ 1.08070e+00 -3.87017e-06  0.00000e+00],[ 9.62503e-01 -2.52787e-06  0.00000e+00],[4.69488e-02 1.46960e-06 0.00000e+00]
[ 1.08072e+00 -1.76926e-06  0.00000e+00],[ 9.62471e-01 -5.39483e-06  0.00000e+00],[4.69454e-02 1.13781e-06 0.00000e+00]
[ 1.08074e+00 -2.74692e-07  0.00000e+00],[ 9.62453e-01 -7.02069e-06  0.00000e+00],[4.6944e-02 9.9934e-07 0.0000e+00]
[1.08075e+00 1.04228e-06 0.00000e+00],[ 9.62437e-01 -8.29908e-06  0.00000e+00],[4.69427e-02 8.80845e-07 0.00000e+00]
[1.08076e+00 1.44083e-06 0.00000e+00],[ 9.62408e-01 -1.09266e-05  0.00000e+00],[4.69415e-02 7.66214e-07 0.00000e+00]
[1.08075e+00 9.98900e-07 0.00000e+00],[ 9.62366e-01 -1.40823e-05  0.00000e+00],[4.69405e-02 6.77347e-07 0.00000e+00]
[1.08075e+00 6.22739e-07 0.00000e+00],[ 9.62352e-01 -1.52918e-05  0.00000e+00],[4.69379e-02 4.16044e-07 0.00000e+00]
[1.08076e+00 1.44801e-06 0.00000e+00],[ 9.62383e-01 -1.23668e-05  0.00000e+00],[4.69356e-02 2.01047e-07 0.00000e+00]
[1.08077e+00 2.03662e-06 0.00000e+00],[ 9.62371e-01 -1.32908e-05  0.00000e+00],[4.69335e-02 1.40197e-08 0.00000e+00]
[1.08077e+00 2.04738e-06 0.00000e+00],[ 9.62345e-01 -1.45949e-05  0.00000e+00],[ 4.69219e-02 -6.07614e-07  0.00000e+00]
[1.08076e+00 1.18533e-06 0.00000e+00],[ 9.62306e-01 -1.81532e-05  0.00000e+00],[ 4.69115e-02 -1.58763e-06  0.00000e+00]
[1.08076e+00 1.34129e-06 0.00000e+00],[ 9.62286e-01 -1.95308e-05  0.00000e+00],[ 4.69022e-02 -2.33085e-06  0.00000e+00]
[1.08075e+00 5.46716e-07 0.00000e+00],[ 9.62295e-01 -1.86759e-05  0.00000e+00],[ 4.69034e-02 -2.21324e-06  0.00000e+00]
[1.08075e+00 4.07353e-07 0.00000e+00],[ 9.62306e-01 -1.75681e-05  0.00000e+00],[ 4.68931e-02 -3.06057e-06  0.00000e+00]
[1.08075e+00 2.59717e-07 0.00000e+00],[ 9.62316e-01 -1.67077e-05  0.00000e+00],[ 4.68856e-02 -3.54952e-06  0.00000e+00]
[1.08076e+00 1.06413e-06 0.00000e+00],[ 9.62340e-01 -1.42663e-05  0.00000e+00],[ 4.68771e-02 -4.29240e-06  0.00000e+00]
[1.08076e+00 1.34853e-06 0.00000e+00],[ 9.62355e-01 -1.27669e-05  0.00000e+00],[ 4.68695e-02 -4.94931e-06  0.00000e+00]
[1.08076e+00 1.18527e-06 0.00000e+00],[ 9.62389e-01 -1.09005e-05  0.00000e+00],[ 4.68721e-02 -4.76547e-06  0.00000e+00]
[1.08076e+00 1.42291e-06 0.00000e+00],[ 9.62432e-01 -8.61936e-06  0.00000e+00],[ 4.68745e-02 -4.59547e-06  0.00000e+00]
[1.08076e+00 1.46037e-06 0.00000e+00],[ 9.62471e-01 -4.96169e-06  0.00000e+00],[ 4.68863e-02 -3.47761e-06  0.00000e+00]
[1.08075e+00 6.17973e-07 0.00000e+00],[ 9.62514e-01 -9.79560e-07  0.00000e+00],[ 4.68969e-02 -2.47400e-06  0.00000e+00]
[ 1.08074e+00 -2.98588e-07  0.00000e+00],[9.62545e-01 1.26299e-06 0.00000e+00],[ 4.69063e-02 -1.77981e-06  0.00000e+00]
[1.08075e+00 3.86366e-07 0.00000e+00],[9.62552e-01 1.59910e-06 0.00000e+00],[ 4.69148e-02 -1.34497e-06  0.00000e+00]
[1.08075e+00 3.08894e-07 0.00000e+00],[9.62599e-01 5.82817e-06 0.00000e+00],[ 4.69033e-02 -2.37542e-06  0.00000e+00]
[1.08077e+00 1.05218e-06 0.00000e+00],[9.62635e-01 7.14317e-06 0.00000e+00],[ 4.68929e-02 -2.74394e-06  0.00000e+00]
