-0.00014989023289935233,-0.0002726179816656682,-0.00032975149234548695,-0.0001202386681453671,0.00032598882169132537
-0.00014989023289935233,-0.0002726179816656682,-0.00032975149234548695,-0.0001202386681453671,0.00032598882169132537
-0.00013623014999497585,-0.00026060262227600717,-0.0003213088855811286,-0.0001283832386074213,0.0003184567260271498
-0.00014423174934696803,-0.0002698208611522368,-0.0003301769185162229,-0.00012518261238914086,0.00032498070106323773
-0.00015911555071346228,-0.00028510723844199504,-0.00034320551866962035,-0.00011866351142031384,0.0003360977533903853
-0.0001638908972161346,-0.0002947085013906836,-0.00035563830849039135,-0.00012123396635033146,0.0003455107937165858
-0.00016244909973872623,-0.0002893685406539781,-0.00034794504629465095,-0.00011571771924701046,0.00033732500837402313
-0.00017651337715784976,-0.00029867516162340735,-0.0003513908189347603,-0.00010337457976783426,0.0003403671573370959
-0.00018661777471118413,-0.00030687025865550055,-0.000356958044740896,-9.309809320390272e-05,0.00034152896127026544
-0.00018896955860991937,-0.00031627662904787357,-0.0003708865198466249,-0.00010170578079171655,0.00035468006201655466
-0.00026038048445409245,-0.0004192637357642859,-0.0004825421930374496,-0.00011911123833741044,0.00046418351337185193
-0.00034093102846233236,-0.0005390490155887662,-0.0006144232817666406,-0.0001437293084374236,0.0005943823559950712
-0.0004429464590942622,-0.0006847653888333305,-0.000771698087855377,-0.00016309193131891497,0.0007463845121793433
-0.00047560455759398934,-0.0007327159670840189,-0.0008243092928426066,-0.00016990851500575666,0.0007964678645752121
-0.00048572429020588004,-0.0007529310216041196,-0.0008497562304516926,-0.00017838967293792862,0.0008201228782829251
-0.0004685888980766606,-0.0007357750392658069,-0.0008352134146885071,-0.00018809543714803922,0.0008098845846011837
-0.00043271103305775327,-0.0006872664150621155,-0.0007843576446600053,-0.00018592450219179213,0.0007620106671196725
-0.00041905619978521713,-0.0006681629260323341,-0.0007637901497630217,-0.00018473050981793193,0.0007434299687247847
-0.00040188955011455363,-0.0006462439062659975,-0.000741844154326543,-0.00018390944135515674,0.0007212371271843043
-0.00039379191963240245,-0.0006342760238791101,-0.0007287954699153332,-0.00018081896450095059,0.000707648821647866
-0.000635387488014505,-0.0008357729245025425,-0.0008619151621163113,7.801053283351678e-07,0.0008038463421149444
2.5557165569178864e-05,-0.0002231526884020063,-0.0003910401455260448,-0.0004233155185473514,0.00045703808909591803
0.0016466034608249025,0.0010530020346006808,0.00035333246500979243,-0.0015833136518939028,-0.00015410533494897294
0.004624139004440142,0.003148125684618641,0.0012705604824909678,-0.0037940717847566585,-0.0008275862121758237
0.007122544236481065,0.004972419175835796,0.002169537781548936,-0.00553520888531045,-0.001137407722784367
0.0043952909836129095,-0.000986044706047462,-0.005733366314170318,-0.00809063823464351,0.006530612437215977
0.003465160783765686,-0.0037328225305039986,-0.009672070116965248,-0.009066059012379446,0.010560644173975176
0.002412709900560639,-0.0056148930140542674,-0.011977730681473009,-0.008811344683535838,0.012750061394903645
0.001510619164945215,-0.006832589178439541,-0.013258161720163919,-0.008225738036597763,0.013909441731386751
0.0007416122988956886,-0.007582174637922545,-0.01384456779227028,-0.007560935781399936,0.01441694445984032
-0.0009510038541953314,-0.00869868041504196,-0.014171159846871895,-0.006144766777404609,0.014474768586064668
-0.0019495249029946038,-0.008857678692471449,-0.013485716637942069,-0.0049763708107875,0.013647563560380105
-0.002217395454333637,-0.008018280340838402,-0.011766369431074786,-0.004115408247558072,0.011908150974256904
-0.004191859384310881,-0.008588812386934208,-0.010869056516981335,-0.001602735368412267,0.010478797200432766
-0.003864573959841966,-0.007478030791453261,-0.009246005817826308,-0.0014637816307951912,0.009145423578011513
-0.004096257091603661,-0.006681896654193942,-0.007595242987307849,-0.0010105471625185825,0.008092196663139983
-0.0049165199267067194,-0.007118545179442215,-0.007518907109624884,-0.0003707963477204146,0.008334121547263651
-0.004618843642916204,-0.006929016538151256,-0.007424959518342877,-0.0007939570789827766,0.008601877596503993
-0.003882847749034468,-0.006184318036782432,-0.006782400083625184,-0.0014677412703407722,0.008450336424747462
-0.0034391530766453293,-0.0060065628854417685,-0.00686839979897691,-0.0020180841698040908,0.008788171195115435
-0.0028075556969482385,-0.00581589280918271,-0.007148259581135186,-0.0027127818839673967,0.009154420198448365
-0.003940142129549518,-0.007832752430741774,-0.009636769451201843,-0.0019474539374115807,0.010761325907079122
