[1.71668 0.      0.     ],[1.01156 0.      0.     ],[-0.0521  0.      0.    ]
[1.71668 0.      0.     ],[1.01156 0.      0.     ],[-0.0521  0.      0.    ]
[ 1.71665e+00 -1.75299e-06  0.00000e+00],[ 1.01156e+00 -1.53754e-07  0.00000e+00],[-5.20882e-02  5.63882e-07  0.00000e+00]
[ 1.71662e+00 -4.16179e-06  0.00000e+00],[ 1.01154e+00 -1.65137e-06  0.00000e+00],[-5.20890e-02  4.99429e-07  0.00000e+00]
[ 1.71659e+00 -6.74324e-06  0.00000e+00],[ 1.01152e+00 -3.25555e-06  0.00000e+00],[-5.20897e-02  4.30851e-07  0.00000e+00]
[ 1.71655e+00 -1.02032e-05  0.00000e+00],[ 1.01152e+00 -3.07648e-06  0.00000e+00],[-5.20824e-02  1.05225e-06  0.00000e+00]
[ 1.71651e+00 -1.37889e-05  0.00000e+00],[ 1.01150e+00 -5.11426e-06  0.00000e+00],[-5.20838e-02  9.24150e-07  0.00000e+00]
[ 1.71649e+00 -1.53383e-05  0.00000e+00],[ 1.01148e+00 -6.40022e-06  0.00000e+00],[-5.20858e-02  7.20239e-07  0.00000e+00]
[ 1.71647e+00 -1.67872e-05  0.00000e+00],[ 1.01144e+00 -9.82562e-06  0.00000e+00],[-5.20869e-02  6.35067e-07  0.00000e+00]
[ 1.71644e+00 -1.85563e-05  0.00000e+00],[ 1.01138e+00 -1.37987e-05  0.00000e+00],[-5.20806e-02  1.06441e-06  0.00000e+00]
[ 1.71641e+00 -2.04372e-05  0.00000e+00],[ 1.01134e+00 -1.68104e-05  0.00000e+00],[-5.20742e-02  1.50143e-06  0.00000e+00]
[ 1.71636e+00 -2.44137e-05  0.00000e+00],[ 1.01136e+00 -1.43170e-05  0.00000e+00],[-5.20590e-02  2.87041e-06  0.00000e+00]
[ 1.71633e+00 -2.75175e-05  0.00000e+00],[ 1.01138e+00 -1.20947e-05  0.00000e+00],[-5.20533e-02  3.34248e-06  0.00000e+00]
[ 1.71629e+00 -3.06871e-05  0.00000e+00],[ 1.01138e+00 -1.27516e-05  0.00000e+00],[-5.20481e-02  3.74118e-06  0.00000e+00]
[ 1.71625e+00 -3.30257e-05  0.00000e+00],[ 1.01137e+00 -1.32212e-05  0.00000e+00],[-5.20433e-02  4.04576e-06  0.00000e+00]
[ 1.71621e+00 -3.52795e-05  0.00000e+00],[ 1.01135e+00 -1.43405e-05  0.00000e+00],[-5.20390e-02  4.30626e-06  0.00000e+00]
[ 1.71618e+00 -3.82704e-05  0.00000e+00],[ 1.01133e+00 -1.57259e-05  0.00000e+00],[-5.20273e-02  5.33650e-06  0.00000e+00]
[ 1.71615e+00 -3.96734e-05  0.00000e+00],[ 1.01132e+00 -1.65229e-05  0.00000e+00],[-5.20341e-02  4.81719e-06  0.00000e+00]
[ 1.71612e+00 -4.11994e-05  0.00000e+00],[ 1.01135e+00 -1.41204e-05  0.00000e+00],[-5.20403e-02  4.34566e-06  0.00000e+00]
[ 1.71610e+00 -4.26105e-05  0.00000e+00],[ 1.01137e+00 -1.20464e-05  0.00000e+00],[-5.20457e-02  3.83088e-06  0.00000e+00]
[ 1.71608e+00 -4.34560e-05  0.00000e+00],[ 1.01136e+00 -1.27718e-05  0.00000e+00],[-5.20506e-02  3.39489e-06  0.00000e+00]
[ 1.71608e+00 -4.32580e-05  0.00000e+00],[ 1.01133e+00 -1.48845e-05  0.00000e+00],[-5.20542e-02  3.07599e-06  0.00000e+00]
[ 1.71607e+00 -4.34180e-05  0.00000e+00],[ 1.01136e+00 -1.27276e-05  0.00000e+00],[-5.20574e-02  2.76035e-06  0.00000e+00]
[ 1.71607e+00 -4.32190e-05  0.00000e+00],[ 1.01139e+00 -9.68971e-06  0.00000e+00],[-5.20603e-02  2.46048e-06  0.00000e+00]
[ 1.71606e+00 -4.38144e-05  0.00000e+00],[ 1.01139e+00 -9.46190e-06  0.00000e+00],[-5.20629e-02  2.20033e-06  0.00000e+00]
[ 1.71606e+00 -4.37814e-05  0.00000e+00],[ 1.01141e+00 -7.86709e-06  0.00000e+00],[-5.20653e-02  1.97339e-06  0.00000e+00]
[ 1.71605e+00 -4.38014e-05  0.00000e+00],[ 1.01143e+00 -5.59164e-06  0.00000e+00],[-5.20767e-02  8.93242e-07  0.00000e+00]
[ 1.71604e+00 -4.40715e-05  0.00000e+00],[ 1.01145e+00 -3.76861e-06  0.00000e+00],[-5.20775e-02  8.13357e-07  0.00000e+00]
