666.8916289487368,659.0516763804393,547.8177075568575,821.4368753291213,500.0
666.8916289487368,659.0516763804393,547.8177075568575,821.4368753291213,500.0
666.7062096246578,659.0018631486394,548.0159286147173,821.3133207079298,500.0
666.9807167346655,659.0645470487376,547.7041934650159,821.5233927486472,500.0
667.0703755711429,659.1363808241264,547.6840699811786,821.7352070363156,500.0
666.9068056415992,659.0461735340475,547.785758361347,821.4628489874545,500.0
666.6176563379787,658.8351766698476,547.8816471420156,820.9861554575732,500.0
666.4227665622575,658.7319822752247,548.0093523347058,820.6748573469793,500.0
666.5258982863711,658.8442719544581,548.0351885062374,820.8587759753669,500.0
666.4043930193558,658.778386886057,548.1103928017881,820.8340406085028,500.0
666.1176362961609,658.5093218892636,548.1020240763847,820.2902771314582,500.0
666.0870959786425,658.4710332241285,548.0865756556287,820.1989097966357,500.0
665.8186749963095,658.3327461252474,548.2666241509954,819.9184204991113,500.0
665.9252822942234,658.4289440170018,548.2624041640244,820.0083900799187,500.0
666.1574433451987,658.5660872981431,548.1353731341526,820.2249042988328,500.0
666.3014751634208,658.6453530945827,548.0467307544988,820.3869279559125,500.0
666.3845142326976,658.6414932541265,547.9152128609907,820.4757772346496,500.0
667.3412164791347,659.2289050696456,547.4288554874092,821.6937586449267,500.0
678.0347022555263,662.2140521336074,541.156701817365,830.7151390057811,500.0
686.0539861125726,657.8733568924039,533.8146814368957,830.597093970761,500.0
660.4501358000581,648.60121007913,541.6453249630513,805.7333412772099,500.0
648.3486186886546,642.6894297038185,548.6044220040711,798.3860759839414,500.0
602.0212131949061,622.7690261755614,581.0410868568736,763.5850198683789,500.0
593.2936274024753,621.0349570088817,590.1259384283943,766.5585181812975,500.0
547.0805767174116,588.4371790573468,616.7272984146543,713.6012573381444,500.0
536.5427766156444,575.3912325898111,619.6459338571224,694.2878377028925,500.0
525.0001279082012,559.336181262336,626.7815705126769,672.9774671929563,500.0
523.526570241643,555.9361223418692,635.6756990807718,679.233565116982,500.0
520.9327831791447,549.9070405473965,634.7157648264188,673.9733745634196,500.0
526.8129628515718,558.819973665894,630.8088201561392,687.8647127715689,500.0
530.0119906265902,561.7726350260855,622.368745082769,691.1402719426064,500.0
542.0466447399673,575.4042035588167,607.1817193255036,705.8329171755687,500.0
545.5068504499683,577.7366072041622,599.0208642266566,705.1820192669701,500.0
547.7149730163934,576.4416310234309,589.1633519832267,702.9305946042502,500.0
551.4908576680186,578.3589097124271,583.2472919072928,705.1424805300173,500.0
553.9617074068616,577.4667308300103,576.7065222769259,706.9025182974059,500.0
547.3452865705079,570.9110237241047,579.9597749006122,699.9230997212501,500.0
545.8256493726541,568.7673047350568,581.3499773229963,700.8382768160002,500.0
532.7025548098122,553.5008004443544,591.0355017620982,685.4383010183313,500.0
526.697895488575,545.5316931848897,605.84006701587,687.4345597934026,500.0
523.8121334920338,539.9754349750355,605.1988622895799,684.7383965610642,500.0
517.6359420480261,530.4638413810355,618.6896394917142,682.8144192406372,500.0
516.4458368425805,527.8871960474415,616.5188520992695,684.7369760453287,500.0
508.3539148975611,514.6617571260523,628.8592864444945,678.0417272249301,500.0
508.95562720634825,515.4825140764228,629.5547614958454,685.3683657549241,500.0
510.7053341767374,518.0349187161315,623.0360059345971,689.3635698590715,500.0
519.1862472925617,530.6591740716519,611.4898355246855,704.6301828343791,500.0
524.3605515778922,536.7074897222096,592.7555344786716,705.5050335872678,500.0
532.1145244111381,545.4906606079048,581.0222083032778,715.3909236642003,500.0
537.3240733821608,549.6852608422365,568.9185624840787,721.3950159313797,500.0
555.7977883471306,562.8224499224339,545.4205602476936,739.6034634850485,500.0
560.9006328184141,564.2347750197833,537.8680156750398,741.9181567794741,500.0
569.9609193151676,563.1351410628688,524.2014392373277,744.8153325000303,500.0
604.5897328267912,555.9862889345942,509.49624926994153,762.5149130438318,500.0
612.03463773897,546.3512486857868,506.2468645575848,762.969812140789,500.0
633.5612868331363,530.666976698437,502.86867707659127,769.6638860273213,500.0
636.5010410826982,525.5927250997244,502.1888927917805,767.5375193589456,500.0
628.2326426363494,516.5738697572542,501.2587471191977,754.2335324356478,500.0
629.55295988377,516.5462080723161,501.2539785037679,757.9961987687774,500.0
617.2416122200791,516.5161754586989,501.31267202378893,751.158968635354,500.0
607.3589202477638,515.705049148541,501.2698943922646,744.2100677064244,500.0
597.0532083183447,519.7930043027475,501.8141254583301,742.0312340817493,500.0
590.9940169622919,513.9873756293018,501.15830020939586,732.6970130127642,500.0
580.6009498462871,518.1804188112413,501.73358533103186,729.0037377010116,500.0
572.4515993856169,518.7597116242208,501.8957312938344,727.51803326325,500.0
547.3734389656107,527.7304968138371,504.9995179786169,715.8019958824839,500.0
536.926327460183,530.6045221063316,509.91075973365236,714.4626233325403,500.0
533.4973246817855,528.2062248228684,509.59966160454275,710.5304104982141,500.0
526.2807541588986,526.4330831464277,516.3480584636244,708.1193419156591,500.0
524.4802277920686,523.8480950816012,513.3015492123913,707.0454666260506,500.0
502.6637505887508,503.6927538557683,539.6330419768703,688.9991557511491,500.0
500.0,500.124070822242,544.0877353047036,691.2086086865714,500.0
500.0,500.0,558.8108998741066,701.95551636708,512.7350302541287
500.0,500.0,575.1241204139606,714.1423518347087,520.3685581024831
500.0,500.0,557.0249728684211,710.3681282612816,512.0272439652799
500.0,500.0,549.4006346644203,709.1579830423955,505.845273483395
501.82082963711105,502.46125119907623,529.7626772886161,706.7393643977047,500.0
506.22962229598124,507.2940724484526,519.0215980595652,710.9888756005131,500.0
506.4365092854207,507.46380053026314,518.1312839837746,713.7832640078486,500.0
506.6919132846115,506.89983659875804,506.28720245432294,708.942624421181,500.0
503.16450435465987,503.7445309744305,511.098695448417,708.548035896805,500.0
504.40992028497914,504.6609027440148,505.23657187543,714.2268209505552,500.0
509.42512541852733,505.43953449868394,500.81886820522374,718.6225909722139,500.0
505.1988400405618,505.143756610632,503.86311110785346,718.8107827121275,500.0
510.67303110432533,500.0,500.0,719.0564308487257,503.66875804502257
514.2114743790129,500.0,500.0,724.9024598042806,502.8460194158942
530.1205422248439,500.0,500.0,746.4548501867272,515.2702447724441
552.7635870145989,500.0,500.0,769.2162300947791,531.4463533472554
556.9866654509394,500.0,500.0,775.316557404583,532.3509795502347
575.6380290212842,500.0,500.0,795.2238426743324,554.5951473475654
596.6973941273665,500.0,500.0,819.1832650666789,562.0627476709275
602.2101435145812,500.0,500.0,827.6512158405607,568.7092166194029
622.3265117493677,500.0,500.0,851.3290922514459,588.2491213244253
627.9455171616542,500.0,500.0,858.9240344769527,585.9797394769504
645.0935562619469,500.0,500.0,881.8819231472693,609.3752148789117
623.1175693235755,500.0,500.0,865.9981446823289,603.4180127034775
677.9521528503702,500.0,500.0,922.6411409475588,631.8456391329341
786.4186368695174,500.0,500.0,1028.7613903045758,700.8685388388183
834.7371850915777,500.0,500.0,1073.8709057528026,726.0834353648775
966.2999235479541,500.0,500.0,1205.4474086940654,805.3983644662994
1010.6241602583394,500.0,500.0,1249.8822241943762,841.510483825982
1117.3497870606438,500.0,500.0,1354.664053780512,882.9987371872718
1267.949459322362,500.0,500.0,1503.1763871495484,971.2614370732108
1278.8767945764484,500.0,500.0,1512.101312615887,975.3448561143742
1520.719737475684,500.0,500.0,1758.418234166782,1106.9391950430559
1749.2723100359426,500.0,500.0,1987.0262756644313,1250.4529937802033
1756.402786096516,500.0,500.0,1992.2249703758177,1250.8546177575934
1794.5213155313195,500.0,500.0,2000.0,1273.4022443808137
1846.5272260920149,500.0,500.0,2000.0,1313.5514336717113
1857.7707050843783,500.0,500.0,2000.0,1321.3906627127362
1898.6952027571597,500.0,500.0,2000.0,1347.4680038737504
1939.138171717318,500.0,500.0,2000.0,1375.3590905016251
1941.5324712031309,500.0,500.0,2000.0,1386.1575453028565
