[1.54327 0.      0.     ],[1.66774 0.      0.     ],[0.00615 0.      0.     ]
[1.54327 0.      0.     ],[1.66774 0.      0.     ],[0.00615 0.      0.     ]
[1.54328e+00 3.47759e-07 0.00000e+00],[1.66776e+00 2.34959e-06 0.00000e+00],[ 6.14204e-03 -7.51974e-07  0.00000e+00]
[1.54328e+00 2.93298e-07 0.00000e+00],[1.66779e+00 4.41526e-06 0.00000e+00],[ 6.14259e-03 -6.93861e-07  0.00000e+00]
[1.54328e+00 1.07295e-06 0.00000e+00],[1.66779e+00 5.20651e-06 0.00000e+00],[ 6.14308e-03 -6.41088e-07  0.00000e+00]
[1.54327e+00 1.49367e-07 0.00000e+00],[1.66782e+00 7.94895e-06 0.00000e+00],[ 6.14352e-03 -5.93934e-07  0.00000e+00]
[1.54328e+00 4.43050e-07 0.00000e+00],[1.66786e+00 1.12446e-05 0.00000e+00],[ 6.14392e-03 -5.51230e-07  0.00000e+00]
[1.54328e+00 6.53599e-07 0.00000e+00],[1.66788e+00 1.25579e-05 0.00000e+00],[ 6.14294e-03 -6.37231e-07  0.00000e+00]
[1.54330e+00 2.35696e-06 0.00000e+00],[1.66790e+00 1.49391e-05 0.00000e+00],[ 6.12463e-03 -2.31174e-06  0.00000e+00]
[1.54332e+00 4.09925e-06 0.00000e+00],[1.66796e+00 2.03267e-05 0.00000e+00],[ 6.11606e-03 -3.07741e-06  0.00000e+00]
[1.54333e+00 5.35326e-06 0.00000e+00],[1.66800e+00 2.31834e-05 0.00000e+00],[ 6.10835e-03 -3.75438e-06  0.00000e+00]
[1.54335e+00 7.20883e-06 0.00000e+00],[1.66802e+00 2.46727e-05 0.00000e+00],[ 6.10141e-03 -4.34111e-06  0.00000e+00]
[1.54337e+00 8.60993e-06 0.00000e+00],[1.66806e+00 2.77607e-05 0.00000e+00],[ 6.09516e-03 -4.83270e-06  0.00000e+00]
[1.54339e+00 1.05039e-05 0.00000e+00],[1.66807e+00 2.87500e-05 0.00000e+00],[ 6.08163e-03 -6.03933e-06  0.00000e+00]
