3.2629582447096794e-05,0.00011056010905119429,0.0001510419607859692,-3.615380255728162e-05,-0.0001566064373443865
3.2629582447096794e-05,0.00011056010905119429,0.0001510419607859692,-3.615380255728162e-05,-0.0001566064373443865
3.27393551418087e-05,0.00010484447250380668,0.0001412404672127554,-3.458908096787283e-05,-0.00014827151883833878
4.326435159018871e-05,0.00012895610691887605,0.0001709365291340248,-4.876889034632903e-05,-0.0001739948248198342
5.247658931017973e-05,0.00013877713909327127,0.00017789805465318054,-5.886554030665181e-05,-0.0001789612738423152
4.060184087251173e-05,0.00012446198363980088,0.00016612608732202716,-4.5450604697849784e-05,-0.00017007665483559364
3.5889638101638255e-05,0.00011944946091135833,0.00016245230545353095,-3.88568351692431e-05,-0.0001695193539590356
2.3688281552081136e-05,0.00010393056387925093,0.00014900851008370353,-2.5071499814899312e-05,-0.00015889800755153338
1.8903765143463147e-05,9.757979680768969e-05,0.0001434169260821072,-2.1002341835218985e-05,-0.00015241814053057468
3.777188944642518e-05,0.00011600796650190759,0.00015466584984458187,-3.96347378175399e-05,-0.00016230608703726723
4.1511230436608315e-05,0.00012440072953889825,0.00016473178903209096,-4.256103717104054e-05,-0.00017402237642372143
4.0448314814423014e-05,0.00012548685701418982,0.00016768348172124803,-4.1979593304874996e-05,-0.0001767272996437974
4.406873082118956e-05,0.0001245084511212191,0.0001621485017087032,-4.376592340094021e-05,-0.00017278611353499507
2.8376407147368e-05,0.00010858591503093429,0.00015186024332947134,-2.8964321758362388e-05,-0.00016252845433650798
1.9842893876020895e-05,0.00010398267687139473,0.0001531804762708866,-2.257509060688001e-05,-0.00016212163097617527
2.0859598556688397e-05,0.00010820480829698553,0.00015931953120507103,-2.5202605272500733e-05,-0.00016636049131713015
3.594846844157118e-05,0.0001294886074896251,0.0001794020838858934,-4.1930466192718896e-05,-0.00018377778642730824
3.07626503854852e-05,0.00013698882227086706,0.00019798364122358691,-4.456704640976028e-05,-0.00019346781699836058
-0.00010090303634702202,0.0002359963948876942,0.0005065816682643387,4.524166697716936e-06,-0.0004264039133925479
1.112259459201681e-06,0.0007031159969939083,0.001186050026729113,-0.00015577373137776185,-0.001050995632949192
0.0008323118183786171,0.0012500479752657334,0.0012314672106870095,-0.0008192443504464464,-0.001228564839887536
0.0016846789488460523,0.001888501552838262,0.0014205265916624743,-0.00159012670331804,-0.0014028286163350057
0.0032220078843490096,0.002352975459872342,0.0005792455411084418,-0.0027150556210773225,-0.0006842844179004715
0.004060171967595894,0.002951208251612769,0.0007151110991558962,-0.003505778455791253,-0.0006573566931817876
0.005081840058079656,0.003421461672089121,0.00043298266289260035,-0.00408253339549991,-0.0005074219703318228
0.005037152295139347,0.0036185216696655864,0.0008331074640737235,-0.004033271406536976,-0.0009394462046514729
0.004938455593328284,0.003591493748553276,0.000901384276880357,-0.003864536858961154,-0.0010790908318984993
0.0052641374354029935,0.003784931703075145,0.0008878028529595294,-0.004229634956245176,-0.0008738416850135877
0.005418080485856347,0.004235151849626639,0.001517395894803153,-0.00447052407398596,-0.0014096871306181757
0.005140317471026501,0.004106486675747423,0.001593588423804082,-0.0043658794776275656,-0.0013660184255173125
0.00509210126842663,0.0044722120472593385,0.002293839760046712,-0.004473739503417562,-0.00196891131741439
0.004449544625299673,0.004308959171072546,0.0027038032995156946,-0.0040734456753002135,-0.0023227084933372666
0.0040199497392567896,0.004778772145979104,0.003975602261671707,-0.0037753665843700546,-0.00366755499889293
0.004188222863690472,0.0053465439732027775,0.00479538420357728,-0.003984232922152664,-0.004411192956252252
0.003905784125247891,0.005217649338276287,0.004875990935840235,-0.0037473896583044564,-0.0044905546021849485
0.004234586860385914,0.0057696916593565906,0.005502571469144346,-0.004087870957475204,-0.005000922319223999
0.004490690450401402,0.005930754111541203,0.005525093581960183,-0.004282251676844595,-0.00500115550097191
0.004662163292671995,0.006028804532033583,0.0055275085738035745,-0.00444784533924647,-0.0049365271902435115
0.005290534373271871,0.006478624902287455,0.005667457508972129,-0.0049370776330091015,-0.005025949694710263
0.005719747111092133,0.005870587004595418,0.0041657768177485455,-0.005316478684631143,-0.003326828392431924
0.006195479006421145,0.006482677051335317,0.004755466397581509,-0.005773816219504235,-0.003768468232831168
0.00634037217477168,0.006255133210097297,0.004209121445276187,-0.005868480560490941,-0.003149724863038772
0.006828538534648931,0.006904302569433085,0.004858564170398649,-0.006373212126970396,-0.003588919219781772
0.0072091621075567325,0.007037081620664187,0.004702858377535701,-0.006671449023737841,-0.003311807129389388
0.007357144767596413,0.0071894346933669695,0.004831231359983201,-0.006872644336692213,-0.0032727738380533555
0.00733454703111569,0.0074050285087463585,0.0052585532488234055,-0.0069067593070966105,-0.0036184940055643544
0.006922538093568242,0.007225368034528001,0.005393786533983036,-0.006637893849349874,-0.0037106102109394357
0.006695955566854206,0.00757407731312143,0.006277805068323872,-0.00643590985810083,-0.004622571338863013
0.006254336455946419,0.007346846909862759,0.006357151707663933,-0.0060708065610453055,-0.004721396642021425
0.006410164097200521,0.007785060164782864,0.006994456682504646,-0.006214807720207105,-0.005240519814902367
0.005899496013411554,0.008247490889578213,0.00837324388898364,-0.005683989138017154,-0.0066883885446782365
0.005493068690969327,0.007917004920840354,0.00822306976368914,-0.005256330094945971,-0.006639186053890356
0.005625462616545729,0.008380164178218186,0.00892533391395589,-0.005268149517373866,-0.007278533308337831
0.004849205112301025,0.00805015105231166,0.009162489801300744,-0.0044734028626916,-0.007597705767432128
0.005095894163936965,0.008339304320676755,0.009434140995951523,-0.0045930837527086155,-0.00782047454578616
0.004930248453023811,0.008320379978850712,0.00958568208545163,-0.004336998528873259,-0.007984795865329852
0.004550102620102248,0.007810839884990539,0.00907865962239085,-0.003937969015274101,-0.007629169750711595
0.004870697484735675,0.008069876401125331,0.009213520235915151,-0.004067784706302646,-0.00780763508950999
0.004800407121536399,0.007761509688809953,0.008751244097685351,-0.0040431134042651085,-0.007343327993055038
0.005238682290255703,0.00795775440060642,0.008660941277808476,-0.004398329677518076,-0.007189504862704865
0.00539696091468489,0.00791424692220466,0.008430830246740406,-0.004502909789586784,-0.006962183621880058
0.005512664149697866,0.007722739007274271,0.007982706037526821,-0.00464081526532234,-0.006483323416558218
0.005534589043077354,0.007728837836903368,0.007978351382728288,-0.004556211937712273,-0.006542845867799629
0.005423723229645017,0.007357035889472563,0.007438417637334993,-0.004481919342064433,-0.00604778029300812
0.005777671841427967,0.007512625428785169,0.007366825891387041,-0.004813051643769217,-0.005836214364823178
0.005811207733846135,0.007147983411671666,0.0066855061441501995,-0.004863117897312863,-0.005195189569004333
0.005786206596919641,0.006794363582622642,0.006086398080192623,-0.004911312413782065,-0.004565361788062328
0.0056098423286590204,0.006621882106790711,0.005968445567529734,-0.004715411665557001,-0.0045127025790339115
0.005739982447939607,0.006043691406502738,0.004804083229431821,-0.005027844710081331,-0.0031761608932987517
0.006012342146990868,0.006423645505197806,0.0052160928069109325,-0.005241922460586412,-0.0034540212090286015
0.0065608026834973465,0.006377084411402167,0.004561140610705561,-0.005717372625039019,-0.0026643023702961344
0.0068045324585472855,0.006508182199565393,0.004552535944750691,-0.005989726646790983,-0.002462009550163957
0.006994906638222886,0.006634120820470324,0.004589898974904916,-0.006121581606832072,-0.0024206154112726974
0.00678151679974448,0.006114532837079301,0.0038759997389168355,-0.00602267234325593,-0.0016713006784081497
0.007071110441654316,0.006774107614113456,0.004786014485326895,-0.0062863633325374035,-0.002360323311806578
0.0067010625298844495,0.006472895931085798,0.0046391498475786275,-0.00600509748427247,-0.0022521354162239327
0.006700010154384373,0.006875791497018335,0.005389993201639243,-0.005982778174790537,-0.0029053939204117807
0.006403523421314006,0.006818128700519566,0.005609243221971205,-0.005684568969256842,-0.0031909794533975244
0.006266864244275805,0.006644792941542743,0.005446749385420446,-0.005585143890828981,-0.0030251815399073845
0.0062433342937793235,0.0069979470462517845,0.006125651356302608,-0.005388968742005895,-0.00376659675191493
0.006161696107076953,0.006713098770072534,0.005699985181282674,-0.005361489331943359,-0.003338533609127836
0.006597535653485753,0.0071970571682140605,0.006142049203794908,-0.005755962051375185,-0.0034893043301833515
0.0061826214401983215,0.006838206419190751,0.0059322734404738675,-0.005394270438933146,-0.0033995586259205623
0.006059126851310381,0.006537978930644117,0.0055202346398450786,-0.00532935975065274,-0.0030046254379603177
0.006044587447250116,0.006862856585435395,0.0061388736077669925,-0.005133530569225941,-0.0036834096730478105
0.005750664100938163,0.006418666668402073,0.005644712079520886,-0.004973880570870337,-0.003217050586524106
0.0061192099734270755,0.006986844649021995,0.006313420847799289,-0.0052321421978680505,-0.003646869060279112
0.005750224517134583,0.006955881735614344,0.006652478767338543,-0.004747300585948411,-0.0041622113660135795
0.005447636485477414,0.006539172609717481,0.0062151538257269046,-0.0045447836042595835,-0.003799603850588973
0.004917737992471416,0.006832590745063705,0.0073032533746362205,-0.003507942943272946,-0.005398539156187487
0.00467806669057147,0.006520402171910078,0.0069971302094873344,-0.0034013339064506987,-0.005058000799947893
0.004681230594097752,0.006515335171447312,0.006990973911416898,-0.0033592755517983797,-0.005052924812891435
0.004778610635294278,0.006854609133563949,0.007516910782844555,-0.0032284433861375916,-0.005569946228050959
0.004465866219490522,0.006275409329167703,0.006793667689628968,-0.0031553516927513847,-0.004873277388088848
0.004850089243886302,0.006957993673798235,0.007648049324170625,-0.0031644067114355856,-0.005651323429102462
0.005175299522960586,0.006967082368909194,0.007333938016818031,-0.0035194722439342296,-0.005207071339465852
0.004661706098753715,0.006744876726135995,0.007475344985738541,-0.0029931694960150246,-0.005448871078842288
0.0037721971677808774,0.0067593043853539925,0.00842132137188889,-0.0016027332277079864,-0.006827080189630408
0.003535163362241356,0.006374448490498619,0.007973739987935602,-0.0015716108161714093,-0.006288233068849403
0.0029144046286164738,0.006428252899572051,0.008712259561023838,-0.0005225259706602703,-0.007235891609662648
0.002697692653628181,0.006379415983322367,0.008832171742068073,-5.062044547710087e-05,-0.007563004803898599
0.0018355998262182815,0.005400167425138935,0.007960511476969856,0.0003936248899116812,-0.006743209281978801
0.0012459078683302316,0.005253018929741504,0.008287682601676227,0.0012967801301813076,-0.0072739102318666315
0.0009881202776433895,0.004686016434922724,0.007518222192771429,0.0013181367322749882,-0.006639688234640229
0.0006710623019108297,0.004722388617452555,0.007921793184079373,0.0018618374161385454,-0.006960580996561161
0.0002881324579835365,0.004873150591532038,0.008557080142795659,0.0027930024531142017,-0.007799246334954324
0.00013070546567028885,0.004410433272276304,0.007878158753224618,0.002690974598234863,-0.007202228437475755
0.00042559968027156003,0.004882276067428748,0.00844832209960078,0.002676963937224386,-0.007529821183120511
0.00021037558648728805,0.00519987685451806,0.009217206124228827,0.003535511298313976,-0.008373146899198991
4.4555795231548956e-05,0.004796928111372445,0.008643444192100613,0.0035427220155017647,-0.007927611722062577
0.00016980209397754464,0.005221196950861096,0.009280170304365232,0.0038953028348298613,-0.008451538865257069
-6.896736173400697e-05,0.0052802297145433386,0.009597848397275843,0.004573017465557605,-0.008887252570573878
0.0002880995275624798,0.005349193820639808,0.009362316509982982,0.004164992760977926,-0.008616184896203416
