[1.53968 0.      0.     ],[0.94259 0.      0.     ],[-0.16706  0.       0.     ]
[1.53968 0.      0.     ],[0.94259 0.      0.     ],[-0.16706  0.       0.     ]
[1.53968 0.      0.     ],[0.94259 0.      0.     ],[-0.16706  0.       0.     ]
[ 1.53966e+00 -1.16333e-06  0.00000e+00],[ 9.42559e-01 -2.59429e-06  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53965e+00 -2.17960e-06  0.00000e+00],[ 9.42534e-01 -4.86064e-06  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53964e+00 -3.48758e-06  0.00000e+00],[ 9.42502e-01 -7.77754e-06  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53961e+00 -6.32944e-06  0.00000e+00],[ 9.42432e-01 -1.41151e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53959e+00 -7.70158e-06  0.00000e+00],[ 9.42397e-01 -1.71750e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53958e+00 -8.90165e-06  0.00000e+00],[ 9.42366e-01 -1.98513e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53957e+00 -9.96964e-06  0.00000e+00],[ 9.42337e-01 -2.22330e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.09031e-05  0.00000e+00],[ 9.42312e-01 -2.43146e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.08070e-05  0.00000e+00],[ 9.42312e-01 -2.41004e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53957e+00 -9.54361e-06  0.00000e+00],[ 9.42339e-01 -2.12829e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53956e+00 -9.57295e-06  0.00000e+00],[ 9.42336e-01 -2.13483e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53956e+00 -9.58957e-06  0.00000e+00],[ 9.42333e-01 -2.13854e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.05352e-05  0.00000e+00],[ 9.42308e-01 -2.34941e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.04282e-05  0.00000e+00],[ 9.42308e-01 -2.32555e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.03224e-05  0.00000e+00],[ 9.42308e-01 -2.30196e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53956e+00 -9.66989e-06  0.00000e+00],[ 9.42322e-01 -2.15645e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.00125e-05  0.00000e+00],[ 9.42311e-01 -2.23286e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53956e+00 -9.81407e-06  0.00000e+00],[ 9.42315e-01 -2.18860e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53956e+00 -9.62400e-06  0.00000e+00],[ 9.42318e-01 -2.14622e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53955e+00 -1.02016e-05  0.00000e+00],[ 9.42294e-01 -2.27502e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53953e+00 -1.13741e-05  0.00000e+00],[ 9.42249e-01 -2.53649e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53950e+00 -1.35349e-05  0.00000e+00],[ 9.42195e-01 -3.01836e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53949e+00 -1.43351e-05  0.00000e+00],[ 9.42169e-01 -3.19682e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53949e+00 -1.41041e-05  0.00000e+00],[ 9.42174e-01 -3.14531e-05  0.00000e+00],[-0.16706  0.       0.     ]
[ 1.53950e+00 -1.35493e-05  0.00000e+00],[ 9.42177e-01 -3.09036e-05  0.00000e+00],[-1.67073e-01 -6.84197e-07  0.00000e+00]
[ 1.53952e+00 -1.20236e-05  0.00000e+00],[ 9.42208e-01 -2.81867e-05  0.00000e+00],[-1.67082e-01 -1.36618e-06  0.00000e+00]
[ 1.53952e+00 -1.13601e-05  0.00000e+00],[ 9.42207e-01 -2.79848e-05  0.00000e+00],[-1.67097e-01 -2.63708e-06  0.00000e+00]
[ 1.53954e+00 -9.41244e-06  0.00000e+00],[ 9.42234e-01 -2.50303e-05  0.00000e+00],[-1.67112e-01 -4.01884e-06  0.00000e+00]
[ 1.53956e+00 -7.76834e-06  0.00000e+00],[ 9.42258e-01 -2.25138e-05  0.00000e+00],[-1.67124e-01 -5.16278e-06  0.00000e+00]
[ 1.53957e+00 -6.27908e-06  0.00000e+00],[ 9.42280e-01 -2.02249e-05  0.00000e+00],[-1.67136e-01 -6.18955e-06  0.00000e+00]
[ 1.53959e+00 -5.12800e-06  0.00000e+00],[ 9.42300e-01 -1.84315e-05  0.00000e+00],[-1.67146e-01 -6.95908e-06  0.00000e+00]
[ 1.53959e+00 -4.43245e-06  0.00000e+00],[ 9.42328e-01 -1.56397e-05  0.00000e+00],[-1.67155e-01 -7.74565e-06  0.00000e+00]
[ 1.53959e+00 -4.37069e-06  0.00000e+00],[ 9.42340e-01 -1.43659e-05  0.00000e+00],[-1.67164e-01 -8.41881e-06  0.00000e+00]
[ 1.53960e+00 -3.74524e-06  0.00000e+00],[ 9.42365e-01 -1.19638e-05  0.00000e+00],[-1.67171e-01 -9.03191e-06  0.00000e+00]
[ 1.53960e+00 -3.27909e-06  0.00000e+00],[ 9.42386e-01 -1.01567e-05  0.00000e+00],[-1.67178e-01 -9.44837e-06  0.00000e+00]
[ 1.53963e+00 -6.81084e-07  0.00000e+00],[ 9.42374e-01 -1.12397e-05  0.00000e+00],[-1.67201e-01 -1.15804e-05  0.00000e+00]
