-0.00012425842875973814,-8.589973956762975e-05,-3.1948267083858894e-05,0.00010809246109566573,-4.1102286841177005e-05
-0.00011823562543078481,-7.738386193079094e-05,-2.25222834893124e-05,0.00010599558326429559,-4.833958214511824e-05
-0.00011841501177567437,-7.941133791211641e-05,-2.597334893073011e-05,0.00010578216118251049,-4.5071072435121096e-05
-0.0001258100414691654,-9.537390366132215e-05,-4.7369661191343226e-05,0.0001079667555399233,-2.7027773420007506e-05
-0.00010943906598814834,-8.115816240694684e-05,-3.7797471754252854e-05,9.869766405157243e-05,-2.9791741348317302e-05
-9.066363217735685e-05,-6.246558483669062e-05,-2.2658081160198407e-05,8.576808971771932e-05,-3.520487314223608e-05
-8.137928477580658e-05,-5.463290938401144e-05,-1.771593323107723e-05,7.857816142986529e-05,-3.504519096853009e-05
-7.874502951077389e-05,-5.6644303092490134e-05,-2.413652790878018e-05,6.961912355585298e-05,-2.333737856763385e-05
-8.93406979658451e-05,-5.773271108822087e-05,-1.576872932096407e-05,7.849851848229505e-05,-3.6674862417873655e-05
-0.0001142204136104219,-7.721003781391289e-05,-2.6135399642690516e-05,0.00010231336927546408,-4.2728719273466e-05
-0.00013161876007750095,-9.180220454618748e-05,-3.515637819484496e-05,0.00011794716694435436,-4.467008746722456e-05
-0.0001277079961621297,-8.490070052991072e-05,-2.660698834811015e-05,0.00011624468236459684,-5.134264330042271e-05
-0.00012078744643329031,-7.876413344254374e-05,-2.250223015298758e-05,0.00010819064505240839,-4.982553529586653e-05
-0.00011407778524619161,-7.167286105946857e-05,-1.6413430486750258e-05,0.00010225031040045351,-5.150017423205533e-05
-0.00011687657714931632,-7.525347335812782e-05,-2.0085013737958235e-05,0.0001041807071968659,-4.9416502946542096e-05
-8.824468528034757e-05,-4.7219370937767735e-05,2.3082518167960586e-06,8.800300032008046e-05,-5.9363961247616004e-05
-7.689699550672557e-05,-3.221618631110701e-05,1.825443973357821e-05,8.503824702232876e-05,-7.19864987583918e-05
-9.654251682933435e-05,-5.372277956627869e-05,-1.1645838915441686e-06,9.595677349327758e-05,-6.138164218261188e-05
