500.0,500.0,1956.978894340451,1650.1071921733776,2000.0
500.0,500.0,1956.777009057372,1650.175969550709,2000.0
500.0,500.0,1956.9621264226546,1650.1591008282664,2000.0
500.0,500.0,1957.7031144390667,1649.9870306006671,2000.0
500.0,500.0,1906.6696191585922,1612.1694372411407,1946.0102363812491
500.0,500.0,1862.8432044127705,1580.9000935322538,1897.488549787163
500.0,500.0,1832.9727970531344,1559.4597566901166,1864.2937970911278
500.0,500.0,1823.8298449787376,1553.088849986894,1854.0033592036823
500.0,500.0,1887.5072369405154,1599.6074034034616,1925.3614883365574
500.0,500.0,1912.9645222620136,1617.5500827598744,1953.6938976572826
500.0,500.0,1933.2863349650916,1631.8658143901985,1976.2736568008131
500.0,500.0,1941.4320364943587,1638.0405320014506,1985.646396226464
500.0,500.0,1946.7383172528102,1642.2795885614462,1991.7429113770074
500.0,500.0,1947.478629466861,1643.1694484972495,1992.794809114999
500.0,500.0,1945.348653374151,1641.5579066481685,1990.3902239685056
500.0,500.0,1874.8027613930597,1590.8973821459035,1912.165438777949
500.0,500.0,1839.4444232636893,1565.62142529969,1873.255688567759
500.0,500.0,1875.063649536843,1591.044916566782,1912.6406473515055
500.0,500.0,1862.5069554753609,1581.217168162822,1898.100394289263
500.0,500.0,1859.1179640985254,1578.963647679145,1894.2470856995371
500.0,500.0,1836.8121264381343,1563.4002878303443,1869.623075901255
500.0,500.0,1794.6036779730996,1533.4772747735385,1822.8163337903375
500.0,500.0,1810.2452555493453,1545.222124875992,1840.3675162859545
500.0,500.0,1813.2669154022128,1546.6407260027356,1843.413302382077
500.0,500.0,1845.5307757752128,1569.4177559131485,1878.9551176746318
500.0,500.0,1867.9646506131107,1585.438119535358,1903.9320382791177
500.0,500.0,1892.376554908997,1603.123953968041,1931.468024639663
500.0,500.0,1880.9101408410663,1595.27576284334,1919.1632925073504
500.0,500.0,1891.6921929311084,1602.53272492814,1930.7253000367214
500.0,500.0,1912.8706696288891,1617.1795944859111,1953.5427394187466
500.0,500.0,1918.7762563814294,1621.3921480419156,1959.9371752905288
500.0,500.0,1872.1396948319825,1588.3694178116252,1908.4053036129226
500.0,500.0,1858.9983512035283,1578.8253613610575,1893.9019534654328
500.0,500.0,1843.949351821117,1567.38226502479,1876.5972483672642
500.0,500.0,1808.6180109431568,1541.9462701156192,1837.5118816975253
500.0,500.0,1760.496036326964,1507.9679769698805,1784.5904155362887
500.0,500.0,1737.748880189661,1491.7041699960805,1759.425521806569
500.0,500.0,1738.3528292679357,1492.3517486764727,1760.2584695040102
500.0,500.0,1732.9156314090224,1488.46824193042,1754.2469181415931
500.0,500.0,1719.0095262200882,1478.3700634451916,1738.7462945661366
500.0,500.0,1741.6597595360201,1494.0995024105387,1763.4506160129781
500.0,500.0,1781.081285059515,1522.2043995469332,1806.686685943258
500.0,500.0,1799.2359255757726,1535.3059147535937,1826.7916686831143
500.0,500.0,1824.4249161682096,1553.2632576707542,1854.4633566751531
500.0,500.0,1861.550384807159,1579.725820468367,1895.2703797352074
500.0,500.0,1852.9457541533675,1573.5487939282907,1885.7582026152033
500.0,500.0,1831.3173943761835,1558.6515225376922,1862.5577372465802
500.0,500.0,1817.8620879916512,1548.9405053634914,1847.632146838733
500.0,500.0,1809.7316776069713,1543.6930779734762,1839.3044630529246
500.0,500.0,1796.827500202263,1534.9067849848639,1825.5780021725775
500.0,500.0,1787.4540601700583,1528.3411081055897,1815.4035549226362
500.0,500.0,1769.3123021727063,1514.819635131126,1794.8077401673281
500.0,500.0,1764.847383200416,1511.1245932175086,1789.3310255871427
500.0,500.0,1793.8103781435686,1532.512186105566,1821.9900979994754
500.0,500.0,1830.1526116701566,1558.9262990671434,1862.5073721948536
500.0,500.0,1862.8817873541477,1582.7261632463867,1899.0164074492657
500.0,500.0,1877.1577265350188,1592.7682485927937,1914.5649452109453
500.0,500.0,1873.5093353696914,1589.880868808407,1910.2332395344256
500.0,500.0,1871.9620875145151,1588.7370804614554,1908.486269581484
500.0,500.0,1901.5225351996664,1609.7533325196305,1940.9321018500275
500.0,500.0,1874.75714683679,1590.3913571712735,1911.1826719442618
500.0,500.0,1863.8595853779407,1582.6549343217782,1899.2350620773632
500.0,500.0,1879.9925360394336,1594.724122796059,1917.609943714416
500.0,500.0,1912.5183544930371,1617.6086730412253,1953.0445001350413
500.0,500.0,1891.4254843895783,1602.1281834765919,1929.3506483946283
500.0,500.0,1864.8501308897135,1583.2351272094145,1900.183860986918
500.0,500.0,1834.4288387611414,1561.5352748350535,1866.7194725495926
500.0,500.0,1846.7923463674235,1570.2841221130323,1880.240945612329
500.0,500.0,1850.2275967325234,1572.5636421300533,1883.8293466790901
500.0,500.0,1856.9224206172125,1577.2380293937217,1891.0812290369056
500.0,500.0,1842.0054819155903,1567.178119600124,1875.3191420854637
500.0,500.0,1812.557648871961,1546.032639155034,1842.772817028354
500.0,500.0,1776.7009378452215,1519.73065873609,1802.5329623059117
500.0,500.0,1771.4866669866467,1515.8055426537974,1796.5704813230893
500.0,500.0,1763.3764651585166,1509.8651896189835,1787.4800236131164
500.0,500.0,1786.7864656003574,1527.108665392193,1813.8282378187257
500.0,500.0,1813.3767812250765,1546.1051916462204,1843.1040588171545
500.0,500.0,1868.2405215960976,1586.173297358063,1904.4932894827068
500.0,500.0,1901.1575632539907,1609.6438272966327,1940.69888840687
500.0,500.0,1915.8649095050735,1620.7037269170703,1957.5175152087563
500.0,500.0,1905.9202438458296,1613.1110515298753,1946.017478601839
500.0,500.0,1848.47845373483,1571.106853843167,1881.6721981531603
500.0,500.0,1797.0661756224483,1534.203844410567,1824.8688907343974
500.0,500.0,1786.96399797718,1526.9451836710991,1813.7007680404733
500.0,500.0,1795.4197432728683,1533.0791808176316,1823.1136065943797
500.0,500.0,1814.805161691873,1546.8900434353368,1844.4144985220146
500.0,500.0,1831.4203702887216,1558.674627537717,1862.5225989209987
500.0,500.0,1854.4570838200525,1575.159111932249,1888.3098202136148
500.0,500.0,1878.4656481320662,1592.0517380998922,1914.746108457233
500.0,500.0,1904.7069440330636,1611.1232685964371,1943.853474390686
500.0,500.0,1935.3478511451256,1633.9606518085052,1978.3948575036568
500.0,500.0,1919.402579844974,1623.2956014438641,1961.125798325905
500.0,500.0,1881.2627610272887,1595.8070701849235,1918.5464632342198
500.0,500.0,1892.354328085241,1602.79224681612,1930.2125715020884
500.0,500.0,1907.860846182392,1613.2465859149265,1947.086588407853
500.0,500.0,1917.823740041251,1620.6626864923783,1958.4080915782986
500.0,500.0,1942.137621112284,1638.0166274409862,1985.2731069836323
500.0,500.0,1940.3808606706662,1636.7613773893147,1983.351906039298
500.0,500.0,1944.8660017987181,1640.4496732968737,1988.8675228323705
500.0,500.0,1939.892182809616,1636.7767084733657,1983.4164188911093
500.0,500.0,1925.8279039961199,1626.0165629107819,1967.3038784024852
500.0,500.0,1926.213314652285,1626.0647837047272,1967.6325334721116
500.0,500.0,1907.265823740138,1612.6213619123641,1946.839511055904
500.0,500.0,1897.8607387245168,1606.254159150155,1936.4854010901363
500.0,500.0,1881.4205591467871,1594.7074290001829,1918.2919533406084
500.0,500.0,1868.5306748809755,1584.9891320349507,1903.533003697852
500.0,500.0,1919.6060785449365,1621.0875668151132,1959.8641263434329
