[1.61703 0.      0.     ],[1.5683 0.     0.    ],[-0.02489  0.       0.     ]
[1.61703 0.      0.     ],[1.5683 0.     0.    ],[-2.48857e-02 -6.93889e-19  0.00000e+00]
[1.61704e+00 9.13569e-07 0.00000e+00],[ 1.56829e+00 -8.39253e-07  0.00000e+00],[-2.48857e-02 -6.86950e-19  0.00000e+00]
[1.61705e+00 1.89446e-06 0.00000e+00],[ 1.56828e+00 -1.79834e-06  0.00000e+00],[-2.48857e-02 -6.80081e-19  0.00000e+00]
[1.61706e+00 3.31647e-06 0.00000e+00],[1.56830e+00 5.53095e-07 0.00000e+00],[-2.48857e-02 -6.73280e-19  0.00000e+00]
[1.61708e+00 5.05852e-06 0.00000e+00],[1.56832e+00 2.11896e-06 0.00000e+00],[-2.48969e-02 -1.02636e-06  0.00000e+00]
[1.61712e+00 8.74132e-06 0.00000e+00],[1.56834e+00 4.23534e-06 0.00000e+00],[-2.49112e-02 -2.30957e-06  0.00000e+00]
[1.61716e+00 1.18933e-05 0.00000e+00],[1.56835e+00 5.26232e-06 0.00000e+00],[-2.49282e-02 -3.88046e-06  0.00000e+00]
[1.61718e+00 1.41180e-05 0.00000e+00],[1.56838e+00 7.08302e-06 0.00000e+00],[-2.49369e-02 -4.62640e-06  0.00000e+00]
[1.61720e+00 1.49882e-05 0.00000e+00],[1.56841e+00 9.93861e-06 0.00000e+00],[-2.49381e-02 -4.69155e-06  0.00000e+00]
[1.61720e+00 1.52204e-05 0.00000e+00],[1.56844e+00 1.29632e-05 0.00000e+00],[-2.49392e-02 -4.74295e-06  0.00000e+00]
[1.61720e+00 1.53188e-05 0.00000e+00],[1.56845e+00 1.35182e-05 0.00000e+00],[-2.49358e-02 -4.38851e-06  0.00000e+00]
[1.61721e+00 1.59803e-05 0.00000e+00],[1.56847e+00 1.53166e-05 0.00000e+00],[-2.49328e-02 -4.06979e-06  0.00000e+00]
[1.61722e+00 1.63447e-05 0.00000e+00],[1.56849e+00 1.68770e-05 0.00000e+00],[-2.49314e-02 -3.89498e-06  0.00000e+00]
[1.61723e+00 1.73398e-05 0.00000e+00],[1.56850e+00 1.72759e-05 0.00000e+00],[-2.49313e-02 -3.85054e-06  0.00000e+00]
[1.61724e+00 1.85399e-05 0.00000e+00],[1.56851e+00 1.87934e-05 0.00000e+00],[-2.49315e-02 -3.82728e-06  0.00000e+00]
[1.61725e+00 1.87982e-05 0.00000e+00],[1.56851e+00 1.85582e-05 0.00000e+00],[-2.49332e-02 -3.95043e-06  0.00000e+00]
[1.61726e+00 1.94819e-05 0.00000e+00],[1.56852e+00 1.92067e-05 0.00000e+00],[-2.49348e-02 -4.05492e-06  0.00000e+00]
[1.61727e+00 2.03242e-05 0.00000e+00],[1.56854e+00 2.02905e-05 0.00000e+00],[-2.49355e-02 -4.07284e-06  0.00000e+00]
[1.61727e+00 2.02746e-05 0.00000e+00],[1.56854e+00 2.04405e-05 0.00000e+00],[-2.49275e-02 -3.29951e-06  0.00000e+00]
[1.61726e+00 1.91680e-05 0.00000e+00],[1.56852e+00 1.86889e-05 0.00000e+00],[-2.49196e-02 -2.56306e-06  0.00000e+00]
[1.61725e+00 1.82049e-05 0.00000e+00],[1.56850e+00 1.66954e-05 0.00000e+00],[-2.49205e-02 -2.60138e-06  0.00000e+00]
[1.61725e+00 1.82990e-05 0.00000e+00],[1.56849e+00 1.61731e-05 0.00000e+00],[-2.49284e-02 -3.20803e-06  0.00000e+00]
[1.61725e+00 1.75860e-05 0.00000e+00],[1.56848e+00 1.48775e-05 0.00000e+00],[-2.49260e-02 -2.96338e-06  0.00000e+00]
[1.61725e+00 1.71314e-05 0.00000e+00],[1.56847e+00 1.41965e-05 0.00000e+00],[-2.49221e-02 -2.57876e-06  0.00000e+00]
