558.6908603846741,594.1471330577554,628.3026357190193,775.2782782736978,500.0
558.6908603846741,594.1471330577554,628.3026357190193,775.2782782736978,500.0
558.4952285283613,593.9803679664489,628.5913986809547,775.1202339658358,500.0
558.3665554993873,593.8295634336029,628.5761532539559,774.8157511318245,500.0
558.3662676943734,593.8169687893742,628.4437527495948,774.6518474957849,500.0
558.383304146359,593.8327385626287,628.4056453611654,774.6438215646294,500.0
558.4385282483651,593.9136021919071,628.3839274719885,774.6951760650621,500.0
558.3031798541944,593.831973616082,628.6862947087576,774.654794435569,500.0
558.1550790907372,593.6820145480077,628.8256155520563,774.4669693571966,500.0
558.3118661399219,593.8651811704416,628.7426252918553,774.7010546669993,500.0
559.1015508777796,594.8735000617755,628.8622381437889,776.4113644639355,500.0
559.8555634715822,595.7974825419407,630.0095763498033,779.6115020624283,500.0
560.2040509873649,595.9677644068668,631.7726475889813,783.4162508280971,500.0
560.3801716341818,595.9555757454683,633.4284377579493,786.5437557244624,500.0
560.5138690523302,595.954785670042,634.3227379778324,788.4202596536998,500.0
560.6890019146691,596.0849513946025,634.8628420455383,789.7020089608095,500.0
560.9406050063717,596.3205853920696,634.9683160437509,790.5565714563421,500.0
560.9360878256114,596.2976202741584,635.1550823096302,790.8392652634493,500.0
561.2070086468258,596.6130616903833,635.1366086327942,791.4422448816288,500.0
561.1640323357066,596.5153182790663,635.0648252889466,791.3515448623604,500.0
561.239757758163,596.6190890185898,635.0481237539731,791.4696766963626,500.0
561.3963339006076,596.7936320705471,634.907943790181,791.6596507794922,500.0
561.2939283656406,596.7126201642635,635.0186424645815,791.4874254514115,500.0
561.1065277611146,596.4802955576866,634.9879633100312,791.0428849592565,500.0
560.9070318096556,596.2575473293091,635.214427728504,790.866722494041,500.0
560.655521861063,596.051924241019,635.6767812201002,790.7169875287078,500.0
560.5811762725766,595.985461906718,635.8417611929553,790.7238305998176,500.0
560.6995308772491,596.0664350516857,635.5943933902197,790.7891377513686,500.0
560.6885573139716,596.0452857624368,635.5641381732078,790.7413261447136,500.0
560.4060992351051,595.7070156392666,635.5938432853308,790.1479315081842,500.0
560.2880925454406,595.5460126629379,635.6482593731661,790.0010020361151,500.0
560.5351060848295,595.7592989922783,635.3400345128302,790.3207942227327,500.0
560.9263540566685,596.1115990398827,634.7146467376692,790.6085225001542,500.0
560.7625725200181,595.8987754124354,634.5037749685555,789.9917880245393,500.0
560.8740244519714,596.0707517495097,634.6510056345552,790.3560608868455,500.0
561.0533388515871,596.3610694722265,634.8790986094717,790.899762999382,500.0
561.0100077956193,596.3809447289668,635.0746977105274,790.9081525786011,500.0
