4.5931376487118314e-05,0.0007450395009829247,0.0012541549024640553,-0.0001308763678211644,-0.0013084013782178605
4.5931376487118314e-05,0.0007450395009829247,0.0012541549024640553,-0.0001308763678211644,-0.0013084013782178605
4.769056779352354e-05,0.0007401554728434512,0.0012437004936611817,-0.00013035137698613752,-0.001299246485137573
4.659105380522277e-05,0.0007430233843308542,0.0012498661835542713,-0.00012883557391352163,-0.0013070783195341384
3.9001837812246976e-05,0.0007408286434851252,0.0012541869299944608,-0.00012202839230091023,-0.0013131557884986655
3.7918270952008726e-05,0.0007414425460749996,0.0012564300101889359,-0.00012149209176093301,-0.0013152934817310946
2.9548501863096988e-05,0.0007331513237993637,0.0012509568041401131,-0.0001137446362990957,-0.0013108541302990773
2.785184472431368e-05,0.0007228455843619752,0.001234759308011757,-0.00011012448190483859,-0.001295815036041592
3.221814819909241e-05,0.0007257816610559686,0.0012351680511102359,-0.00011339391388376363,-0.001296488634135784
2.5997195966187547e-05,0.0007213791378253287,0.0012342129260725088,-0.00010907629711209843,-0.001294826656700998
1.2130519575492826e-06,0.0006817000985026578,0.0011917755842476563,-8.933087495544001e-05,-0.0012481633134158177
9.689834040660372e-05,0.0007362078030941355,0.0011843756329785737,-0.00018713227261812904,-0.0012089540906250473
0.00034756712097339104,0.0009476253467559648,0.0012846205797079069,-0.00043737986142766694,-0.001246620176908575
0.0005484413627536711,0.0011159432246918843,0.0013632995940426884,-0.000636712687180907,-0.0012751118479010781
0.0006479501818499322,0.0012047224821876146,0.0014119910171885852,-0.0007361390932669742,-0.001298771946595778
0.000673323249601232,0.001228199540216135,0.0014261553209036215,-0.000761981217272556,-0.001306044953924168
0.0006558268155849589,0.0012193265020963295,0.0014298375551620168,-0.0007465474815377959,-0.001313048342342471
0.0006267050158696996,0.0011976427891391417,0.0014234955987098008,-0.000717015025051948,-0.0013157525814544435
0.0005791132231629526,0.0011591525265841618,0.0014076382888736916,-0.000671455515024455,-0.001310398228558718
0.0005466555020805508,0.001141438211160306,0.0014118088203856072,-0.0006390484398959284,-0.001325467965132665
0.0004968076425027057,0.00110047031250593,0.0013939436789338622,-0.0005895766940757774,-0.0013207567139812415
0.0004512722393354984,0.0010663153507912693,0.0013833801227098874,-0.0005453815860119171,-0.0013216242216929075
0.00040822575312882137,0.0010282142980191367,0.0013631191656240382,-0.0005007858005805499,-0.0013145831289869125
0.00037716202818405264,0.001008343263018796,0.0013618808442685815,-0.0004684954210725234,-0.0013247751550788944
0.0003599261687412536,0.0009937117999010425,0.001354911541825654,-0.00044919032952872584,-0.0013252425581944394
0.00033198486588670306,0.0009599931567763065,0.0013259893204911055,-0.0004178934635430398,-0.001306057407194583
0.0003109494027846438,0.0009419251175826204,0.0013171148525052967,-0.00039629820448516817,-0.0013036195196118872
0.0002932869864804566,0.0009375076039062069,0.0013285678351990793,-0.00038091805254714117,-0.0013192293759081153
0.0002712301611569323,0.0009224554862092837,0.0013260771242125102,-0.00035921923013204626,-0.0013230395099115277
0.0002509181117931192,0.0009107974317728029,0.001327585636612838,-0.0003371479406368838,-0.00133361024148404
0.0002440215474952545,0.0009090033887395599,0.0013319584413162833,-0.0003298412758376834,-0.001341364329082717
0.00023290329261449472,0.000910486275109923,0.001346716753880317,-0.00032225766720217486,-0.0013569176763281732
0.0002096144790924015,0.0009060863240935024,0.0013642884496869456,-0.0003040103002327488,-0.0013773386585409497
0.00018304103145538875,0.0008897008876096457,0.0013642154987987265,-0.0002765668730511095,-0.0013867002299992048
0.00016591361548723427,0.0008663702269715579,0.0013418679759380492,-0.0002593193277862227,-0.0013670644725449765
0.0001417453737517782,0.000832751090592776,0.0013090897922758415,-0.00023511322903302379,-0.0013378311470941817
0.00011843266013045195,0.0008045204209878865,0.0012847686009871406,-0.00021032554610789234,-0.001319761141356457
