[1.31022 0.      0.     ],[1.33266 0.      0.     ],[-0.19102  0.       0.     ]
[1.31022 0.      0.     ],[1.33266e+00 4.44089e-17 0.00000e+00],[-0.19102  0.       0.     ]
[1.31024e+00 1.93291e-06 0.00000e+00],[ 1.33262e+00 -4.13724e-06  0.00000e+00],[-0.19102  0.       0.     ]
[1.31027e+00 4.84221e-06 0.00000e+00],[ 1.33255e+00 -1.03512e-05  0.00000e+00],[-0.19102  0.       0.     ]
[1.31032e+00 8.76089e-06 0.00000e+00],[ 1.33244e+00 -2.06564e-05  0.00000e+00],[-0.19102  0.       0.     ]
[1.31036e+00 1.27522e-05 0.00000e+00],[ 1.33231e+00 -3.22006e-05  0.00000e+00],[-1.91003e-01  1.73523e-06  0.00000e+00]
[1.31041e+00 1.70545e-05 0.00000e+00],[ 1.33217e+00 -4.47899e-05  0.00000e+00],[-1.90976e-01  4.26036e-06  0.00000e+00]
[1.31047e+00 2.27542e-05 0.00000e+00],[ 1.33203e+00 -5.72528e-05  0.00000e+00],[-1.90941e-01  7.42343e-06  0.00000e+00]
[1.31054e+00 2.88988e-05 0.00000e+00],[ 1.33187e+00 -7.07226e-05  0.00000e+00],[-1.90908e-01  1.03320e-05  0.00000e+00]
[1.31062e+00 3.61456e-05 0.00000e+00],[ 1.33172e+00 -8.45369e-05  0.00000e+00],[-1.90879e-01  1.29305e-05  0.00000e+00]
[1.31071e+00 4.33031e-05 0.00000e+00],[ 1.33155e+00 -9.90004e-05  0.00000e+00],[-1.90843e-01  1.60586e-05  0.00000e+00]
[1.31078e+00 4.86291e-05 0.00000e+00],[ 1.33140e+00 -1.09835e-04  0.00000e+00],[-1.90809e-01  1.85634e-05  0.00000e+00]
[1.31087e+00 5.36806e-05 0.00000e+00],[ 1.33124e+00 -1.18826e-04  0.00000e+00],[-1.90779e-01  2.03672e-05  0.00000e+00]
[1.31093e+00 5.92850e-05 0.00000e+00],[ 1.33105e+00 -1.34398e-04  0.00000e+00],[-1.90742e-01  2.34308e-05  0.00000e+00]
[1.31100e+00 6.41654e-05 0.00000e+00],[ 1.33091e+00 -1.44863e-04  0.00000e+00],[-1.90707e-01  2.61897e-05  0.00000e+00]
[1.31107e+00 6.99592e-05 0.00000e+00],[ 1.33075e+00 -1.57275e-04  0.00000e+00],[-1.90675e-01  2.86991e-05  0.00000e+00]
[1.31115e+00 7.46213e-05 0.00000e+00],[ 1.33061e+00 -1.65802e-04  0.00000e+00],[-1.90646e-01  3.04646e-05  0.00000e+00]
[1.31122e+00 7.91699e-05 0.00000e+00],[ 1.33051e+00 -1.72222e-04  0.00000e+00],[-1.90618e-01  3.23470e-05  0.00000e+00]
[1.31129e+00 8.33173e-05 0.00000e+00],[ 1.33039e+00 -1.78917e-04  0.00000e+00],[-1.90583e-01  3.44622e-05  0.00000e+00]
[1.31138e+00 8.90377e-05 0.00000e+00],[ 1.33027e+00 -1.86010e-04  0.00000e+00],[-1.90560e-01  3.58014e-05  0.00000e+00]
[1.31145e+00 9.19864e-05 0.00000e+00],[ 1.33013e+00 -1.91357e-04  0.00000e+00],[-1.90530e-01  3.70033e-05  0.00000e+00]
[1.31153e+00 9.78292e-05 0.00000e+00],[ 1.33000e+00 -1.99507e-04  0.00000e+00],[-1.90501e-01  3.89935e-05  0.00000e+00]
[1.31161e+00 1.02578e-04 0.00000e+00],[ 1.32989e+00 -2.06099e-04  0.00000e+00],[-1.90473e-01  4.07812e-05  0.00000e+00]
[1.31169e+00 1.08921e-04 0.00000e+00],[ 1.32979e+00 -2.13966e-04  0.00000e+00],[-1.90447e-01  4.28273e-05  0.00000e+00]
[1.31174e+00 1.12616e-04 0.00000e+00],[ 1.32967e+00 -2.23116e-04  0.00000e+00],[-1.90423e-01  4.45712e-05  0.00000e+00]
[1.31178e+00 1.14049e-04 0.00000e+00],[ 1.32956e+00 -2.26991e-04  0.00000e+00],[-1.90401e-01  4.53852e-05  0.00000e+00]
[1.31183e+00 1.15763e-04 0.00000e+00],[ 1.32947e+00 -2.30181e-04  0.00000e+00],[-1.90379e-01  4.63494e-05  0.00000e+00]
[1.31187e+00 1.18366e-04 0.00000e+00],[ 1.32938e+00 -2.35742e-04  0.00000e+00],[-1.90350e-01  4.84045e-05  0.00000e+00]
[1.31190e+00 1.20248e-04 0.00000e+00],[ 1.32929e+00 -2.41872e-04  0.00000e+00],[-1.90322e-01  5.05219e-05  0.00000e+00]
[1.31196e+00 1.24302e-04 0.00000e+00],[ 1.32923e+00 -2.44795e-04  0.00000e+00],[-1.90297e-01  5.22654e-05  0.00000e+00]
[1.31201e+00 1.27776e-04 0.00000e+00],[ 1.32917e+00 -2.47925e-04  0.00000e+00],[-1.90264e-01  5.47158e-05  0.00000e+00]
[1.31207e+00 1.31306e-04 0.00000e+00],[ 1.32910e+00 -2.51633e-04  0.00000e+00],[-1.90232e-01  5.70625e-05  0.00000e+00]
[1.31212e+00 1.34788e-04 0.00000e+00],[ 1.32904e+00 -2.55005e-04  0.00000e+00],[-1.90212e-01  5.84214e-05  0.00000e+00]
[1.31216e+00 1.37221e-04 0.00000e+00],[ 1.3290e+00 -2.5617e-04  0.0000e+00],[-1.90202e-01  5.87857e-05  0.00000e+00]
[1.31219e+00 1.38482e-04 0.00000e+00],[ 1.32893e+00 -2.59669e-04  0.00000e+00],[-1.90191e-01  5.91032e-05  0.00000e+00]
[1.31221e+00 1.38819e-04 0.00000e+00],[ 1.32888e+00 -2.61130e-04  0.00000e+00],[-1.90182e-01  5.93381e-05  0.00000e+00]
[1.31223e+00 1.39193e-04 0.00000e+00],[ 1.32884e+00 -2.62072e-04  0.00000e+00],[-1.90182e-01  5.87538e-05  0.00000e+00]
[1.31226e+00 1.40335e-04 0.00000e+00],[ 1.32879e+00 -2.64172e-04  0.00000e+00],[-1.9019e-01  5.7456e-05  0.0000e+00]
[1.31227e+00 1.40152e-04 0.00000e+00],[ 1.32876e+00 -2.64131e-04  0.00000e+00],[-1.90187e-01  5.70903e-05  0.00000e+00]
[1.31228e+00 1.39667e-04 0.00000e+00],[ 1.32874e+00 -2.63558e-04  0.00000e+00],[-1.90183e-01  5.68452e-05  0.00000e+00]
[1.31230e+00 1.39821e-04 0.00000e+00],[ 1.32869e+00 -2.64991e-04  0.00000e+00],[-1.9017e-01  5.7488e-05  0.0000e+00]
[1.31231e+00 1.39354e-04 0.00000e+00],[ 1.32867e+00 -2.64462e-04  0.00000e+00],[-1.90166e-01  5.72454e-05  0.00000e+00]
[1.31232e+00 1.38773e-04 0.00000e+00],[ 1.32865e+00 -2.63769e-04  0.00000e+00],[-1.90162e-01  5.71134e-05  0.00000e+00]
[1.31232e+00 1.37864e-04 0.00000e+00],[ 1.32863e+00 -2.62344e-04  0.00000e+00],[-1.90157e-01  5.69278e-05  0.00000e+00]
[1.31231e+00 1.35439e-04 0.00000e+00],[ 1.32860e+00 -2.62137e-04  0.00000e+00],[-1.90143e-01  5.75555e-05  0.00000e+00]
[1.31230e+00 1.33429e-04 0.00000e+00],[ 1.32858e+00 -2.61734e-04  0.00000e+00],[-1.90138e-01  5.73811e-05  0.00000e+00]
[1.31229e+00 1.31128e-04 0.00000e+00],[ 1.32855e+00 -2.61077e-04  0.00000e+00],[-1.90124e-01  5.79980e-05  0.00000e+00]
[1.31227e+00 1.29022e-04 0.00000e+00],[ 1.32853e+00 -2.59711e-04  0.00000e+00],[-1.90119e-01  5.76968e-05  0.00000e+00]
[1.31226e+00 1.26836e-04 0.00000e+00],[ 1.32851e+00 -2.59044e-04  0.00000e+00],[-1.90122e-01  5.68695e-05  0.00000e+00]
[1.31226e+00 1.25375e-04 0.00000e+00],[ 1.32847e+00 -2.59265e-04  0.00000e+00],[-1.90123e-01  5.62033e-05  0.00000e+00]
[1.31225e+00 1.23455e-04 0.00000e+00],[ 1.32843e+00 -2.60098e-04  0.00000e+00],[-1.90124e-01  5.55361e-05  0.00000e+00]
[1.31226e+00 1.22911e-04 0.00000e+00],[ 1.32838e+00 -2.61682e-04  0.00000e+00],[-1.90126e-01  5.48712e-05  0.00000e+00]
[1.31227e+00 1.22735e-04 0.00000e+00],[ 1.32837e+00 -2.59927e-04  0.00000e+00],[-1.90132e-01  5.37069e-05  0.00000e+00]
[1.31227e+00 1.21249e-04 0.00000e+00],[ 1.32832e+00 -2.61339e-04  0.00000e+00],[-1.90129e-01  5.34473e-05  0.00000e+00]
[1.31227e+00 1.19777e-04 0.00000e+00],[ 1.32828e+00 -2.61977e-04  0.00000e+00],[-1.90125e-01  5.32455e-05  0.00000e+00]
[1.31227e+00 1.18667e-04 0.00000e+00],[ 1.32828e+00 -2.59096e-04  0.00000e+00],[-1.90111e-01  5.38662e-05  0.00000e+00]
[1.31228e+00 1.18426e-04 0.00000e+00],[ 1.32826e+00 -2.58255e-04  0.00000e+00],[-1.90097e-01  5.42931e-05  0.00000e+00]
[1.31229e+00 1.17896e-04 0.00000e+00],[ 1.32825e+00 -2.56268e-04  0.00000e+00],[-1.90092e-01  5.41303e-05  0.00000e+00]
[1.31228e+00 1.16143e-04 0.00000e+00],[ 1.32827e+00 -2.51868e-04  0.00000e+00],[-1.90087e-01  5.40350e-05  0.00000e+00]
[1.31229e+00 1.15427e-04 0.00000e+00],[ 1.32826e+00 -2.49777e-04  0.00000e+00],[-1.90088e-01  5.34384e-05  0.00000e+00]
[1.31230e+00 1.15049e-04 0.00000e+00],[ 1.32826e+00 -2.48025e-04  0.00000e+00],[-1.90089e-01  5.28062e-05  0.00000e+00]
[1.31230e+00 1.13871e-04 0.00000e+00],[ 1.32827e+00 -2.44646e-04  0.00000e+00],[-1.90090e-01  5.21883e-05  0.00000e+00]
[1.31230e+00 1.13202e-04 0.00000e+00],[ 1.32826e+00 -2.42454e-04  0.00000e+00],[-1.90091e-01  5.15861e-05  0.00000e+00]
[1.31228e+00 1.10059e-04 0.00000e+00],[ 1.32823e+00 -2.42787e-04  0.00000e+00],[-1.90090e-01  5.11291e-05  0.00000e+00]
[1.31227e+00 1.08171e-04 0.00000e+00],[ 1.32822e+00 -2.41323e-04  0.00000e+00],[-1.90089e-01  5.07383e-05  0.00000e+00]
[1.31226e+00 1.05974e-04 0.00000e+00],[ 1.32822e+00 -2.39175e-04  0.00000e+00],[-1.90078e-01  5.10094e-05  0.00000e+00]
[1.31224e+00 1.03593e-04 0.00000e+00],[ 1.32821e+00 -2.37061e-04  0.00000e+00],[-1.90067e-01  5.15135e-05  0.00000e+00]
