500.0,500.0,1883.9381471014083,648.2357037436082,2000.0
500.0,500.0,1883.9381471014083,648.2357037436082,2000.0
500.0,500.0,1884.0217418165876,651.3583957058045,2000.0
500.0,500.0,1884.1765060620917,653.4662666883958,2000.0
500.0,500.0,1884.1537020787314,655.5921105645793,2000.0
500.0,500.0,1884.242430627928,656.4537166457935,2000.0
500.0,500.0,1884.1053341050822,656.7135800385121,2000.0
500.0,500.0,1884.0667888159473,657.0223242128018,2000.0
500.0,500.0,1883.9528034181383,657.0148154444108,2000.0
500.0,500.0,1883.5337196256712,657.0963326217394,2000.0
500.0,500.0,1883.8658898924016,657.017963268697,2000.0
500.0,500.0,1884.0835035437597,657.4968739804599,2000.0
500.0,500.0,1884.2278263970513,658.0986931644911,2000.0
500.0,500.0,1884.3455822439494,658.2538670841661,2000.0
500.0,500.0,1884.144051098668,658.3134427184658,2000.0
500.0,500.0,1883.9842558345931,658.4698024370161,2000.0
500.0,500.0,1883.9980133450706,658.7402602300554,2000.0
500.0,500.0,1883.8782541012456,658.8904863431218,2000.0
500.0,500.0,1883.6135713287201,658.9496836336689,2000.0
500.0,500.0,1883.7513807531795,658.9686968663015,2000.0
500.0,500.0,1883.8289845792024,658.678975887482,2000.0
500.0,500.0,1883.7949993753386,658.4598971427167,2000.0
500.0,500.0,1883.879804949858,658.7206215114184,2000.0
500.0,500.0,1883.7876741476916,658.7150054247163,2000.0
500.0,500.0,1883.5255848041588,658.4999809871139,2000.0
500.0,500.0,1883.5568548142694,658.7010421199642,2000.0
500.0,500.0,1883.7706090817824,658.7773980713362,2000.0
500.0,500.0,1878.4662683855247,660.9242813190662,2000.0
500.0,500.0,1386.8226711796246,523.8716675720208,1546.7961957347502
525.8864891062873,764.7311114126853,1177.035991254483,500.0,1580.1928186360078
555.9687930794822,949.5445845717275,1247.6228700879249,500.0,1821.6306908567265
514.2673859525754,1092.4355069863245,1328.6408319333775,500.0,2000.0
500.0,903.330235243559,1540.8852423587773,500.0,2000.0
500.0,660.3715787760058,1785.8106596619298,500.0,2000.0
500.0,500.0,1940.9033837525662,500.0,2000.0
500.0,500.0,2000.0,637.8879337873618,1995.0423093323009
500.0,500.0,2000.0,723.4962903587124,1902.6254961234129
500.0,500.0,2000.0,819.450689372599,1869.0542776229022
500.0,500.0,2000.0,921.4818937199036,1928.6885752603514
505.51388891949335,597.3779436222728,1049.30180685003,500.0,1229.99193165637
744.9630627710311,836.0668928563027,798.4908167380917,500.0,1322.6115810380836
791.6035174026814,822.8070095606556,768.8831452236086,500.0,1310.9824680631036
675.7098958417112,716.8416574641479,705.9450427147211,500.0,1093.7922164372417
695.8650759852379,619.874429211997,594.58884476801,500.0,912.1659906501461
634.5163187031819,593.0920755400346,580.3154312912308,500.0,842.71800013395
565.3231741934351,565.8665533940394,567.9710554125679,500.0,770.5162128691271
561.3886816295203,551.6213966781173,550.6962839060328,500.0,731.6444220154947
548.6765229176474,549.0994312720251,550.880588436698,500.0,711.2609323248439
538.8010351974534,542.6665740702972,545.5396144658437,500.0,684.2754262246896
518.0844592564418,541.6125931309897,561.5018366661213,500.0,677.8130354904749
502.1011717041771,512.9552556031429,605.572712926227,500.0,684.3442707799798
501.9092589160895,511.5527141842317,589.5764145338151,500.0,665.8879305661025
509.5336672347158,527.4924792673756,548.1094843969228,500.0,639.5377149460039
526.2539301879746,524.6070925239694,524.9075205363034,500.0,618.4472896230918
