0.00018483352067022452,0.00012561316108072873,3.587594037934849e-05,-0.00023584713335300656,1.1740130651416436e-05
0.00018483352067022452,0.00012561316108072873,3.587594037934849e-05,-0.00023584713335300656,1.1740130651416436e-05
0.0002668762773869737,0.00019823722555134538,8.060871306980744e-05,-0.00032090060002687437,-1.640317482265452e-05
0.00031525038071711364,0.00023768128626477925,0.00010137381789965261,-0.0003729864791452986,-2.69521463689415e-05
0.0003503539052718274,0.00026639361889357893,0.00011633372529651353,-0.00041468408415035185,-3.288631136810771e-05
0.0003566566175670083,0.00027247507431993334,0.00012075777752240668,-0.00041897694295678356,-3.664041409745522e-05
0.00035040613620518357,0.00027347148691658774,0.00012833156675995383,-0.0004075277417943113,-4.639840150133523e-05
0.00033551110684992835,0.0002610171637893455,0.00012139037835590116,-0.0003923033485557781,-4.221917195734726e-05
0.00032130090294479885,0.00025152745854928327,0.00011874603422912244,-0.0003764897056781624,-4.242940896337366e-05
0.00028816494334726883,0.00022696168425007102,0.00010811191653647967,-0.00034684959828990003,-3.608959461898209e-05
0.00027814269774850686,0.00021343434876275325,9.53657884141812e-05,-0.0003321433292431397,-2.756317460761437e-05
0.0002920035579934144,0.00022639854665529313,0.00010451584642057199,-0.00033998444465876965,-3.615930965672476e-05
0.0002957094650262171,0.00022793997808112643,0.00010379025553097776,-0.0003427643956013249,-3.520472046214529e-05
0.0002955068607457534,0.00022814348098365578,0.00010454252983338463,-0.0003391401023182805,-3.71755339503288e-05
0.0002797497266797677,0.00021957033557429284,0.00010477065852487755,-0.0003217905106611685,-4.024691181725437e-05
0.00025072174642293277,0.00018991948679825121,8.183079879531263e-05,-0.0003014023502327934,-2.0076772596855363e-05
0.0002409038708384159,0.00017876855448828444,7.228154583360791e-05,-0.0002940242217586153,-1.17577793730117e-05
0.00023588196538071315,0.00017708404600758065,7.40668279912704e-05,-0.0002884185190721311,-1.432471351714426e-05
0.00021868872743446843,0.00016530313788298834,7.018859764773566e-05,-0.0002720413923471554,-1.2926523116574273e-05
0.00021806731140205926,0.00016480597684243037,7.026066923954133e-05,-0.0002666966281699157,-1.4853092520805689e-05
0.00019813896295817202,0.00014461653527519935,5.519057965130969e-05,-0.00024673183453827185,-3.9120126320568716e-06
0.000170985482971453,0.0001165899759187905,3.3512299568716486e-05,-0.0002239732415079132,1.374262471021126e-05
0.00016967254416400124,0.00011126480109102665,2.5804187923306188e-05,-0.00022578396549532975,2.1842813144434814e-05
0.00015430235447055907,9.623190658247793e-05,1.4819922508735317e-05,-0.00021388840360136996,3.103697324058352e-05
0.00012291621249804763,6.73622304496746e-05,-4.6193488474344235e-06,-0.00018938689180658663,4.697570174805321e-05
0.00013261453656632227,7.876633553682844e-05,5.617580936423394e-06,-0.0001942204183231766,3.71377690258079e-05
0.00013002960972663402,7.074520993111122e-05,-5.188224014851528e-06,-0.0001924926650946901,4.702995170413615e-05
7.255453391508127e-05,0.00010212418263888523,9.532997498684637e-05,-0.00016302039121640632,-4.243726168295936e-05
-0.003062861325889177,-0.0015088701530676651,0.00022771653575937023,0.0023601590005519757,-0.00012956886129922296
-0.010806489309452827,-0.007399817573885414,-0.0024844627234927863,0.009411558514941909,0.0031000920001060805
-0.01535623854233581,-0.011694785422111664,-0.005277451391110244,0.013682414887518313,0.006605658993986019
-0.01610517253372379,-0.013182967579142169,-0.006856922882499283,0.014484816161146608,0.008177586143848892
-0.014151219422615213,-0.013500571043818077,-0.008847347878814915,0.012862453461224721,0.009412878968708904
-0.011203213860883743,-0.01256626240349834,-0.009840820208282253,0.01044095484367591,0.009739733653017835
-0.007250471619120846,-0.009955679489889624,-0.009314708401837679,0.006724752699860392,0.008781113257054551
0.006690028480036858,0.0006657931521674154,-0.005204900492202125,-0.00669190101634376,0.00676182567715955
0.010703717829719128,0.003746573851259649,-0.004019018020584575,-0.010625012451722204,0.007431822189143178
0.012592894234769947,0.005886233452823353,-0.002305001564820497,-0.01285934952334844,0.006973551021484781
