[1.19505 0.      0.     ],[1.58351 0.      0.     ],[0.01873 0.      0.     ]
[1.19505 0.      0.     ],[1.58351 0.      0.     ],[0.01873 0.      0.     ]
[1.19505e+00 2.26595e-09 0.00000e+00],[ 1.58351e+00 -4.35890e-09  0.00000e+00],[0.01873 0.      0.     ]
[1.19506e+00 1.36203e-06 0.00000e+00],[1.58353e+00 1.64410e-06 0.00000e+00],[ 1.87258e-02 -1.22433e-08  0.00000e+00]
[1.19508e+00 2.58162e-06 0.00000e+00],[1.58354e+00 3.12264e-06 0.00000e+00],[ 1.87257e-02 -2.32139e-08  0.00000e+00]
[1.19509e+00 3.68262e-06 0.00000e+00],[1.58358e+00 6.01978e-06 0.00000e+00],[ 1.87255e-02 -3.29373e-08  0.00000e+00]
[1.19511e+00 5.27577e-06 0.00000e+00],[1.58359e+00 7.42335e-06 0.00000e+00],[ 1.87254e-02 -4.15921e-08  0.00000e+00]
[1.19511e+00 5.28615e-06 0.00000e+00],[1.58359e+00 7.52374e-06 0.00000e+00],[1.87347e-02 8.06662e-07 0.00000e+00]
[1.19511e+00 5.29022e-06 0.00000e+00],[1.58360e+00 7.60597e-06 0.00000e+00],[1.87430e-02 1.56313e-06 0.00000e+00]
[1.19511e+00 5.86727e-06 0.00000e+00],[1.58360e+00 8.28867e-06 0.00000e+00],[1.87490e-02 2.09814e-06 0.00000e+00]
[1.19512e+00 6.26247e-06 0.00000e+00],[1.58359e+00 6.87480e-06 0.00000e+00],[1.87625e-02 3.31544e-06 0.00000e+00]
[1.19513e+00 7.43196e-06 0.00000e+00],[1.58359e+00 6.64309e-06 0.00000e+00],[1.87745e-02 4.37874e-06 0.00000e+00]
[1.19515e+00 8.74219e-06 0.00000e+00],[1.58359e+00 6.98601e-06 0.00000e+00],[1.87854e-02 5.17808e-06 0.00000e+00]
[1.19517e+00 9.72838e-06 0.00000e+00],[1.58358e+00 6.03627e-06 0.00000e+00],[1.87966e-02 5.92307e-06 0.00000e+00]
[1.19518e+00 1.08817e-05 0.00000e+00],[1.58357e+00 4.94725e-06 0.00000e+00],[1.88069e-02 6.80867e-06 0.00000e+00]
[1.19520e+00 1.28583e-05 0.00000e+00],[1.58357e+00 5.18296e-06 0.00000e+00],[1.88160e-02 7.56231e-06 0.00000e+00]
[1.19521e+00 1.30027e-05 0.00000e+00],[1.58358e+00 5.33489e-06 0.00000e+00],[1.88242e-02 8.16461e-06 0.00000e+00]
[1.19521e+00 1.31216e-05 0.00000e+00],[1.58356e+00 4.24247e-06 0.00000e+00],[1.88489e-02 1.02238e-05 0.00000e+00]
[1.19521e+00 1.32039e-05 0.00000e+00],[1.58355e+00 3.30914e-06 0.00000e+00],[1.88711e-02 1.19572e-05 0.00000e+00]
[1.19522e+00 1.39376e-05 0.00000e+00],[1.58354e+00 2.35702e-06 0.00000e+00],[1.88738e-02 1.20556e-05 0.00000e+00]
[1.19522e+00 1.35414e-05 0.00000e+00],[1.58354e+00 1.94260e-06 0.00000e+00],[1.88763e-02 1.21690e-05 0.00000e+00]
