0.0008113830953362378,0.0009515369293739973,0.0007861804960875851,-0.0005947538701314148,-0.0008710018153563759
0.0008113830953362378,0.0009515369293739973,0.0007861804960875851,-0.0005947538701314148,-0.0008710018153563759
0.0008170676311929359,0.0009593035573269848,0.0007934521121022442,-0.0005985786536579774,-0.0008783643766805405
0.0008133968896264498,0.0009624524041969007,0.0008013593794076179,-0.0005917845594751725,-0.0008849667884514023
0.0008130646020203525,0.0009610795308756526,0.0007994629439851408,-0.0005916732480859554,-0.0008836030188605903
0.0008077251710132405,0.0009593572674742035,0.0008010811627388037,-0.000584042180008959,-0.0008854378082474579
0.0008002838547540581,0.0009545387500367042,0.000799842082781943,-0.0005763712502289131,-0.0008830817102025712
0.0007933547418739195,0.0009479116340569416,0.0007952565285138657,-0.0005694948618106821,-0.0008787164962491545
0.0008046559685466192,0.0009539269461831257,0.0007951435401387652,-0.0005819230504500172,-0.0008804011103669129
0.0008119371959627308,0.0009551034955672666,0.0007906140549274188,-0.0005893315744847083,-0.0008795989250787173
0.0008170660557502707,0.0009523722924049682,0.0007819594221709636,-0.0005966535867936162,-0.0008738747161423088
0.0008248509661621384,0.0009595549961618488,0.0007867705237118994,-0.0006050082053532524,-0.0008779634256592672
0.0008263644175212637,0.0009599443479997305,0.0007861895711640532,-0.0006074412741148283,-0.0008771013326354105
0.000841041306784085,0.0009815405396895738,0.0008073971792035284,-0.0006168523443246254,-0.0008979352682627617
0.0008374015125580669,0.0009802644834306928,0.0008082199005872148,-0.0006108026969788849,-0.0008998684310759231
0.05126377343564936,0.04550859999354273,0.030532692271143524,-0.045554696639986014,-0.00995600349148229
0.023979171138716948,0.02089346110744139,0.012800460412131454,-0.02179326019684491,-0.01081239202437101
0.011627284457311537,0.009948418469218678,0.005732348758854755,-0.010660664177631007,-0.006337325344045519
0.006789623873836748,0.00584024010581774,0.0033584188187445463,-0.006194674049858628,-0.004027977826976947
0.004265196276284078,0.003720177413018444,0.0021779857744863573,-0.003858603161056573,-0.0026843098941087273
0.0032487065900750345,0.0028972462610534766,0.0017532594523712586,-0.0029024197622053993,-0.0021589231463556846
0.0027546944369756243,0.00250189315381788,0.0015547857890021444,-0.0024354023606256714,-0.0019028434938119787
0.0024882536106443087,0.0022875641659134693,0.0014461487328114586,-0.002182880800507103,-0.0017620427391562554
0.002308000405969457,0.002142325360865671,0.0013722277971588426,-0.002010796706878537,-0.001666825087421664
0.002162743487528207,0.0020343679747851784,0.0013271462781168086,-0.0018695799378318778,-0.0016003898340106737
0.0020446604853969763,0.0019406547785887351,0.0012810549161619278,-0.0017565229101612623,-0.0015393084404120572
0.0019393576466026907,0.0018544229808241663,0.001236048093121056,-0.0016583359539288356,-0.0014797085905939866
0.0018361926357193248,0.001777942697554158,0.001204710156993194,-0.00156049724848617,-0.0014302200229203699
0.0017454455060368357,0.0017086663192145135,0.0011739198546008023,-0.001474580359597688,-0.0013846729343716113
0.0016718066668555132,0.001646305266343795,0.001139106899923359,-0.00140577304012246,-0.0013411620553527293
0.0015971636560148106,0.0015879841726538224,0.0011112112211124625,-0.0013323367531921093,-0.0013050305386870242
0.0015435116139030924,0.001551299702950537,0.0010996555558697718,-0.00127906838585079,-0.0012840631757704557
0.0016261885384840635,0.0017942561871675533,0.0014071370168173836,-0.0012622261078507613,-0.0015738622597898377
0.0019008247170859693,0.0021532204257685983,0.0017318524530580692,-0.0014206234152362995,-0.0019336736971988788
0.0028903691864479164,0.002986976923377904,0.0021902058567369043,-0.002240209984663677,-0.0025839231271922447
0.004340349158846735,0.003909251330060259,0.002384186788982001,-0.0035288758259726105,-0.00313820759105643
0.005563427388876052,0.004661696754664213,0.0025112180960982222,-0.00464652464206039,-0.003488114462484093
0.0065710752556251695,0.0052450809299031675,0.002555875336537783,-0.005568067677944821,-0.0036753688077868496
