1028.2842936042175,500.0,500.0,689.7069957611122,840.6347612162152
1028.2842936042175,500.0,500.0,689.7069957611122,840.6347612162152
1028.5086832289307,500.0,500.0,689.9152496684378,840.765444864757
1028.7784966251845,500.0,500.0,689.985212306227,841.0045182259523
1028.6985142792696,500.0,500.0,689.9322489864606,840.9569635650746
1028.5116184350268,500.0,500.0,689.6253067621618,840.9945996703531
1028.6838989815317,500.0,500.0,689.6524505913643,841.0995586322742
1028.4544912593044,500.0,500.0,689.3603762077682,841.0298954915576
1028.4019292194043,500.0,500.0,689.491640793476,840.9326751392159
1027.61513651408,500.0,500.0,688.9463375452318,840.5775941845139
1026.9665721485007,500.0,500.0,688.572551752049,840.208458430832
1027.3780561203428,500.0,500.0,689.0463654802851,840.3176270461375
1027.4726076389852,500.0,500.0,689.2081090986352,840.2952409279845
1028.0465784547634,500.0,500.0,689.6899128325692,840.6848143480262
1027.5679620861404,500.0,500.0,689.1923148499567,840.5873371707751
893.2091831690541,500.0,500.0,1039.8655289661217,842.0298264266561
953.2223229712117,500.0,500.0,822.3848967583783,806.0757787300265
995.3292839303502,500.0,500.0,738.7814268121466,822.2067126641502
1012.7386506009748,500.0,500.0,709.8893070594846,831.686389018518
1021.6295796064118,500.0,500.0,697.0456748454394,836.8449833921757
1025.5018018159674,500.0,500.0,692.3734257400099,838.999050899159
1027.076379006474,500.0,500.0,690.5982962671844,839.9014515133426
1027.2578719267956,500.0,500.0,689.6680853870588,840.0698186344766
1026.7434764452673,500.0,500.0,688.82110419785,839.9261457062194
1027.3083733893516,500.0,500.0,688.9921930590997,840.3060894316
1027.1290476949841,500.0,500.0,688.6486073344123,840.2958211553735
1027.1452576450263,500.0,500.0,688.7347039397058,840.2396858369575
1028.3198708981806,500.0,500.0,689.6230970489836,840.733202159469
1029.039264871514,500.0,500.0,690.1859924141587,841.022376496056
1028.7353295507216,500.0,500.0,690.0669200547025,840.8427347036019
1028.2700891773463,500.0,500.0,689.595696332117,840.7514253883928
1028.7675012713291,500.0,500.0,690.0685726534979,841.0400759598994
1035.4964600448266,500.0,500.0,693.5303380459435,847.4549935213265
1033.1835459417848,500.0,500.0,691.4581793400507,850.5056244899869
1005.5731274498631,500.0,500.0,676.2573208687334,842.499453980685
925.9227078366118,500.0,500.0,626.0498439214246,809.5315227204686
862.480845962292,500.0,500.0,588.7207907149921,782.9374080586041
800.5108873030149,500.0,500.0,551.8324213802118,756.708080723284
794.3197274041972,500.0,500.0,556.3702902825607,755.8981720344433
770.5288020991637,500.0,500.0,545.2211464068126,747.8532313717773
728.7185540277386,500.0,500.0,522.401267829371,730.7660256946416
698.9318173260713,500.0,500.0,506.39270310865686,722.7564241995558
679.5017444446526,500.0,500.0,500.0,717.0470068509806
642.7302521073491,502.5121737272731,501.30449110808644,500.0,656.3387224366035
684.1188257049131,500.0,500.0,523.3839231730718,704.2324837642776
720.5974898658475,500.0,500.0,551.9345048732532,732.8741965783566
803.0764861715094,500.0,500.0,619.3398821191339,783.2572179848615
867.6498401721637,500.0,500.0,669.7295738609954,818.2432618760828
920.6927584093753,500.0,500.0,715.2045936376945,852.4037411193148
971.2618686246263,500.0,500.0,754.8357881619527,883.4780739190486
976.9597898993874,500.0,500.0,763.0648474355401,889.126884201286
960.9819116987222,500.0,500.0,756.8239023898564,884.1327332009124
958.1762168801358,500.0,500.0,756.2709356872753,891.1255869231795
932.1343172461748,500.0,500.0,739.752560453095,879.57534844131
912.2775892560778,500.0,500.0,737.9314261767576,861.23126326743
884.4588389440429,500.0,500.0,723.8031870353345,844.3124622184279
890.1188996912434,500.0,500.0,735.1424990228628,847.4284142043166
843.7569167503259,500.0,500.0,704.2993993601671,827.2371653899388
814.2187156968047,500.0,500.0,686.7500664940953,815.2824772289018
753.0033682222862,500.0,500.0,648.6448066830362,784.1686454928608
751.033090838692,500.0,500.0,654.2477296242214,790.0590312855826
742.7900351099864,500.0,500.0,653.8406931182567,785.369238804102
721.448657788901,500.0,500.0,646.0940989125269,777.6110654214039
722.846763884406,500.0,500.0,654.8131057577824,777.8161582998665
657.4943534111375,500.0,500.0,612.7829200949569,744.3073516852579
650.6466418596713,500.0,500.0,615.0750506550589,743.8154943573614
630.5656435635403,500.0,500.0,604.5266295653505,731.6237319044216
625.4519951036901,500.0,500.0,607.8403011117696,732.74433480368
617.8784747547483,500.0,500.0,606.9972794209605,729.2968195724246
604.5319900441725,500.0,500.0,603.609958542035,729.0977680751496
613.5054859987904,500.0,500.0,616.2609305727385,738.905513470471
617.006628639983,500.0,500.0,624.3480627646283,743.6404052142004
633.0672658828663,500.0,500.0,643.9610856422081,758.593099092843
676.7084399559359,500.0,500.0,690.1626231653818,798.7775252518971
793.2600188164262,500.0,500.0,789.0853457910454,870.7358132069936
843.2913563021469,500.0,500.0,835.9350604055114,906.0561007796742
970.8642109573052,500.0,500.0,951.1125458815009,987.7259265671062
1040.1469626321727,500.0,500.0,1013.3916356684417,1030.0208209771897
1028.6126968180954,500.0,500.0,1011.0650815697115,1028.493085097239
1111.6002746610675,500.0,500.0,1087.5205843861727,1086.0015089126248
1138.7725708915325,500.0,500.0,1116.3637082981904,1099.3726200446679
1053.1328825446412,500.0,500.0,1052.280189741395,1058.4268038106984
1053.2202478592667,500.0,500.0,1063.452000458129,1064.7085689556593
961.2828224763203,500.0,500.0,987.5596985660301,1004.343544761153
978.7721301387303,500.0,500.0,1015.7679655366953,1027.7802061310506
999.3967566702441,500.0,500.0,1042.4592717889418,1045.0881318397244
