[1.44723 0.      0.     ],[1.7145 0.     0.    ],[-0.06837  0.       0.     ]
[1.44723 0.      0.     ],[1.7145 0.     0.    ],[-0.06837  0.       0.     ]
[ 1.44722e+00 -8.82047e-07  0.00000e+00],[ 1.71447e+00 -3.21897e-06  0.00000e+00],[-6.83618e-02  3.73133e-07  0.00000e+00]
[ 1.44721e+00 -2.34135e-06  0.00000e+00],[ 1.71442e+00 -7.40678e-06  0.00000e+00],[-6.83542e-02  1.07127e-06  0.00000e+00]
[ 1.44719e+00 -3.89755e-06  0.00000e+00],[ 1.71442e+00 -7.85933e-06  0.00000e+00],[-6.83602e-02  5.05099e-07  0.00000e+00]
[ 1.44718e+00 -4.95499e-06  0.00000e+00],[ 1.71439e+00 -9.79942e-06  0.00000e+00],[-6.83537e-02  1.09696e-06  0.00000e+00]
[ 1.44717e+00 -5.74102e-06  0.00000e+00],[ 1.71439e+00 -9.86910e-06  0.00000e+00],[-6.83440e-02  1.98146e-06  0.00000e+00]
[ 1.44714e+00 -8.34404e-06  0.00000e+00],[ 1.71436e+00 -1.28768e-05  0.00000e+00],[-6.83488e-02  1.52771e-06  0.00000e+00]
[ 1.44712e+00 -9.77421e-06  0.00000e+00],[ 1.71433e+00 -1.49714e-05  0.00000e+00],[-6.83491e-02  1.48452e-06  0.00000e+00]
[ 1.44711e+00 -1.13790e-05  0.00000e+00],[ 1.71432e+00 -1.63076e-05  0.00000e+00],[-6.83454e-02  1.81693e-06  0.00000e+00]
[ 1.44710e+00 -1.13417e-05  0.00000e+00],[ 1.71429e+00 -1.86871e-05  0.00000e+00],[-6.83478e-02  1.57900e-06  0.00000e+00]
[ 1.44711e+00 -1.09023e-05  0.00000e+00],[ 1.71430e+00 -1.74326e-05  0.00000e+00],[-6.83459e-02  1.73057e-06  0.00000e+00]
[ 1.44711e+00 -1.03677e-05  0.00000e+00],[ 1.71431e+00 -1.68177e-05  0.00000e+00],[-6.83443e-02  1.86414e-06  0.00000e+00]
[ 1.44713e+00 -8.69187e-06  0.00000e+00],[ 1.71429e+00 -1.79133e-05  0.00000e+00],[-6.83428e-02  1.98147e-06  0.00000e+00]
[ 1.44715e+00 -6.65525e-06  0.00000e+00],[ 1.71427e+00 -1.96041e-05  0.00000e+00],[-6.83415e-02  2.08615e-06  0.00000e+00]
[ 1.44716e+00 -5.80252e-06  0.00000e+00],[ 1.71427e+00 -1.97526e-05  0.00000e+00],[-6.83402e-02  2.17518e-06  0.00000e+00]
[ 1.44717e+00 -4.52056e-06  0.00000e+00],[ 1.71426e+00 -2.05799e-05  0.00000e+00],[-6.83392e-02  2.25331e-06  0.00000e+00]
[ 1.44717e+00 -4.31658e-06  0.00000e+00],[ 1.71426e+00 -1.99759e-05  0.00000e+00],[-6.83382e-02  2.32115e-06  0.00000e+00]
[ 1.44718e+00 -4.21566e-06  0.00000e+00],[ 1.71426e+00 -1.95898e-05  0.00000e+00],[-6.83384e-02  2.27824e-06  0.00000e+00]
[ 1.44719e+00 -2.66200e-06  0.00000e+00],[ 1.71427e+00 -1.89311e-05  0.00000e+00],[-6.83430e-02  1.83608e-06  0.00000e+00]
[ 1.4472e+00 -1.5939e-06  0.0000e+00],[ 1.71428e+00 -1.77739e-05  0.00000e+00],[-6.83425e-02  1.86469e-06  0.00000e+00]
[ 1.44722e+00 -4.31566e-07  0.00000e+00],[ 1.71429e+00 -1.68997e-05  0.00000e+00],[-6.83486e-02  1.27667e-06  0.00000e+00]
[1.44724e+00 1.98197e-06 0.00000e+00],[ 1.71432e+00 -1.37478e-05  0.00000e+00],[-6.83571e-02  4.94616e-07  0.00000e+00]
[1.44725e+00 2.63986e-06 0.00000e+00],[ 1.71435e+00 -1.07619e-05  0.00000e+00],[-6.83713e-02 -8.31100e-07  0.00000e+00]
[1.44725e+00 2.91183e-06 0.00000e+00],[ 1.71438e+00 -7.60076e-06  0.00000e+00],[-6.83801e-02 -1.61939e-06  0.00000e+00]
[1.44724e+00 2.12582e-06 0.00000e+00],[ 1.71442e+00 -3.96586e-06  0.00000e+00],[-6.83833e-02 -1.89524e-06  0.00000e+00]
[1.44724e+00 1.64390e-06 0.00000e+00],[ 1.71445e+00 -1.57574e-06  0.00000e+00],[-6.83829e-02 -1.83699e-06  0.00000e+00]
[1.44724e+00 1.96137e-06 0.00000e+00],[1.71447e+00 7.54565e-07 0.00000e+00],[-6.83954e-02 -2.97981e-06  0.00000e+00]
[1.44724e+00 1.67470e-06 0.00000e+00],[1.7145e+00 2.9832e-06 0.0000e+00],[-6.84026e-02 -3.60714e-06  0.00000e+00]
[1.44724e+00 1.37689e-06 0.00000e+00],[1.71452e+00 5.19531e-06 0.00000e+00],[-6.84051e-02 -3.79964e-06  0.00000e+00]
[1.44724e+00 1.68963e-06 0.00000e+00],[1.71456e+00 8.25267e-06 0.00000e+00],[-6.84035e-02 -3.61056e-06  0.00000e+00]
[1.44725e+00 2.39260e-06 0.00000e+00],[1.71457e+00 9.14990e-06 0.00000e+00],[-6.84163e-02 -4.74599e-06  0.00000e+00]
[1.44726e+00 3.01125e-06 0.00000e+00],[1.71456e+00 8.85688e-06 0.00000e+00],[-6.84161e-02 -4.67463e-06  0.00000e+00]
[1.44726e+00 3.25897e-06 0.00000e+00],[1.71456e+00 7.92364e-06 0.00000e+00],[-6.84196e-02 -4.94814e-06  0.00000e+00]
[1.44727e+00 4.30617e-06 0.00000e+00],[1.71458e+00 1.05085e-05 0.00000e+00],[-6.84188e-02 -4.82448e-06  0.00000e+00]
[1.44728e+00 5.05476e-06 0.00000e+00],[1.71460e+00 1.15097e-05 0.00000e+00],[-6.84133e-02 -4.26711e-06  0.00000e+00]
[1.44728e+00 5.02341e-06 0.00000e+00],[1.71460e+00 1.17276e-05 0.00000e+00],[-6.84044e-02 -3.40652e-06  0.00000e+00]
[1.44728e+00 4.94130e-06 0.00000e+00],[1.71463e+00 1.41616e-05 0.00000e+00],[-6.83924e-02 -2.27922e-06  0.00000e+00]
[1.44728e+00 4.58268e-06 0.00000e+00],[1.71465e+00 1.56593e-05 0.00000e+00],[-6.83862e-02 -1.68733e-06  0.00000e+00]
[1.44727e+00 4.40556e-06 0.00000e+00],[1.71466e+00 1.64609e-05 0.00000e+00],[-6.83702e-02 -2.18076e-07  0.00000e+00]
[1.44726e+00 2.97519e-06 0.00000e+00],[1.71469e+00 1.90902e-05 0.00000e+00],[-6.83529e-02  1.35910e-06  0.00000e+00]
[1.44727e+00 3.84216e-06 0.00000e+00],[1.71471e+00 2.12622e-05 0.00000e+00],[-6.83442e-02  2.12991e-06  0.00000e+00]
