506.8118427612996,575.6220220370136,650.6922668728391,500.0,647.7227135624328
506.8118427612996,575.6220220370136,650.6922668728391,500.0,647.7227135624328
506.83197554488913,575.6711299301655,650.6742405108532,500.0,647.8307721912217
506.85692426655163,575.8048063538154,650.8501910993705,500.0,648.160989725323
506.8389354997875,575.7892594375638,651.2285998808298,500.0,648.5835866484347
506.7985201740843,575.6346358385682,651.2939678132846,500.0,648.4943092374208
506.7332439849701,575.4163924346935,651.4030752622763,500.0,648.2905032820383
506.72649088426203,575.4076562213952,651.4213245363483,500.0,648.2592234791106
506.7356531424731,575.5373199488707,651.6453900343804,500.0,648.5046387177082
506.75598550335854,575.6334562063602,651.6256722703457,500.0,648.5476993676605
506.8482390749123,575.8515792099963,651.0478930216169,500.0,648.3054956423782
506.88009565257033,576.0150072744487,651.0239306642313,500.0,648.3526250622277
506.8634169827036,575.967068360703,651.0065786875248,500.0,648.2242387126536
506.8707568514861,576.0407524004977,651.0804086340822,500.0,648.303370749541
506.86757174808565,575.9333054775695,650.8564163488918,500.0,648.0861959207326
506.8844312047447,575.8702030232076,650.520311280147,500.0,647.8377199928252
506.8303517747132,575.7007974388348,650.8459402155382,500.0,648.0347998499166
506.8268917210477,575.674538704668,650.8958360260895,500.0,648.1160290348984
506.8170912456434,575.7021220249127,651.0784792127931,500.0,648.2547242164446
506.78647544197764,575.5674304613591,651.0151761650612,500.0,648.0411896191163
506.8334652671273,575.7782023651946,651.2521363627408,500.0,648.5797270482067
506.79222492023814,575.7265407532204,651.8694878505379,500.0,649.1019679539802
506.77165975679503,575.6178116027348,651.748643405938,500.0,648.9263782264204
506.82512191853033,575.7685097557722,651.3721048093073,500.0,648.6934496834509
506.8716410773722,575.9124627174984,651.099319518109,500.0,648.5373781186894
506.8825214910945,575.9617274875786,651.1927297913016,500.0,648.721067325716
506.90531356342166,576.0918393479525,651.4321452444445,500.0,649.0695868493152
506.87256896351636,575.9640358943072,651.3353102254079,500.0,648.8347943476224
506.8696209178735,575.9672920288309,651.3642935595052,500.0,648.8440077999626
506.83571739270076,575.8356585228811,651.3344562697819,500.0,648.6435446202582
506.7799194925345,575.6309577540105,651.5465714460585,500.0,648.6864671946377
506.7413546066253,575.4670946305858,651.6414853840095,500.0,648.6650175205498
506.7837820894431,575.5868473097538,651.2278772401294,500.0,648.3077447515855
506.797698002494,575.725272438778,651.500920681981,500.0,648.6652847957238
506.81736019083456,575.7327336322587,651.3771822935419,500.0,648.674621736638
506.74576790316684,575.5364934436392,651.5540059968614,500.0,648.474520604694
506.757973283904,575.5551164582129,651.3758082065306,500.0,648.3051240702061
506.816785303068,575.707724192585,651.1367112887118,500.0,648.3333656272574
503.4881064902265,566.398300697554,655.1284455134945,500.0,626.6421147530534
505.46461228625634,572.5449214251132,652.4905072365984,500.0,640.1449367233075
506.32890416125906,574.7986370790031,651.9307473112897,500.0,645.7122612825942
506.685520498363,575.5648714124732,651.1802293214455,500.0,647.2164749784636
506.8487816834563,575.9004982091509,650.7930453912918,500.0,647.8411999633854
506.8837756473447,575.971776144465,650.9694284838766,500.0,648.3724127005777
506.85759094001423,575.9316229706694,651.2362750150526,500.0,648.5737733366004
506.84894417278457,575.9004535933059,651.1457501938413,500.0,648.3902687201102
506.8123594285927,575.7330197086995,651.0402071535027,500.0,648.0986300664958
506.79347610841097,575.6072566433014,650.8276366845585,500.0,647.7627299916662
